Date,Distance
1984-07-01,124.16715173872345
1985-07-01,121.58504913238683
1986-07-01,119.14898187770628
1987-07-01,123.33280475159344
1988-07-01,102.99206618759183
1989-07-01,120.13056402200199
1990-07-01,98.85414227326694
1991-07-01,124.7418583682769
1992-07-01,114.38536368041709
1993-07-01,141.21390368934334
1994-07-01,104.16186668158213
1995-07-01,98.695772928899
1996-07-01,108.0450745409448
1997-07-01,124.29013357864729
1998-07-01,98.27664659033988
1999-07-01,120.8745997712252
2000-07-01,120.16773271103123
2001-07-01,110.57712276327506
2002-07-01,138.89191857450916
2003-07-01,122.79173479903986
2004-07-01,140.712250220546
2005-07-01,132.11569459658222
2006-07-01,130.65039247519047
2007-07-01,104.70711443352587
2008-07-01,139.86417826363518
2009-07-01,128.19862264568195
2010-07-01,146.5422296452931
2011-07-01,147.69573908822838
2012-07-01,163.42608103665287
2013-07-01,133.53531862490615
2014-07-01,103.39023941302179
2015-07-01,137.33873391044807
2016-07-01,121.57661273089612
2017-07-01,127.8839418612557
2018-07-01,117.22979584143516
2019-07-01,136.2623882677423
2020-07-01,132.53699289483436
2021-07-01,135.3871707886582
