Date,Distance
1984-07-01,136.94610535170145
1985-07-01,113.31012791087036
1986-07-01,111.4071246766791
1987-07-01,130.79898330728057
1988-07-01,109.57318223881141
1989-07-01,132.14537284703113
1990-07-01,100.14065791722165
1991-07-01,125.61166646523674
1992-07-01,116.85563514881274
1993-07-01,135.6047731272497
1994-07-01,142.6142790340534
1995-07-01,115.82256310458273
1996-07-01,113.43001021084957
1997-07-01,117.77610491062977
1998-07-01,107.58593013148514
1999-07-01,119.50836529540113
2000-07-01,132.44041537985194
2001-07-01,106.57980909716412
2002-07-01,168.3490910958296
2003-07-01,121.81175166143801
2004-07-01,141.87645310333411
2005-07-01,135.8903687731851
2006-07-01,123.79089521981675
2007-07-01,124.65115930287605
2008-07-01,138.1230827455526
2009-07-01,126.10014620315722
2010-07-01,118.7947118112676
2011-07-01,140.4387571018592
2012-07-01,151.40940629198298
2013-07-01,132.0058162963518
2014-07-01,100.70215765459365
2015-07-01,126.80814231471803
2016-07-01,129.89581929098816
2017-07-01,134.4819643212433
2018-07-01,124.98109983314038
2019-07-01,143.71176705645414
2020-07-01,132.5233349483972
2021-07-01,138.89299056120768
