Date,Distance
1984-07-01,138.28334178685364
1985-07-01,98.04736821497688
1986-07-01,138.72595261773208
1987-07-01,121.0216681844432
1988-07-01,102.74246035578338
1989-07-01,107.19177197706475
1990-07-01,96.48484095891085
1991-07-01,161.08050745663567
1992-07-01,111.96189481800704
1993-07-01,114.4616505492676
1994-07-01,121.1919829591539
1995-07-01,99.25516153390193
1996-07-01,146.70807267410976
1997-07-01,114.37956386745334
1998-07-01,147.42095739357924
1999-07-01,126.77111744570561
2000-07-01,134.29372524355364
2001-07-01,128.0352871468788
2002-07-01,161.14327537406496
2003-07-01,127.95629947541943
2004-07-01,123.44947378205677
2005-07-01,139.57148818304083
2006-07-01,145.0041945504038
2007-07-01,133.51899057703056
2008-07-01,126.44067360115768
2009-07-01,140.1194225096935
2010-07-01,117.95073635861945
2011-07-01,133.89069545540286
2012-07-01,157.17621091614888
2013-07-01,135.96655720487053
2014-07-01,125.30815569758977
2015-07-01,136.203171887474
2016-07-01,131.14459842942364
2017-07-01,133.51616482596364
2018-07-01,140.5733368323082
2019-07-01,140.5607803969157
2020-07-01,113.25440777053295
2021-07-01,123.6929932494658
