Date,Distance
1984-07-01,129.4612664214593
1985-07-01,78.85265216458998
1986-07-01,127.78674735586125
1987-07-01,109.38120052307845
1988-07-01,103.15730315881257
1989-07-01,116.02287277063132
1990-07-01,93.58348073388952
1991-07-01,124.16379039443943
1992-07-01,138.48081691226267
1993-07-01,125.58835446164302
1994-07-01,114.74878676774176
1995-07-01,102.31663927804556
1996-07-01,135.05889823853207
1997-07-01,138.535305834404
1998-07-01,142.792370593353
1999-07-01,123.29328946972079
2000-07-01,131.92030619524428
2001-07-01,121.07139554384315
2002-07-01,173.22133356806054
2003-07-01,124.08246008358397
2004-07-01,138.535305834404
2005-07-01,138.022699400462
2006-07-01,160.12290779985594
2007-07-01,151.45495143090497
2008-07-01,132.3877743116496
2009-07-01,139.40343027171107
2010-07-01,120.85474045744945
2011-07-01,160.03212311214494
2012-07-01,156.44510896917308
2013-07-01,138.02042247185184
2014-07-01,114.59333865318459
2015-07-01,135.50211478966295
2016-07-01,137.71075754682428
2017-07-01,139.54519086836927
2018-07-01,141.1288367437377
2019-07-01,140.73703841773954
2020-07-01,127.79440632301484
2021-07-01,122.7197794617726
