Date,Distance
1984-07-01,105.4161853395372
1985-07-01,91.91250156353615
1986-07-01,98.30064128168947
1987-07-01,126.51480949784037
1988-07-01,115.03387281937721
1989-07-01,101.57651593302772
1990-07-01,101.621525480389
1991-07-01,116.23325960593928
1992-07-01,129.69699249086864
1993-07-01,145.08424860457902
1994-07-01,120.20527212453204
1995-07-01,111.4586549103831
1996-07-01,133.6609714058279
1997-07-01,132.01635758415853
1998-07-01,118.25446119176772
1999-07-01,110.94468906505959
2000-07-01,140.74292328320618
2001-07-01,123.61212245586249
2002-07-01,145.53131111810552
2003-07-01,122.81609678072823
2004-07-01,139.34361565275603
2005-07-01,139.5621663568415
2006-07-01,188.40188835436942
2007-07-01,123.10528473630094
2008-07-01,157.50008911953617
2009-07-01,127.1258058329584
2010-07-01,127.396904493113
2011-07-01,155.65830341763788
2012-07-01,163.0463429263436
2013-07-01,125.1062676272084
2014-07-01,105.85013855321692
2015-07-01,119.7406683034593
2016-07-01,132.5541108546397
2017-07-01,146.52912558842104
2018-07-01,139.6925308226652
2019-07-01,151.43347360180422
2020-07-01,120.20941874061194
2021-07-01,143.56862611741565
