Date,Distance
1984-07-01,100.90990261991433
1985-07-01,83.15965263107817
1986-07-01,117.89521516007629
1987-07-01,122.77809408427976
1988-07-01,121.48061374336531
1989-07-01,107.49611032857727
1990-07-01,83.62713981440983
1991-07-01,119.73882883324733
1992-07-01,137.77279267694084
1993-07-01,149.89435190724151
1994-07-01,115.19613676332163
1995-07-01,111.09281829212452
1996-07-01,123.92010280257418
1997-07-01,125.68249027788143
1998-07-01,124.1659594152122
1999-07-01,125.7982516555176
2000-07-01,132.3342285598662
2001-07-01,111.43626379904059
2002-07-01,123.72268239977413
2003-07-01,122.84393775913571
2004-07-01,153.0342251948154
2005-07-01,142.3499348129371
2006-07-01,145.61964733741934
2007-07-01,137.10241897690594
2008-07-01,145.80408656908347
2009-07-01,118.86882389676204
2010-07-01,116.24602734936599
2011-07-01,155.83414511973373
2012-07-01,142.7515646890714
2013-07-01,119.27644385164729
2014-07-01,114.78011774880294
2015-07-01,124.569501933246
2016-07-01,136.46852645433464
2017-07-01,143.56248253119887
2018-07-01,133.04785959282916
2019-07-01,148.32718026125735
2020-07-01,115.51149513710398
2021-07-01,142.0993393052713
