Date,Distance
1984-07-01,128.78621584464952
1985-07-01,94.67922494276006
1986-07-01,107.33218757368593
1987-07-01,116.00031933293998
1988-07-01,113.334456295909
1989-07-01,111.91959932578676
1990-07-01,91.76619672565955
1991-07-01,138.77971519661668
1992-07-01,107.93392511559124
1993-07-01,119.05120654586224
1994-07-01,116.04850028756186
1995-07-01,89.85215717477922
1996-07-01,112.89676416110252
1997-07-01,116.68236241158272
1998-07-01,150.4623236323537
1999-07-01,118.68568977254924
2000-07-01,138.70162571870074
2001-07-01,130.30257043334962
2002-07-01,156.3674662614371
2003-07-01,136.18837811925656
2004-07-01,154.74550776495926
2005-07-01,140.1385105392075
2006-07-01,128.79741656573196
2007-07-01,119.3379812221108
2008-07-01,133.3589513843569
2009-07-01,132.04684015874702
2010-07-01,116.6845486732243
2011-07-01,155.20652090137284
2012-07-01,154.589548117947
2013-07-01,114.53488177836309
2014-07-01,110.00432303338852
2015-07-01,130.55088057983372
2016-07-01,112.81648847970385
2017-07-01,134.17513154447482
2018-07-01,129.50078557862085
2019-07-01,129.16536332854653
2020-07-01,105.11101382606945
2021-07-01,134.43761360284196
