Date,Distance
1984-07-01,137.0234498131888
1985-07-01,96.82233877308342
1986-07-01,142.59221396368537
1987-07-01,120.97646768623069
1988-07-01,102.29339728576596
1989-07-01,106.52371773402028
1990-07-01,96.70252465077456
1991-07-01,163.99958480556623
1992-07-01,114.84941319830845
1993-07-01,114.77720841043657
1994-07-01,121.46581420121642
1995-07-01,100.0036046864804
1996-07-01,144.6373200046464
1997-07-01,114.92674934743762
1998-07-01,145.8609219186253
1999-07-01,127.34317179748496
2000-07-01,133.2741075156342
2001-07-01,127.52739979713228
2003-07-01,128.14091380789355
2004-07-01,122.71236216840498
2005-07-01,139.22773239366526
2006-07-01,145.32189525863674
2007-07-01,136.40695228042867
2008-07-01,126.395907253728
2009-07-01,140.3659384208295
2010-07-01,118.1901348389987
2011-07-01,138.15864979823814
2012-07-01,156.8216793641401
2013-07-01,136.01239237620297
2014-07-01,124.01392568208072
2015-07-01,136.4461014965594
2016-07-01,132.19629533991596
2017-07-01,133.96683637160075
2018-07-01,141.2085424868325
2019-07-01,141.19598605086412
2020-07-01,114.88574469892207
2021-07-01,123.11614006858396
