Date,Distance
1984-07-01,127.68883711667004
1985-07-01,88.78965183244289
1986-07-01,109.62533798854918
1987-07-01,121.40783902281579
1988-07-01,110.41130907937819
1989-07-01,105.98965679043411
1990-07-01,77.40809110655603
1991-07-01,108.51206035009005
1992-07-01,100.79441263433978
1993-07-01,101.59723123867727
1994-07-01,131.86708447031677
1995-07-01,92.60691642161558
1996-07-01,121.2381801946423
1997-07-01,118.34003997339278
1998-07-01,128.58535146273778
1999-07-01,111.02272717996608
2000-07-01,124.27388206092824
2001-07-01,92.82700198276895
2002-07-01,127.33838408741245
2003-07-01,124.30165836746839
2004-07-01,155.87977650930944
2005-07-01,129.63800118680916
2006-07-01,176.36396292608651
2007-07-01,106.68693700005232
2008-07-01,139.37874416343737
2009-07-01,106.55984908596346
2010-07-01,102.64883551767721
2011-07-01,145.2362546272902
2012-07-01,159.03867433181995
2013-07-01,106.6520525535262
2014-07-01,103.33146748981324
2015-07-01,139.25870407213438
2016-07-01,107.39771150315629
2017-07-01,132.47680893052618
2018-07-01,122.07247604701098
2019-07-01,116.30665617460855
2020-07-01,122.47744015761715
2021-07-01,133.8822128199863
