Date,Distance
1984-07-01,138.19252392714344
1985-07-01,99.16696659043872
1986-07-01,104.79309686576039
1988-07-01,88.56147022525707
1989-07-01,109.81995780460413
1990-07-01,78.47854223511501
1991-07-01,112.65897060724377
1992-07-01,128.02533404083763
1993-07-01,145.27757938855294
1994-07-01,111.96702524657938
1995-07-01,90.42363796322334
1996-07-01,127.23152313283005
1997-07-01,121.82695335884627
1998-07-01,110.01260979045573
1999-07-01,108.01781706183961
2000-07-01,139.05257509720536
2001-07-01,110.29508088420644
2002-07-01,176.9536999271339
2003-07-01,128.6970230285122
2004-07-01,124.49587796626783
2005-07-01,143.05777245249539
2006-07-01,164.15409627126752
2007-07-01,127.79977423420094
2008-07-01,131.12682983184428
2009-07-01,112.52861792025611
2010-07-01,122.9720185964374
2011-07-01,146.93058312680378
2012-07-01,149.6337621834191
2013-07-01,133.06261876152357
2014-07-01,118.5378419218834
2015-07-01,136.65579069159128
2016-07-01,123.01273139594794
2017-07-01,152.1677474093692
2018-07-01,120.13658577929365
2019-07-01,117.51751664169456
2020-07-01,119.5404077535491
2021-07-01,138.63233967307602
