Date,Distance
1984-07-01,126.83084069787286
1985-07-01,79.53040037541452
1986-07-01,117.18052968630208
1987-07-01,105.88425106679927
1988-07-01,104.62599996138434
1989-07-01,107.02718620350637
1990-07-01,89.64046415350008
1991-07-01,117.14712013996284
1992-07-01,135.20574072812911
1993-07-01,106.04713003992833
1994-07-01,107.83955026964824
1995-07-01,100.35348986260043
1996-07-01,136.98591805075725
1997-07-01,150.10315362082713
1998-07-01,137.9325316573227
1999-07-01,116.86187928673557
2000-07-01,133.31027120230843
2001-07-01,118.38608987952587
2002-07-01,159.41703426289237
2003-07-01,121.31710535532817
2004-07-01,143.96949321449844
2005-07-01,134.4523744532933
2006-07-01,162.37631693620543
2007-07-01,147.51220975308647
2008-07-01,149.6366829048025
2009-07-01,134.06258134594734
2010-07-01,122.70959572248543
2011-07-01,169.35261952937762
2012-07-01,168.3770075570913
2013-07-01,138.8112422589694
2014-07-01,111.45819701408998
2015-07-01,135.2917089451407
2016-07-01,136.30454513946302
2017-07-01,141.26597167754858
2018-07-01,133.88941742793378
2019-07-01,126.24950229268524
2020-07-01,125.3547852928656
2021-07-01,124.77024217915807
