Date,Distance
1984-07-01,121.6882978334124
1985-07-01,90.13793404870142
1986-07-01,97.63257776131924
1987-07-01,98.8419041029435
1988-07-01,116.18232961546308
1989-07-01,106.55915475860553
1990-07-01,110.02017075581423
1991-07-01,115.91306713881504
1992-07-01,122.61808362063248
1993-07-01,112.96758097782839
1994-07-01,115.18797886531749
1995-07-01,91.97467757817381
1996-07-01,131.18329190191452
1997-07-01,117.57118881388824
1998-07-01,111.53998902237602
1999-07-01,116.14618770153464
2000-07-01,135.45303935186553
2001-07-01,109.85833896635539
2002-07-01,155.17675923833437
2003-07-01,124.96624050847527
2004-07-01,159.09115610435134
2005-07-01,133.94786449815396
2006-07-01,182.56729323575905
2007-07-01,130.4516534278259
2008-07-01,131.95136013769866
2009-07-01,118.27850047150581
2010-07-01,128.21989675262793
2011-07-01,172.69318030859847
2012-07-01,146.63237967248307
2013-07-01,134.43510670069816
2014-07-01,107.79258534669785
2015-07-01,140.06911193162324
2016-07-01,122.54097014768331
2017-07-01,136.85371697335268
2018-07-01,122.91765401003296
2019-07-01,120.54129505660889
2020-07-01,114.30192224219915
2021-07-01,150.11488651340045
