Date,Distance
1984-07-01,111.04339785943083
1985-07-01,83.35451714277748
1986-07-01,107.79487071468061
1987-07-01,105.49234612394368
1988-07-01,117.94073115859918
1989-07-01,110.6146274869903
1990-07-01,110.85526857877937
1991-07-01,108.77765625187303
1992-07-01,103.20203801419068
1993-07-01,122.25689765396305
1994-07-01,100.1714490816382
1995-07-01,99.25667218580145
1996-07-01,109.11125165666736
1997-07-01,127.4692363181057
1998-07-01,99.62599359743629
1999-07-01,106.32735903983902
2000-07-01,131.17103135579094
2001-07-01,102.11308784228736
2002-07-01,149.28747423585546
2003-07-01,124.54559693502608
2004-07-01,156.11883594053862
2005-07-01,140.59846895498836
2006-07-01,144.391000756763
2007-07-01,132.65377309805177
2008-07-01,148.011504291308
2009-07-01,122.21360178522305
2010-07-01,112.56839427389257
2011-07-01,156.7248865632896
2012-07-01,154.04971899053717
2013-07-01,125.20371758661949
2014-07-01,110.20774944819148
2015-07-01,136.13914306044703
2016-07-01,138.34038589824718
2017-07-01,127.41337310556399
2018-07-01,116.17995937317302
2019-07-01,124.22397559298976
2020-07-01,150.8142074604612
2021-07-01,127.76637066226398
