Date,Distance
1987-01-01,103.30159941000095
1988-01-01,87.73822633425394
1989-01-01,83.38126052875144
1990-01-01,89.59294634893828
1991-01-01,95.93153200780642
1992-01-01,117.01024262671378
1993-01-01,118.2727519311157
1994-01-01,114.25419762157925
1995-01-01,110.76277292499354
1996-01-01,112.42551115564267
1997-01-01,92.78501667321896
1998-01-01,112.11639155944185
1999-01-01,97.07039471724451
2000-01-01,92.22534687098334
2001-01-01,87.14276356065973
2002-01-01,98.95114500031748
2003-01-01,98.67781800312149
2004-01-01,101.45664241571048
2005-01-01,99.61168524354109
2006-01-01,80.39743793150957
2007-01-01,105.92749025190575
2008-01-01,96.54651788262757
2009-01-01,77.76178180376688
2010-01-01,86.79459677841146
2011-01-01,84.05156302826076
2012-01-01,88.49312995742348
2013-01-01,78.52319359966353
2014-01-01,88.62653963028214
2015-01-01,105.92749025190575
2016-01-01,90.90426580952662
2017-01-01,112.11639155944185
2018-01-01,116.99397317545088
2019-01-01,125.78272794181227
2020-01-01,113.99714029162537
2021-01-01,102.71264493161554
