Date,Distance
1987-01-01,71.36824892665827
1988-01-01,71.5992664051991
1989-01-01,62.33253467433592
1990-01-01,68.07218213221606
1991-01-01,73.36606210376705
1992-01-01,71.5992664051991
1993-01-01,89.29975488162508
1994-01-01,83.51781370172316
1995-01-01,74.48210426428741
1996-01-01,80.9701149823619
1997-01-01,60.09068784059262
1998-01-01,85.4895957018815
1999-01-01,72.48429116080791
2000-01-01,75.13611144528672
2001-01-01,66.28911720631169
2002-01-01,73.36606210376705
2003-01-01,80.37792951312723
2004-01-01,78.6762096764995
2005-01-01,70.70773407010472
2006-01-01,72.48429116080791
2007-01-01,72.53635144514199
2008-01-01,77.79118517871
2009-01-01,66.28911720631169
2010-01-01,71.94091202114144
2011-01-01,62.33253467433592
2012-01-01,60.36075070138071
2013-01-01,66.25007199025622
2014-01-01,69.9691288391749
2015-01-01,78.99833257011342
2016-01-01,71.5992664051991
2017-01-01,78.42566966613137
2018-01-01,78.6762096764995
2019-01-01,100.18034240638508
2020-01-01,73.90944124343352
2021-01-01,76.90616064656018
