Date,Distance
1987-01-01,63.315046012401574
1988-01-01,44.392725892861684
1989-01-01,53.29275251089358
1990-01-01,64.42104430596032
1991-01-01,56.194370254815794
1992-01-01,54.37923265157961
1993-01-01,61.415331483822236
1994-01-01,50.74570506764394
1995-01-01,37.041098692837885
1996-01-01,47.606623916065
1997-01-01,42.5808423189556
1998-01-01,51.92977306468814
1999-01-01,44.41549642109403
2000-01-01,58.89755935552073
2001-01-01,54.415014928228715
2002-01-01,55.6218537050135
2003-01-01,61.643036995214565
2004-01-01,48.02625237282585
2005-01-01,51.65652660809312
2006-01-01,58.15263714673472
2007-01-01,55.72594762315937
2008-01-01,72.56965133372475
2009-01-01,62.57012369656095
2010-01-01,70.73174166141773
2011-01-01,71.43762905106826
2012-01-01,77.67025826234443
2013-01-01,70.72848872437197
2014-01-01,64.42104430596032
2015-01-01,45.7101637931431
2016-01-01,43.48515761295955
2017-01-01,43.27696989634458
2018-01-01,40.74944132496329
2019-01-01,52.5706011094299
2020-01-01,41.38376313821942
2021-01-01,47.606623916065
