Date,Distance
1987-01-01,77.70297789059437
1988-01-01,71.30337794551662
1989-01-01,68.78192887843824
1990-01-01,65.43084145550633
1991-01-01,79.69736248488523
1992-01-01,88.09785263094257
1993-01-01,87.25194742071871
1994-01-01,78.02507262206548
1995-01-01,79.69736248488523
1996-01-01,80.54326784797748
1997-01-01,86.41580264451464
1998-01-01,86.41580264451464
1999-01-01,66.22794480791276
2000-01-01,81.37941275040312
2001-01-01,64.58818933169046
2002-01-01,87.07625942323732
2003-01-01,78.86121755815023
2004-01-01,79.69736248488523
2005-01-01,78.86121755815023
2006-01-01,72.98868189886508
2007-01-01,82.21555763412931
2008-01-01,81.37941275040312
2009-01-01,61.19480635628978
2010-01-01,80.54326784797748
2011-01-01,74.66097188229658
2012-01-01,80.54326784797748
2013-01-01,70.463979436837
2014-01-01,81.37941275040312
2015-01-01,80.54326784797748
2016-01-01,75.50687730639592
2017-01-01,83.89760778581402
2018-01-01,86.41580264451464
2019-01-01,91.45219203490846
2020-01-01,69.6180739435495
2021-01-01,77.17916722905406
