Date,Distance
1987-01-01,34.71159956595476
1988-01-01,28.231232640088766
1989-01-01,44.018994982102306
1990-01-01,45.49269311054077
1991-01-01,40.69422795118067
1992-01-01,24.91297312250325
1993-01-01,37.37271426331761
1994-01-01,29.893615895626585
1995-01-01,30.830536401505558
1996-01-01,39.86466281367281
1997-01-01,31.55599916916267
1998-01-01,31.55599916916267
1999-01-01,24.70476801465539
2000-01-01,39.03184449111712
2001-01-01,51.48833492433322
2002-01-01,36.539895967408704
2003-01-01,40.837368586951584
2004-01-01,16.604310033835617
2005-01-01,32.3888174122455
2006-01-01,40.69422795118067
2007-01-01,33.22163566047069
2008-01-01,41.52379309803829
2009-01-01,36.89774760825959
2010-01-01,53.98353698417252
2011-01-01,45.681378534728374
2012-01-01,51.48833492433322
2013-01-01,49.82920450463013
2014-01-01,48.17007410269155
2015-01-01,23.930507347630517
2016-01-01,24.08340757220399
2017-01-01,40.837368586951584
2018-01-01,23.250589376571128
2019-01-01,31.55599916916267
2020-01-01,19.09300487064848
2021-01-01,32.3888174122455
