dates,823,satname
2015-07-26 16:02:31+00:00,80.4961522916757,S2
2015-09-11 15:51:35+00:00,85.59741900548762,S2
2015-09-14 16:01:32+00:00,84.22422014295394,S2
2015-09-14 16:01:32+00:00,84.17909199496391,S2
2015-10-21 15:52:29+00:00,101.31869689404385,S2
2015-11-13 16:00:54+00:00,73.66280410680457,S2
2015-11-20 15:51:16+00:00,74.77209843110518,S2
2015-12-20 15:54:52+00:00,97.29690441371892,S2
2016-01-02 16:04:16+00:00,71.63677580510216,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,104.259946380919,S2
2016-06-10 15:54:09+00:00,82.14488695012548,S2
2016-07-27 15:48:29+00:00,108.13837766780156,S2
2016-08-09 15:56:10+00:00,79.66906583628821,S2
2016-08-16 15:44:43+00:00,108.44412623184562,S2
2016-08-29 15:51:26+00:00,88.17585310974567,S2
2016-09-25 15:48:04+00:00,91.80820516367075,S2
2016-10-28 16:01:40+00:00,74.79734581410722,S2
2016-11-27 15:56:10+00:00,81.75613198665026,S2
2016-12-17 15:56:46+00:00,74.10862885232879,S2
2017-02-02 15:49:00+00:00,104.70183617872263,S2
2017-02-12 15:48:06+00:00,100.0346479341585,S2
2017-02-25 15:55:45+00:00,92.27308264841727,S2
2017-03-04 15:51:36+00:00,90.363937458924,S2
2017-04-13 15:44:15+00:00,92.87767584136637,S2
2017-05-03 15:44:36+00:00,102.44719899047514,S2
2017-05-16 16:01:05+00:00,84.04756606960429,S2
2017-07-15 15:59:15+00:00,86.25122401251693,S2
2017-07-22 15:43:09+00:00,104.01262675465613,S2
2017-07-30 16:00:22+00:00,58.33258258711072,S2
2017-08-06 15:51:27+00:00,95.86029496692711,S2
2017-08-26 15:45:45+00:00,84.92222133811634,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,93.09709741980781,S2
2017-09-15 15:48:14+00:00,97.78622154078535,S2
2017-09-20 15:47:10+00:00,84.06462943476717,S2
2017-09-28 15:59:33+00:00,81.52071195840652,S2
2017-10-03 15:58:35+00:00,108.30547090947275,S2
2017-10-05 15:42:51+00:00,105.11449539670176,S2
2017-10-23 15:53:19+00:00,95.9953815567469,S2
2017-10-30 15:43:54+00:00,101.03816327775846,S2
2017-11-17 15:57:31+00:00,96.21640917597414,S2
2017-11-27 15:55:59+00:00,115.94976709221896,S2
2017-12-14 15:51:43+00:00,135.83349107054113,S2
2017-12-29 15:46:39+00:00,122.74405038564083,S2
2018-01-13 15:46:08+00:00,94.58321681275073,S2
2018-01-26 15:55:21+00:00,132.26312552062626,S2
2018-01-31 16:01:35+00:00,99.02617556873288,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,123.38199596393633,S2
2018-02-22 15:45:27+00:00,119.97160538095352,S2
2018-02-25 15:53:54+00:00,126.82242767498536,S2
2018-02-27 15:44:36+00:00,131.06721839379162,S2
2018-03-02 15:59:04+00:00,118.82507962025394,S2
2018-03-09 15:51:16+00:00,117.68020001118056,S2
2018-03-14 15:43:27+00:00,111.86195564857577,S2
2018-03-22 15:55:35+00:00,91.00892504412025,S2
2018-03-27 15:50:55+00:00,90.0002927014513,S2
2018-03-29 15:51:06+00:00,119.51739520267196,S2
2018-04-06 16:01:39+00:00,119.71750283894642,S2
2018-04-08 15:42:06+00:00,109.5136241296428,S2
2018-04-11 15:56:28+00:00,120.51948307035074,S2
2018-04-13 15:43:08+00:00,142.2172036378227,S2
2018-04-16 15:54:53+00:00,106.42617538288863,S2
2018-04-18 15:41:46+00:00,118.2635360548025,S2
2018-04-21 15:54:56+00:00,107.78810063322092,S2
2018-04-26 15:52:43+00:00,103.48809138735179,S2
2018-04-28 15:48:34+00:00,124.92141167438814,S2
2018-05-01 15:53:20+00:00,123.55555391951839,S2
2018-05-11 15:54:57+00:00,122.58344748728442,S2
2018-05-13 15:50:49+00:00,119.52081296292437,S2
2018-05-23 15:40:30+00:00,117.75936155233774,S2
2018-06-02 15:46:44+00:00,108.074666563281,S2
2018-06-07 15:42:03+00:00,114.72424179278951,S2
2018-06-20 15:53:16+00:00,119.38819806821888,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,117.91848356016075,S2
2018-06-30 15:59:33+00:00,113.4263620131918,S2
2018-07-02 15:45:44+00:00,112.53812682355411,S2
2018-07-05 15:53:42+00:00,97.74262034464266,S2
2018-07-10 16:00:35+00:00,117.08363385384408,S2
2018-07-17 15:49:06+00:00,116.19858729779665,S2
2018-07-22 15:47:20+00:00,117.58174701332547,S2
2018-07-27 15:49:52+00:00,119.0855344030499,S2
2018-08-04 15:50:52+00:00,100.87373110790828,S2
2018-08-06 15:44:02+00:00,115.14131786282395,S2
2018-08-09 16:00:22+00:00,118.6424304929075,S2
2018-08-11 15:41:38+00:00,108.58766146822043,S2
2018-08-14 15:53:48+00:00,103.4814340624923,S2
2018-08-16 15:52:11+00:00,110.75039748988887,S2
2018-08-24 15:53:24+00:00,100.77371134852673,S2
2018-08-26 15:43:49+00:00,114.5851700853051,S2
2018-08-29 16:00:18+00:00,123.49633425519266,S2
2018-09-03 15:59:08+00:00,102.31570956584164,S2
2018-09-08 16:01:04+00:00,115.83945832592954,S2
2018-09-10 15:50:01+00:00,87.06338870395828,S2
2018-09-20 15:42:31+00:00,82.4826514150896,S2
2018-09-30 15:43:07+00:00,74.90798164566557,S2
2018-10-03 16:00:08+00:00,79.83062970102131,S2
2018-10-05 15:44:39+00:00,100.52762640987967,S2
2018-10-08 15:58:23+00:00,90.84796634855016,S2
2018-10-13 15:53:17+00:00,66.32246241176965,S2
2018-10-15 15:49:59+00:00,90.56697226264211,S2
2018-10-28 15:58:54+00:00,80.93743853217791,S2
2018-10-30 15:48:52+00:00,68.38731779255434,S2
2018-11-04 15:50:50+00:00,103.80883548229517,S2
2018-11-07 16:02:58+00:00,93.93316506212474,S2
2018-11-29 15:53:02+00:00,76.73412506017067,S2
2018-12-12 16:02:56+00:00,69.5860480838919,S2
2018-12-17 16:02:54+00:00,88.66397217778093,S2
2018-12-22 16:02:58+00:00,89.01416894726076,S2
2018-12-24 15:52:59+00:00,96.2088307915377,S2
2019-01-06 16:02:57+00:00,99.20215055071405,S2
2019-01-16 16:02:58+00:00,95.63245894410949,S2
2019-01-18 15:53:11+00:00,108.33806815901501,S2
2019-01-26 16:02:59+00:00,105.4179222139005,S2
2019-01-31 16:03:03+00:00,114.59849965149964,S2
2019-02-02 15:53:04+00:00,120.90206396790612,S2
2019-02-05 16:02:59+00:00,104.82775951072836,S2
2019-02-07 15:53:07+00:00,100.66536603391799,S2
2019-02-10 16:03:02+00:00,98.47376522205721,S2
2019-02-15 16:02:59+00:00,,S2
2019-02-25 16:02:58+00:00,107.84051402100329,S2
2019-03-07 16:02:57+00:00,109.53932132134682,S2
