dates,137,satname
2015-07-26 16:02:31+00:00,116.22167380872733,S2
2015-09-11 15:51:35+00:00,127.83771059412885,S2
2015-09-14 16:01:32+00:00,121.73722938619274,S2
2015-09-14 16:01:32+00:00,121.68916249658054,S2
2015-10-21 15:52:29+00:00,130.74366100296538,S2
2015-11-13 16:00:54+00:00,108.70031750020073,S2
2015-11-20 15:51:16+00:00,107.19468435782998,S2
2015-12-20 15:54:52+00:00,143.6529446668403,S2
2016-01-02 16:04:16+00:00,114.72256591846306,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,123.90212720233683,S2
2016-06-10 15:54:09+00:00,108.8634850603134,S2
2016-07-27 15:48:29+00:00,133.7424346802144,S2
2016-08-09 15:56:10+00:00,107.15439278762999,S2
2016-08-16 15:44:43+00:00,139.46818964974642,S2
2016-08-29 15:51:26+00:00,114.62920393323527,S2
2016-09-25 15:48:04+00:00,113.1323239756193,S2
2016-10-28 16:01:40+00:00,119.64621282890946,S2
2016-11-27 15:56:10+00:00,109.06910289187512,S2
2016-12-17 15:56:46+00:00,100.49489499657854,S2
2017-02-02 15:49:00+00:00,127.01491919326455,S2
2017-02-12 15:48:06+00:00,126.8127981079981,S2
2017-02-25 15:55:45+00:00,123.90996010163686,S2
2017-03-04 15:51:36+00:00,118.7509069116777,S2
2017-04-13 15:44:15+00:00,118.5948050890207,S2
2017-05-03 15:44:36+00:00,127.68943093007701,S2
2017-05-16 16:01:05+00:00,111.86413010932141,S2
2017-07-15 15:59:15+00:00,112.96937031273649,S2
2017-07-22 15:43:09+00:00,129.45033011444116,S2
2017-07-30 16:00:22+00:00,89.10944996471437,S2
2017-08-06 15:51:27+00:00,122.86731438016697,S2
2017-08-26 15:45:45+00:00,105.90918957452551,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,110.28632681388038,S2
2017-09-15 15:48:14+00:00,110.2390808621877,S2
2017-09-20 15:47:10+00:00,103.62563627314933,S2
2017-09-28 15:59:33+00:00,104.6266870348658,S2
2017-10-03 15:58:35+00:00,117.6017908943914,S2
2017-10-05 15:42:51+00:00,116.06544058714829,S2
2017-10-23 15:53:19+00:00,108.77250129122802,S2
2017-10-30 15:43:54+00:00,117.78185991305966,S2
2017-11-17 15:57:31+00:00,98.93277878178284,S2
2017-11-27 15:55:59+00:00,108.18226797121505,S2
2017-12-14 15:51:43+00:00,132.24957546929062,S2
2017-12-29 15:46:39+00:00,122.61295704569541,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,126.71588818424955,S2
2018-01-31 16:01:35+00:00,105.50334588279156,S2
2018-02-02 15:44:42+00:00,107.58992340165302,S2
2018-02-15 15:53:23+00:00,124.66240918951276,S2
2018-02-22 15:45:27+00:00,128.0618066372019,S2
2018-02-25 15:53:54+00:00,127.92869818811721,S2
2018-02-27 15:44:36+00:00,131.5526363151801,S2
2018-03-02 15:59:04+00:00,122.96391414326627,S2
2018-03-09 15:51:16+00:00,127.05769879916734,S2
2018-03-14 15:43:27+00:00,124.26558882365417,S2
2018-03-22 15:55:35+00:00,105.07670961236295,S2
2018-03-27 15:50:55+00:00,111.66308075372149,S2
2018-03-29 15:51:06+00:00,126.59379577000212,S2
2018-04-06 16:01:39+00:00,121.3412878241495,S2
2018-04-08 15:42:06+00:00,113.5370614987769,S2
2018-04-11 15:56:28+00:00,128.62955547174005,S2
2018-04-13 15:43:08+00:00,140.82186582984792,S2
2018-04-16 15:54:53+00:00,119.4395596381209,S2
2018-04-18 15:41:46+00:00,124.62125146406976,S2
2018-04-21 15:54:56+00:00,117.85370740819732,S2
2018-04-26 15:52:43+00:00,117.54976746131356,S2
2018-04-28 15:48:34+00:00,143.51322487491439,S2
2018-05-01 15:53:20+00:00,140.59177587917344,S2
2018-05-11 15:54:57+00:00,146.17706799238107,S2
2018-05-13 15:50:49+00:00,138.55051274379866,S2
2018-05-23 15:40:30+00:00,134.38840331077267,S2
2018-06-02 15:46:44+00:00,124.64956448564132,S2
2018-06-07 15:42:03+00:00,125.50697255959201,S2
2018-06-20 15:53:16+00:00,136.2439007711721,S2
2018-06-22 15:45:00+00:00,126.01912172020181,S2
2018-06-27 15:46:48+00:00,132.91003605113076,S2
2018-06-30 15:59:33+00:00,129.67922027489385,S2
2018-07-02 15:45:44+00:00,127.36987955169474,S2
2018-07-05 15:53:42+00:00,114.08232214458792,S2
2018-07-10 16:00:35+00:00,137.2400070395496,S2
2018-07-17 15:49:06+00:00,132.38541688967098,S2
2018-07-22 15:47:20+00:00,134.31027133896194,S2
2018-07-27 15:49:52+00:00,142.78984010650456,S2
2018-08-04 15:50:52+00:00,119.26123635963026,S2
2018-08-06 15:44:02+00:00,143.02114565648563,S2
2018-08-09 16:00:22+00:00,147.28805720208283,S2
2018-08-11 15:41:38+00:00,139.46049030351105,S2
2018-08-14 15:53:48+00:00,127.3610908387255,S2
2018-08-16 15:52:11+00:00,139.5930539017778,S2
2018-08-24 15:53:24+00:00,128.69128053441943,S2
2018-08-26 15:43:49+00:00,141.47619303857113,S2
2018-08-29 16:00:18+00:00,148.942521405528,S2
2018-09-03 15:59:08+00:00,128.9179133249679,S2
2018-09-08 16:01:04+00:00,138.5602633100463,S2
2018-09-10 15:50:01+00:00,106.54128622310567,S2
2018-09-20 15:42:31+00:00,113.40938280796081,S2
2018-09-30 15:43:07+00:00,107.04300585896983,S2
2018-10-03 16:00:08+00:00,117.06192244676798,S2
2018-10-05 15:44:39+00:00,140.7950082203912,S2
2018-10-08 15:58:23+00:00,134.89594166916407,S2
2018-10-13 15:53:17+00:00,101.32185170649078,S2
2018-10-15 15:49:59+00:00,127.8126245354359,S2
2018-10-28 15:58:54+00:00,114.94953013679876,S2
2018-10-30 15:48:52+00:00,98.26571773558628,S2
2018-11-04 15:50:50+00:00,133.2580886378271,S2
2018-11-07 16:02:58+00:00,125.15652758482796,S2
2018-11-29 15:53:02+00:00,107.87145495780521,S2
2018-12-12 16:02:56+00:00,100.75335136219036,S2
2018-12-17 16:02:54+00:00,113.01341465644022,S2
2018-12-22 16:02:58+00:00,116.64191306840239,S2
2018-12-24 15:52:59+00:00,123.93361907340426,S2
2019-01-06 16:02:57+00:00,134.6100090460351,S2
2019-01-16 16:02:58+00:00,111.98320895972302,S2
2019-01-18 15:53:11+00:00,125.08813350750134,S2
2019-01-26 16:02:59+00:00,116.74886985118643,S2
2019-01-31 16:03:03+00:00,120.29976547647107,S2
2019-02-02 15:53:04+00:00,126.3407672650763,S2
2019-02-05 16:02:59+00:00,110.95326310391361,S2
2019-02-07 15:53:07+00:00,116.24433089065377,S2
