dates,91,satname
2015-07-26 16:02:31+00:00,123.07003634013596,S2
2015-09-11 15:51:35+00:00,131.5123297769651,S2
2015-09-14 16:01:32+00:00,125.99893212455548,S2
2015-09-14 16:01:32+00:00,125.86854355407047,S2
2015-10-21 15:52:29+00:00,135.06089439661787,S2
2015-11-13 16:00:54+00:00,111.66999351489586,S2
2015-11-20 15:51:16+00:00,109.9029024991287,S2
2015-12-20 15:54:52+00:00,135.26566066677302,S2
2016-01-02 16:04:16+00:00,107.20093874896111,S2
2016-01-19 15:54:47+00:00,132.8154053650385,S2
2016-05-28 15:47:46+00:00,126.52648789776492,S2
2016-06-10 15:54:09+00:00,106.43735296055047,S2
2016-07-27 15:48:29+00:00,132.6964187786771,S2
2016-08-09 15:56:10+00:00,108.7740909048348,S2
2016-08-16 15:44:43+00:00,136.40305964883896,S2
2016-08-29 15:51:26+00:00,114.56144138783382,S2
2016-09-25 15:48:04+00:00,108.55342306337641,S2
2016-10-28 16:01:40+00:00,119.00988546149813,S2
2016-11-27 15:56:10+00:00,113.37853774482109,S2
2016-12-17 15:56:46+00:00,103.28001158937795,S2
2017-02-02 15:49:00+00:00,125.18609846586065,S2
2017-02-12 15:48:06+00:00,125.49989931104781,S2
2017-02-25 15:55:45+00:00,123.28428101505213,S2
2017-03-04 15:51:36+00:00,115.12049490412801,S2
2017-04-13 15:44:15+00:00,116.42895670001974,S2
2017-05-03 15:44:36+00:00,130.98232091395454,S2
2017-05-16 16:01:05+00:00,112.05406025143759,S2
2017-07-15 15:59:15+00:00,110.19136686122638,S2
2017-07-22 15:43:09+00:00,126.38096980891783,S2
2017-07-30 16:00:22+00:00,90.47443129376236,S2
2017-08-06 15:51:27+00:00,122.18074547666635,S2
2017-08-26 15:45:45+00:00,103.87975066466855,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,103.78551404361342,S2
2017-09-15 15:48:14+00:00,111.33244088841744,S2
2017-09-20 15:47:10+00:00,102.76587526635777,S2
2017-09-28 15:59:33+00:00,103.93954571652677,S2
2017-10-03 15:58:35+00:00,117.36306143867381,S2
2017-10-05 15:42:51+00:00,116.33502857583935,S2
2017-10-23 15:53:19+00:00,106.52739078937034,S2
2017-10-30 15:43:54+00:00,111.64504054219057,S2
2017-11-17 15:57:31+00:00,99.21539216679899,S2
2017-11-27 15:55:59+00:00,104.80457718933383,S2
