dates,1006,satname
2015-07-26 16:02:31+00:00,91.68947639721948,S2
2015-09-11 15:51:35+00:00,118.1949198514574,S2
2015-09-14 16:01:32+00:00,94.11208404272692,S2
2015-09-14 16:01:32+00:00,93.91911424768416,S2
2015-10-21 15:52:29+00:00,103.38756432392401,S2
2015-11-13 16:00:54+00:00,71.49512060542212,S2
2015-11-20 15:51:16+00:00,69.23670412629917,S2
2015-12-20 15:54:52+00:00,104.1285452217655,S2
2016-01-02 16:04:16+00:00,73.22741546359472,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,102.51749833367029,S2
2016-06-10 15:54:09+00:00,84.47550954407302,S2
2016-07-27 15:48:29+00:00,112.28014069863917,S2
2016-08-09 15:56:10+00:00,81.20357686703849,S2
2016-08-16 15:44:43+00:00,111.07479077310384,S2
2016-08-29 15:51:26+00:00,91.22502286434978,S2
2016-09-25 15:48:04+00:00,85.33986456799752,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,84.9340800636874,S2
2016-12-17 15:56:46+00:00,78.37747684660633,S2
2017-02-02 15:49:00+00:00,101.39154019343172,S2
2017-02-12 15:48:06+00:00,100.24256844884306,S2
2017-02-25 15:55:45+00:00,96.10105518486296,S2
2017-03-04 15:51:36+00:00,90.65786747702029,S2
2017-04-13 15:44:15+00:00,93.05676625447667,S2
2017-05-03 15:44:36+00:00,105.89020277219385,S2
2017-05-16 16:01:05+00:00,78.49151495641638,S2
2017-07-15 15:59:15+00:00,113.83906254291156,S2
2017-07-22 15:43:09+00:00,139.21152977394297,S2
2017-07-30 16:00:22+00:00,86.7284727328684,S2
2017-08-06 15:51:27+00:00,131.61108019711693,S2
2017-08-26 15:45:45+00:00,113.5004994415704,S2
2017-08-31 15:45:27+00:00,116.23422468404954,S2
2017-09-08 15:51:47+00:00,108.01779617601967,S2
2017-09-15 15:48:14+00:00,122.04853395939587,S2
2017-09-20 15:47:10+00:00,97.86822237866448,S2
