dates,1337,satname
2015-07-26 16:02:31+00:00,86.00996430467121,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,87.8883842025997,S2
2015-09-14 16:01:32+00:00,87.78047488138903,S2
2015-10-21 15:52:29+00:00,89.07780906682385,S2
2015-11-13 16:00:54+00:00,75.29373234328457,S2
2015-11-20 15:51:16+00:00,71.77171894425116,S2
2015-12-20 15:54:52+00:00,104.85177689896932,S2
2016-01-02 16:04:16+00:00,78.46861979260555,S2
2016-01-19 15:54:47+00:00,85.78077067448136,S2
2016-05-28 15:47:46+00:00,96.32504650398349,S2
2016-06-10 15:54:09+00:00,83.66522270677713,S2
2016-07-27 15:48:29+00:00,110.72515794650192,S2
2016-08-09 15:56:10+00:00,80.21042159891991,S2
2016-08-16 15:44:43+00:00,112.21355546428836,S2
2016-08-29 15:51:26+00:00,87.44623468652536,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,82.46202218362654,S2
2016-11-27 15:56:10+00:00,70.90305761891129,S2
2016-12-17 15:56:46+00:00,64.05974540010682,S2
2017-02-02 15:49:00+00:00,90.03066310561877,S2
2017-02-12 15:48:06+00:00,89.40389937685063,S2
2017-02-25 15:55:45+00:00,86.86589880061557,S2
2017-03-04 15:51:36+00:00,84.71603089976082,S2
2017-04-13 15:44:15+00:00,88.41987565731597,S2
2017-05-03 15:44:36+00:00,98.22169646320498,S2
2017-05-16 16:01:05+00:00,79.09354245701961,S2
2017-07-15 15:59:15+00:00,,S2
2017-07-22 15:43:09+00:00,,S2
2017-07-30 16:00:22+00:00,119.1614463918961,S2
2017-08-06 15:51:27+00:00,153.54274046416108,S2
2017-08-26 15:45:45+00:00,134.12954388458644,S2
2017-08-31 15:45:27+00:00,131.0766730379035,S2
2017-09-08 15:51:47+00:00,124.49630860908162,S2
2017-09-15 15:48:14+00:00,126.50831105345057,S2
2017-09-20 15:47:10+00:00,103.53798841350768,S2
2017-09-28 15:59:33+00:00,92.22679962563443,S2
2017-10-03 15:58:35+00:00,123.45248093608782,S2
2017-10-05 15:42:51+00:00,122.59634728935976,S2
2017-10-23 15:53:19+00:00,113.0722014581085,S2
2017-10-30 15:43:54+00:00,115.0952223132359,S2
2017-11-17 15:57:31+00:00,103.36990193753631,S2
2017-11-27 15:55:59+00:00,117.24182543164342,S2
2017-12-14 15:51:43+00:00,138.2247391925834,S2
2017-12-29 15:46:39+00:00,122.96412614800958,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,129.16511995745316,S2
2018-01-31 16:01:35+00:00,100.39852970306674,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,122.85861504792396,S2
2018-02-22 15:45:27+00:00,119.49116906153341,S2
2018-02-25 15:53:54+00:00,131.7304396476523,S2
2018-02-27 15:44:36+00:00,138.04687935058172,S2
2018-03-02 15:59:04+00:00,123.29225077485383,S2
2018-03-09 15:51:16+00:00,111.76583862609087,S2
2018-03-14 15:43:27+00:00,108.76650296391125,S2
2018-03-22 15:55:35+00:00,91.63156777544641,S2
2018-03-27 15:50:55+00:00,88.06483071471166,S2
2018-03-29 15:51:06+00:00,,S2
2018-04-06 16:01:39+00:00,116.60246056585655,S2
2018-04-08 15:42:06+00:00,101.88364204775351,S2
2018-04-11 15:56:28+00:00,116.43286126314572,S2
2018-04-13 15:43:08+00:00,123.22168417457272,S2
2018-04-16 15:54:53+00:00,104.2632072810826,S2
2018-04-18 15:41:46+00:00,117.05159128260631,S2
2018-04-21 15:54:56+00:00,105.1777232900595,S2
2018-04-26 15:52:43+00:00,101.72028215172331,S2
2018-04-28 15:48:34+00:00,120.62381263596362,S2
2018-05-01 15:53:20+00:00,125.22125138835824,S2
2018-05-11 15:54:57+00:00,120.99390286723553,S2
2018-05-13 15:50:49+00:00,119.2732395502459,S2
2018-05-23 15:40:30+00:00,123.52308113520175,S2
2018-06-02 15:46:44+00:00,113.98290535611977,S2
2018-06-07 15:42:03+00:00,116.60575148790187,S2
2018-06-20 15:53:16+00:00,120.32049446450708,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,118.97823937819427,S2
2018-06-30 15:59:33+00:00,118.42265380491285,S2
2018-07-02 15:45:44+00:00,114.96046300928509,S2
2018-07-05 15:53:42+00:00,108.48141488055796,S2
2018-07-10 16:00:35+00:00,113.3185984817741,S2
2018-07-17 15:49:06+00:00,115.9736373429663,S2
2018-07-22 15:47:20+00:00,121.43519393311124,S2
2018-07-27 15:49:52+00:00,126.94184754727664,S2
2018-08-04 15:50:52+00:00,116.09913906021237,S2
2018-08-06 15:44:02+00:00,131.22227230865354,S2
2018-08-09 16:00:22+00:00,135.34802131067806,S2
2018-08-11 15:41:38+00:00,127.49036453035242,S2
2018-08-14 15:53:48+00:00,117.7829791667454,S2
2018-08-16 15:52:11+00:00,129.65502659864808,S2
2018-08-24 15:53:24+00:00,119.62569556037995,S2
2018-08-26 15:43:49+00:00,134.78951530165813,S2
2018-08-29 16:00:18+00:00,137.83514004857813,S2
2018-09-03 15:59:08+00:00,116.96102857057751,S2
2018-09-08 16:01:04+00:00,132.6267801435458,S2
2018-09-10 15:50:01+00:00,97.34891645123527,S2
2018-09-20 15:42:31+00:00,99.82565481692988,S2
2018-09-30 15:43:07+00:00,83.1066452718061,S2
2018-10-03 16:00:08+00:00,92.323434726738,S2
2018-10-05 15:44:39+00:00,120.64025844820777,S2
2018-10-08 15:58:23+00:00,111.2487370790131,S2
2018-10-13 15:53:17+00:00,82.15245586339257,S2
2018-10-15 15:49:59+00:00,108.47871050634089,S2
2018-10-28 15:58:54+00:00,91.81868851003689,S2
2018-10-30 15:48:52+00:00,79.85299299981551,S2
2018-11-04 15:50:50+00:00,117.11516008201082,S2
2018-11-07 16:02:58+00:00,105.79672708568248,S2
2018-11-29 15:53:02+00:00,85.67299055724047,S2
2018-12-12 16:02:56+00:00,67.60508241128991,S2
2018-12-17 16:02:54+00:00,95.63582198998762,S2
2018-12-22 16:02:58+00:00,92.01623331917715,S2
2018-12-24 15:52:59+00:00,101.28422627898031,S2
2019-01-06 16:02:57+00:00,107.20643571342555,S2
2019-01-16 16:02:58+00:00,92.23663289736402,S2
2019-01-18 15:53:11+00:00,97.66125354725712,S2
2019-01-26 16:02:59+00:00,93.19407762052386,S2
2019-01-31 16:03:03+00:00,103.07160921729319,S2
2019-02-02 15:53:04+00:00,111.05481360030092,S2
2019-02-05 16:02:59+00:00,98.89583373698487,S2
2019-02-07 15:53:07+00:00,98.6481905884715,S2
2019-02-10 16:03:02+00:00,93.59756355367622,S2
2019-02-15 16:02:59+00:00,116.9505793656295,S2
2019-02-25 16:02:58+00:00,105.39093613541374,S2
2019-03-07 16:02:57+00:00,116.53179860485471,S2
2019-03-12 16:03:00+00:00,98.29163457076199,S2
2019-03-27 16:03:02+00:00,75.35767831493683,S2
2019-03-29 15:53:08+00:00,101.21414190143028,S2
2019-04-03 15:53:07+00:00,97.0770178879222,S2
2019-04-08 15:53:11+00:00,100.74468861077149,S2
2019-04-11 16:03:07+00:00,94.6115090973502,S2
2019-04-16 16:03:05+00:00,111.4806906806327,S2
2019-04-23 15:53:10+00:00,86.47207514832839,S2
2019-05-01 16:03:10+00:00,103.38237574042543,S2
2019-05-03 15:53:10+00:00,116.530329098756,S2
2019-05-16 16:03:06+00:00,111.086715359569,S2
2019-05-18 15:53:15+00:00,108.35788833473035,S2
2019-05-21 16:03:11+00:00,92.80261515590978,S2
2019-05-26 16:03:05+00:00,104.82760987381951,S2
2019-05-31 16:03:11+00:00,107.50393195627228,S2
2019-06-05 16:03:04+00:00,105.17517660749559,S2
2019-06-15 16:03:06+00:00,120.81688319336936,S2
2019-06-17 15:53:14+00:00,115.06017070089663,S2
2019-06-20 16:03:10+00:00,101.57710237230292,S2
2019-06-25 16:03:07+00:00,114.3600211955533,S2
2019-06-30 16:03:11+00:00,110.11946891417966,S2
2019-07-02 15:53:12+00:00,116.81371097728965,S2
2019-07-05 16:03:07+00:00,102.02970125295738,S2
2019-07-10 16:03:11+00:00,98.0561656966178,S2
2019-07-15 16:03:08+00:00,115.6824807423346,S2
2019-07-17 15:53:15+00:00,109.29112216603545,S2
2019-07-22 15:53:12+00:00,120.1961512138127,S2
2019-07-25 16:03:07+00:00,97.66727324328642,S2
2019-07-27 15:53:15+00:00,103.3612690111895,S2
2019-07-30 16:03:10+00:00,111.69273470131273,S2
2019-08-04 16:03:07+00:00,108.23759585161639,S2
2019-08-06 15:53:14+00:00,95.04527079060519,S2
2019-08-09 16:03:09+00:00,108.81520754658511,S2
2019-08-11 15:53:10+00:00,121.27109823632242,S2
2019-08-29 16:03:06+00:00,97.13007426478148,S2
2019-08-31 15:53:07+00:00,109.5264363482056,S2
2019-09-03 16:03:02+00:00,93.87031350256512,S2
2019-09-10 15:53:05+00:00,106.27126288561774,S2
2019-09-13 16:03:01+00:00,92.19512128694686,S2
2019-09-20 15:53:07+00:00,82.27427331039425,S2
2019-09-25 15:53:07+00:00,101.22495161029939,S2
2019-09-28 16:03:03+00:00,100.59167038346973,S2
2019-10-03 16:03:04+00:00,77.76827279704624,S2
2019-10-05 15:53:07+00:00,77.17546127349524,S2
2019-10-13 16:03:05+00:00,92.19294374994287,S2
2019-10-15 15:53:08+00:00,93.32059218250569,S2
2019-10-18 16:03:04+00:00,86.52912554600242,S2
2019-10-23 16:03:06+00:00,96.08536583140878,S2
2019-10-28 16:03:03+00:00,91.47231056523879,S2
2019-11-02 16:03:05+00:00,85.09343753091343,S2
2019-11-04 15:53:07+00:00,93.20827664359929,S2
2019-11-24 15:53:03+00:00,110.24865919875873,S2
2019-12-04 15:53:01+00:00,96.40985306414663,S2
2019-12-19 15:53:01+00:00,88.90490064821576,S2
2019-12-24 15:53:02+00:00,104.91936923306596,S2
2019-12-27 16:02:57+00:00,86.51030874464443,S2
2020-01-01 16:02:57+00:00,95.31898041791962,S2
2020-01-06 16:02:57+00:00,106.85319942449476,S2
2020-01-08 15:53:01+00:00,110.8485325586083,S2
2020-01-26 16:02:55+00:00,83.66082827637476,S2
2020-01-28 15:52:59+00:00,89.34443649796418,S2
2020-02-10 16:02:55+00:00,106.99435428967885,S2
2020-02-17 15:53:00+00:00,107.04342077142749,S2
2020-02-22 15:53:03+00:00,92.97061320250592,S2
2020-02-27 15:53:02+00:00,99.930475311328,S2
2020-03-01 16:02:58+00:00,102.20415506321064,S2
2020-03-03 15:53:04+00:00,109.71889399398361,S2
2020-03-08 15:53:03+00:00,92.85843373399992,S2
2020-03-18 15:53:03+00:00,105.56461267877145,S2
2020-03-26 16:03:00+00:00,70.31781754940236,S2
2020-03-28 15:53:03+00:00,90.51720742841248,S2
2020-04-02 15:53:04+00:00,80.21369544455771,S2
2020-04-05 16:03:00+00:00,84.7477393885554,S2
2020-04-07 15:53:04+00:00,104.00267649962248,S2
2020-04-10 16:03:01+00:00,90.7290150258661,S2
2020-04-12 15:53:03+00:00,105.3790420426242,S2
2020-04-17 15:53:07+00:00,114.27630063568884,S2
2020-04-22 15:53:01+00:00,96.72230376277702,S2
2020-05-02 15:53:03+00:00,97.36695677191832,S2
2020-05-10 16:03:07+00:00,98.43021168318596,S2
2020-05-17 15:53:12+00:00,117.32821768474126,S2
2020-06-01 15:53:08+00:00,97.77038971889712,S2
2020-06-04 16:03:05+00:00,107.15679995766313,S2
2020-06-06 15:53:13+00:00,106.30563047203981,S2
2020-06-21 15:53:09+00:00,105.69829931092698,S2
2020-06-24 16:03:05+00:00,96.42998072733602,S2
2020-06-26 15:53:12+00:00,104.63265810711529,S2
2020-06-29 16:03:08+00:00,103.16373591838745,S2
2020-07-01 15:53:09+00:00,109.6887827287205,S2
2020-07-04 16:03:05+00:00,103.44183841749893,S2
2020-07-14 16:03:04+00:00,101.60862241540653,S2
2020-07-21 15:53:14+00:00,111.51797805789002,S2
2020-07-26 15:53:12+00:00,103.38298483202044,S2
2020-08-05 15:53:13+00:00,108.37637836461833,S2
2020-08-10 15:53:10+00:00,103.94338827469261,S2
2020-08-13 16:03:06+00:00,100.06315941260368,S2
2020-08-20 15:53:10+00:00,91.62722518597151,S2
2020-08-28 16:03:08+00:00,113.54463751666611,S2
2020-08-30 15:53:10+00:00,108.17351549406573,S2
2020-09-02 16:03:05+00:00,96.00141981120652,S2
2020-09-04 15:53:11+00:00,107.74037617841387,S2
2020-09-22 16:03:05+00:00,61.63447090054989,S2
2020-09-27 16:03:08+00:00,99.93524471959043,S2
2020-10-07 16:03:08+00:00,90.29071972353341,S2
2020-10-12 16:03:06+00:00,120.97827667473342,S2
2020-10-14 15:53:12+00:00,99.44794113100312,S2
2020-10-17 16:03:08+00:00,78.91793583770803,S2
2020-10-19 15:53:10+00:00,65.52730306912521,S2
2020-10-24 15:53:12+00:00,91.22054956227079,S2
2020-11-03 15:53:12+00:00,91.21483911282677,S2
2020-11-08 15:53:08+00:00,86.39454626701013,S2
2020-11-11 16:03:03+00:00,95.90121280429179,S2
2020-11-16 16:03:06+00:00,97.04815682068622,S2
2020-11-18 15:53:07+00:00,73.48728608562664,S2
2020-11-21 16:03:03+00:00,91.42773537347135,S2
2020-11-23 15:53:08+00:00,96.71641444068817,S2
2020-12-01 16:03:02+00:00,84.50981909370653,S2
2020-12-06 16:03:00+00:00,84.70598173843295,S2
2020-12-08 15:53:04+00:00,81.52737483341515,S2
2020-12-11 16:02:59+00:00,101.11646970610715,S2
2020-12-26 16:03:02+00:00,104.4001362389192,S2
2021-01-05 16:03:03+00:00,69.86469138463488,S2
2021-01-07 15:53:06+00:00,74.83103115519012,S2
2021-01-10 16:03:02+00:00,78.45337931245737,S2
2021-01-15 16:03:03+00:00,86.22494013189291,S2
2021-01-17 15:53:06+00:00,86.7361459609716,S2
2021-01-30 16:03:02+00:00,74.19716206110897,S2
2021-02-06 15:53:06+00:00,99.2334901806669,S2
2021-02-16 15:53:05+00:00,,S2
2021-02-21 15:53:06+00:00,92.82495699043491,S2
2021-03-06 16:03:02+00:00,92.73124309867006,S2
2021-03-08 15:53:06+00:00,102.31527420982249,S2
2021-03-11 16:03:02+00:00,99.9128202293613,S2
2021-04-05 16:02:59+00:00,89.57018092227787,S2
2021-04-07 15:53:04+00:00,97.90112334944345,S2
2021-04-22 15:53:02+00:00,98.90184133788043,S2
2021-04-27 15:53:02+00:00,89.26684496729655,S2
2021-05-15 16:03:02+00:00,94.81738277303086,S2
2021-05-17 15:53:06+00:00,99.50821016508127,S2
2021-05-20 16:03:02+00:00,94.66552428504639,S2
2021-05-27 15:53:07+00:00,105.32682762611303,S2
2021-06-01 15:53:08+00:00,111.07778118512675,S2
2021-06-06 15:53:08+00:00,116.21625251988159,S2
2021-06-16 15:53:08+00:00,101.96820453975269,S2
2021-06-19 16:03:03+00:00,115.67213080812738,S2
2021-06-24 16:03:04+00:00,115.29175070723241,S2
2021-06-26 15:53:07+00:00,105.27887882478173,S2
2021-06-29 16:03:03+00:00,102.43839844558467,S2
2021-07-01 15:53:09+00:00,118.12103394121112,S2
2021-07-04 16:03:05+00:00,109.07185182451505,S2
2021-07-06 15:53:08+00:00,111.71082856917857,S2
2021-07-11 15:53:10+00:00,,S2
2021-07-14 16:03:06+00:00,96.44853949859021,S2
2021-07-16 15:53:09+00:00,101.13417794635797,S2
2021-07-24 16:03:06+00:00,110.27213650003252,S2
2021-07-29 16:03:04+00:00,92.16882839665352,S2
2021-07-31 15:53:10+00:00,104.28785330885276,S2
2021-08-10 15:53:09+00:00,114.19013103166526,S2
2021-08-13 16:03:05+00:00,109.89321980641122,S2
2021-08-15 15:53:07+00:00,103.31967941332016,S2
2021-08-25 15:53:05+00:00,88.9542693357813,S2
2021-08-28 16:03:00+00:00,85.42261832546978,S2
2021-08-30 15:53:08+00:00,93.75699621173445,S2
2021-09-04 15:53:03+00:00,101.9727846942171,S2
2021-09-07 16:02:59+00:00,81.69329566330153,S2
2021-09-12 16:03:03+00:00,90.02284136744107,S2
2021-09-14 15:53:04+00:00,97.39007580250755,S2
2021-09-17 16:02:59+00:00,93.78924537623851,S2
2021-09-19 15:53:09+00:00,101.26696569541994,S2
2021-09-27 16:03:01+00:00,85.02955447248783,S2
2021-09-29 15:53:11+00:00,,S2
2021-10-02 16:03:07+00:00,91.88342372375158,S2
2021-10-14 15:53:08+00:00,86.56526603293223,S2
2021-10-17 16:03:04+00:00,86.89644863524477,S2
2021-10-19 15:53:12+00:00,94.56662387524833,S2
2021-10-24 15:53:08+00:00,87.35857802466879,S2
2021-10-27 16:03:04+00:00,70.53758709924156,S2
