dates,640,satname
2015-07-26 16:02:31+00:00,99.8586295005307,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,95.86410044238927,S2
2015-09-14 16:01:32+00:00,95.78805673713177,S2
2015-10-21 15:52:29+00:00,108.15099288205336,S2
2015-11-13 16:00:54+00:00,87.96799508799377,S2
2015-11-20 15:51:16+00:00,75.2753170400612,S2
2015-12-20 15:54:52+00:00,112.6587306345204,S2
2016-01-02 16:04:16+00:00,91.50985785663255,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,109.14177717433265,S2
2016-06-10 15:54:09+00:00,78.2169579008175,S2
2016-07-27 15:48:29+00:00,103.19892272055611,S2
2016-08-09 15:56:10+00:00,79.10683928619078,S2
2016-08-16 15:44:43+00:00,105.63002776248646,S2
2016-08-29 15:51:26+00:00,88.96338112348857,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,88.34761019072013,S2
2016-11-27 15:56:10+00:00,87.59441730384796,S2
2016-12-17 15:56:46+00:00,76.88124224322817,S2
2017-02-02 15:49:00+00:00,103.24103583532994,S2
2017-02-12 15:48:06+00:00,101.56718438937962,S2
2017-02-25 15:55:45+00:00,94.73065696382213,S2
2017-03-04 15:51:36+00:00,90.81137527892427,S2
2017-04-13 15:44:15+00:00,92.26651331979411,S2
2017-05-03 15:44:36+00:00,105.65339996641111,S2
2017-05-16 16:01:05+00:00,93.23662827931471,S2
2017-07-15 15:59:15+00:00,103.23957459193764,S2
2017-07-22 15:43:09+00:00,115.96665988498064,S2
2017-07-30 16:00:22+00:00,71.58888379311173,S2
2017-08-06 15:51:27+00:00,107.29523116303575,S2
2017-08-26 15:45:45+00:00,80.21158198248835,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,89.25519341453867,S2
2017-09-15 15:48:14+00:00,99.98582757076531,S2
2017-09-20 15:47:10+00:00,93.22677684052957,S2
2017-09-28 15:59:33+00:00,90.85072161661358,S2
2017-10-03 15:58:35+00:00,117.84053939826126,S2
2017-10-05 15:42:51+00:00,115.5994208145338,S2
2017-10-23 15:53:19+00:00,105.38779714758853,S2
2017-10-30 15:43:54+00:00,109.0519015579807,S2
2017-11-17 15:57:31+00:00,96.3885206081078,S2
2017-11-27 15:55:59+00:00,115.50941474436125,S2
2017-12-14 15:51:43+00:00,136.88977234236128,S2
2017-12-29 15:46:39+00:00,125.8658050156615,S2
2018-01-13 15:46:08+00:00,100.70207399258578,S2
2018-01-26 15:55:21+00:00,125.67827614985839,S2
2018-01-31 16:01:35+00:00,100.75833674651255,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,126.60638047867508,S2
2018-02-22 15:45:27+00:00,122.1033852339859,S2
2018-02-25 15:53:54+00:00,128.04632103660705,S2
2018-02-27 15:44:36+00:00,131.98173717527112,S2
2018-03-02 15:59:04+00:00,118.6890689187635,S2
2018-03-09 15:51:16+00:00,105.67309456301442,S2
2018-03-14 15:43:27+00:00,103.88446884841213,S2
2018-03-22 15:55:35+00:00,85.95962191223933,S2
2018-03-27 15:50:55+00:00,91.30705729196026,S2
2018-03-29 15:51:06+00:00,113.58962417514675,S2
2018-04-06 16:01:39+00:00,111.26493777728561,S2
2018-04-08 15:42:06+00:00,100.82307330901946,S2
2018-04-11 15:56:28+00:00,112.41790935428955,S2
2018-04-13 15:43:08+00:00,125.40365972830607,S2
