dates,-46,satname
2015-07-26 16:02:31+00:00,125.15633334516517,S2
2015-09-11 15:51:35+00:00,125.38417183680347,S2
2015-09-14 16:01:32+00:00,126.17132685942833,S2
2015-09-14 16:01:32+00:00,126.09972198022525,S2
2015-10-21 15:52:29+00:00,131.2734126653362,S2
2015-11-13 16:00:54+00:00,112.77374300924095,S2
2015-11-20 15:51:16+00:00,106.20703846505155,S2
2015-12-20 15:54:52+00:00,133.85917952794998,S2
2016-01-02 16:04:16+00:00,109.97216255298488,S2
2016-01-19 15:54:47+00:00,126.32046550670137,S2
2016-05-28 15:47:46+00:00,123.13952314381828,S2
2016-06-10 15:54:09+00:00,106.66472934176261,S2
2016-07-27 15:48:29+00:00,132.62291140907143,S2
2016-08-09 15:56:10+00:00,107.77243391021423,S2
2016-08-16 15:44:43+00:00,134.82080726495042,S2
2016-08-29 15:51:26+00:00,116.11554781027891,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,122.22095915659858,S2
2016-11-27 15:56:10+00:00,113.90592180103941,S2
2016-12-17 15:56:46+00:00,103.68989972496745,S2
2017-02-02 15:49:00+00:00,123.54149987404362,S2
2017-02-12 15:48:06+00:00,118.13049360980726,S2
2017-02-25 15:55:45+00:00,117.41332220969782,S2
2017-03-04 15:51:36+00:00,110.30625185765548,S2
2017-04-13 15:44:15+00:00,111.71472544673627,S2
2017-05-03 15:44:36+00:00,127.65679708851573,S2
2017-05-16 16:01:05+00:00,105.80041095174224,S2
2017-07-15 15:59:15+00:00,110.30310128243087,S2
2017-07-22 15:43:09+00:00,133.9195090340909,S2
2017-07-30 16:00:22+00:00,89.37027929067332,S2
2017-08-06 15:51:27+00:00,118.63424998206297,S2
2017-08-26 15:45:45+00:00,103.19504391956987,S2
2017-08-31 15:45:27+00:00,112.509593208776,S2
2017-09-08 15:51:47+00:00,91.49892939300028,S2
2017-09-15 15:48:14+00:00,110.72710147066329,S2
2017-09-20 15:47:10+00:00,94.06766977920124,S2
2017-09-28 15:59:33+00:00,97.86218511708263,S2
2017-10-03 15:58:35+00:00,112.86785405567576,S2
2017-10-05 15:42:51+00:00,112.59989616655355,S2
2017-10-23 15:53:19+00:00,110.77965562449815,S2
2017-10-30 15:43:54+00:00,111.39939057444616,S2
2017-11-17 15:57:31+00:00,99.2769080411503,S2
2017-11-27 15:55:59+00:00,101.41986235491493,S2
2017-12-14 15:51:43+00:00,128.1087407452172,S2
2017-12-29 15:46:39+00:00,118.00408184496948,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,121.47077325390791,S2
