dates,960,satname
2015-07-26 16:02:31+00:00,91.065147700209,S2
2015-09-11 15:51:35+00:00,96.91451065406847,S2
2015-09-14 16:01:32+00:00,87.83133623911257,S2
2015-09-14 16:01:32+00:00,87.75631103596155,S2
2015-10-21 15:52:29+00:00,103.69474296916727,S2
2015-11-13 16:00:54+00:00,70.4817717296115,S2
2015-11-20 15:51:16+00:00,68.80901399617537,S2
2015-12-20 15:54:52+00:00,101.75775191756779,S2
2016-01-02 16:04:16+00:00,70.81557947630745,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,100.89981917621026,S2
2016-06-10 15:54:09+00:00,83.9438690782018,S2
2016-07-27 15:48:29+00:00,112.42420562818425,S2
2016-08-09 15:56:10+00:00,80.08825281793622,S2
2016-08-16 15:44:43+00:00,113.42951433824581,S2
2016-08-29 15:51:26+00:00,90.28344674083904,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,84.45555760446607,S2
2016-12-17 15:56:46+00:00,80.85780338378873,S2
2017-02-02 15:49:00+00:00,103.77094121874535,S2
2017-02-12 15:48:06+00:00,96.70958989385456,S2
2017-02-25 15:55:45+00:00,95.67133024588622,S2
2017-03-04 15:51:36+00:00,93.27078337359589,S2
2017-04-13 15:44:15+00:00,94.80272287019338,S2
2017-05-03 15:44:36+00:00,104.22175934674594,S2
2017-05-16 16:01:05+00:00,81.64842816022957,S2
2017-07-15 15:59:15+00:00,102.91924976806897,S2
2017-07-22 15:43:09+00:00,129.5966509413701,S2
2017-07-30 16:00:22+00:00,75.54728286124009,S2
2017-08-06 15:51:27+00:00,117.23805246085888,S2
2017-08-26 15:45:45+00:00,106.94354647651106,S2
2017-08-31 15:45:27+00:00,116.57230369295013,S2
2017-09-08 15:51:47+00:00,110.53538747498101,S2
2017-09-15 15:48:14+00:00,121.47204350781055,S2
2017-09-20 15:47:10+00:00,95.28372182119094,S2
2017-09-28 15:59:33+00:00,82.70115904961813,S2
2017-10-03 15:58:35+00:00,107.45863536195012,S2
2017-10-05 15:42:51+00:00,104.45146294802817,S2
2017-10-23 15:53:19+00:00,98.4813062637695,S2
2017-10-30 15:43:54+00:00,107.41202715976252,S2
2017-11-17 15:57:31+00:00,101.89651001482248,S2
2017-11-27 15:55:59+00:00,116.68635113920035,S2
2017-12-14 15:51:43+00:00,135.59809854079666,S2
2017-12-29 15:46:39+00:00,123.93279881514059,S2
2018-01-13 15:46:08+00:00,99.36112827835848,S2
2018-01-26 15:55:21+00:00,134.0836968217314,S2
2018-01-31 16:01:35+00:00,97.86988872552487,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,124.31866890021956,S2
2018-02-22 15:45:27+00:00,123.8723625088017,S2
2018-02-25 15:53:54+00:00,129.22738259795977,S2
2018-02-27 15:44:36+00:00,133.12677152676576,S2
2018-03-02 15:59:04+00:00,121.22914406650152,S2
2018-03-09 15:51:16+00:00,118.68677265967594,S2
2018-03-14 15:43:27+00:00,109.19367624970806,S2
2018-03-22 15:55:35+00:00,90.24457042579924,S2
2018-03-27 15:50:55+00:00,88.63072663279536,S2
2018-03-29 15:51:06+00:00,118.94537654958938,S2
2018-04-06 16:01:39+00:00,123.34938373347758,S2
2018-04-08 15:42:06+00:00,109.2307461422904,S2
2018-04-11 15:56:28+00:00,123.64764569191567,S2
2018-04-13 15:43:08+00:00,139.75344614719253,S2
2018-04-16 15:54:53+00:00,106.22358080691535,S2
2018-04-18 15:41:46+00:00,122.79383811170885,S2
2018-04-21 15:54:56+00:00,112.867719312834,S2
2018-04-26 15:52:43+00:00,105.89552196796782,S2
2018-04-28 15:48:34+00:00,125.18499813026182,S2
2018-05-01 15:53:20+00:00,125.62315098976038,S2
2018-05-11 15:54:57+00:00,130.20563408463272,S2
2018-05-13 15:50:49+00:00,125.74854007834944,S2
2018-05-23 15:40:30+00:00,124.2475038883567,S2
2018-06-02 15:46:44+00:00,115.80684932716855,S2
2018-06-07 15:42:03+00:00,119.60291580135566,S2
2018-06-20 15:53:16+00:00,122.20533162253889,S2
2018-06-22 15:45:00+00:00,137.03790298864865,S2
2018-06-27 15:46:48+00:00,123.62084109058088,S2
2018-06-30 15:59:33+00:00,120.53510319586591,S2
2018-07-02 15:45:44+00:00,118.10763263557605,S2
2018-07-05 15:53:42+00:00,111.40553761961519,S2
2018-07-10 16:00:35+00:00,123.91350769432421,S2
2018-07-17 15:49:06+00:00,119.0734273844584,S2
2018-07-22 15:47:20+00:00,124.3735123725921,S2
2018-07-27 15:49:52+00:00,131.16329270902793,S2
2018-08-04 15:50:52+00:00,110.0100364111203,S2
2018-08-06 15:44:02+00:00,126.6064306711182,S2
2018-08-09 16:00:22+00:00,127.77864521939141,S2
2018-08-11 15:41:38+00:00,123.79801661827048,S2
2018-08-14 15:53:48+00:00,112.24147690208503,S2
2018-08-16 15:52:11+00:00,122.98769600380545,S2
2018-08-24 15:53:24+00:00,111.56022612391679,S2
2018-08-26 15:43:49+00:00,124.73766198651916,S2
2018-08-29 16:00:18+00:00,130.58279091891166,S2
2018-09-03 15:59:08+00:00,107.82866682897335,S2
2018-09-08 16:01:04+00:00,118.52362265465794,S2
2018-09-10 15:50:01+00:00,87.8441975440749,S2
2018-09-20 15:42:31+00:00,85.96269908698876,S2
2018-09-30 15:43:07+00:00,81.85631630729064,S2
2018-10-03 16:00:08+00:00,96.78581884284054,S2
2018-10-05 15:44:39+00:00,119.26066614353687,S2
2018-10-08 15:58:23+00:00,109.8032846315192,S2
2018-10-13 15:53:17+00:00,76.6207074421369,S2
2018-10-15 15:49:59+00:00,97.35936281930152,S2
2018-10-28 15:58:54+00:00,88.41897128439636,S2
2018-10-30 15:48:52+00:00,76.75063330939886,S2
2018-11-04 15:50:50+00:00,115.69281336400735,S2
2018-11-07 16:02:58+00:00,101.98254145841261,S2
2018-11-29 15:53:02+00:00,85.98599599399634,S2
2018-12-12 16:02:56+00:00,75.39341642702634,S2
2018-12-17 16:02:54+00:00,97.04532663155697,S2
2018-12-22 16:02:58+00:00,92.53727714776136,S2
2018-12-24 15:52:59+00:00,105.3697940055718,S2
2019-01-06 16:02:57+00:00,98.53421684801563,S2
2019-01-16 16:02:58+00:00,91.05101601239627,S2
2019-01-18 15:53:11+00:00,95.08335033090633,S2
2019-01-26 16:02:59+00:00,84.84468162056382,S2
2019-01-31 16:03:03+00:00,97.33337194237286,S2
2019-02-02 15:53:04+00:00,107.64449674055135,S2
2019-02-05 16:02:59+00:00,87.48884936946162,S2
2019-02-07 15:53:07+00:00,90.26788832293906,S2
2019-02-10 16:03:02+00:00,88.30961018747298,S2
2019-02-15 16:02:59+00:00,129.8103715116798,S2
2019-02-25 16:02:58+00:00,112.40433945629422,S2
2019-03-07 16:02:57+00:00,108.29030699438442,S2
2019-03-12 16:03:00+00:00,99.67191651615528,S2
2019-03-27 16:03:02+00:00,79.0254678871239,S2
2019-03-29 15:53:08+00:00,99.9605570983652,S2
2019-04-03 15:53:07+00:00,97.88780819563164,S2
2019-04-08 15:53:11+00:00,101.91622598018276,S2
2019-04-11 16:03:07+00:00,94.92236705627997,S2
2019-04-16 16:03:05+00:00,111.15051135544007,S2
2019-04-23 15:53:10+00:00,98.63078716514921,S2
2019-05-01 16:03:10+00:00,109.1388791927136,S2
2019-05-03 15:53:10+00:00,123.93953296707883,S2
2019-05-16 16:03:06+00:00,101.06717453415772,S2
2019-05-18 15:53:15+00:00,105.49885136447544,S2
2019-05-21 16:03:11+00:00,96.33940396585324,S2
2019-05-26 16:03:05+00:00,98.54587781597854,S2
2019-05-31 16:03:11+00:00,113.03303413725816,S2
2019-06-05 16:03:04+00:00,107.78422734516903,S2
2019-06-15 16:03:06+00:00,117.93902720541737,S2
2019-06-17 15:53:14+00:00,115.21867577550142,S2
2019-06-20 16:03:10+00:00,100.50796507787246,S2
2019-06-25 16:03:07+00:00,111.38162570860102,S2
2019-06-30 16:03:11+00:00,118.92993995060934,S2
2019-07-02 15:53:12+00:00,119.4107013848273,S2
2019-07-05 16:03:07+00:00,110.25761772830165,S2
2019-07-10 16:03:11+00:00,101.97826422318239,S2
2019-07-15 16:03:08+00:00,122.00997644419704,S2
2019-07-17 15:53:15+00:00,117.11626082470501,S2
2019-07-22 15:53:12+00:00,129.13886087291888,S2
2019-07-25 16:03:07+00:00,100.08171723354977,S2
2019-07-27 15:53:15+00:00,113.15641410042842,S2
2019-07-30 16:03:10+00:00,118.09109128591568,S2
2019-08-04 16:03:07+00:00,112.60276700848226,S2
2019-08-06 15:53:14+00:00,97.49491639648716,S2
2019-08-09 16:03:09+00:00,107.43277633507446,S2
2019-08-11 15:53:10+00:00,122.56255938231584,S2
2019-08-29 16:03:06+00:00,103.3132309849941,S2
2019-08-31 15:53:07+00:00,118.8857472283909,S2
2019-09-03 16:03:02+00:00,98.4726208055898,S2
2019-09-10 15:53:05+00:00,103.89162656532575,S2
2019-09-13 16:03:01+00:00,93.1700604890818,S2
2019-09-20 15:53:07+00:00,84.11542994828335,S2
2019-09-25 15:53:07+00:00,103.42471223942525,S2
2019-09-28 16:03:03+00:00,103.21051016195338,S2
2019-10-03 16:03:04+00:00,79.15918573857208,S2
2019-10-05 15:53:07+00:00,77.1566034021862,S2
2019-10-13 16:03:05+00:00,98.75951587451728,S2
2019-10-15 15:53:08+00:00,96.64301191386512,S2
2019-10-18 16:03:04+00:00,94.1214743392108,S2
2019-10-23 16:03:06+00:00,97.57292914802616,S2
2019-10-28 16:03:03+00:00,88.23049880632615,S2
2019-11-02 16:03:05+00:00,76.00772732350167,S2
2019-11-04 15:53:07+00:00,90.74927063198831,S2
2019-11-24 15:53:03+00:00,103.65563615031857,S2
2019-12-04 15:53:01+00:00,98.04687689524052,S2
2019-12-19 15:53:01+00:00,88.1063001024773,S2
2019-12-24 15:53:02+00:00,106.17540075802073,S2
2019-12-27 16:02:57+00:00,89.94901260334024,S2
2020-01-01 16:02:57+00:00,98.54868636947413,S2
2020-01-06 16:02:57+00:00,116.55082049868136,S2
2020-01-08 15:53:01+00:00,119.2174762185819,S2
2020-01-26 16:02:55+00:00,80.9793767372685,S2
2020-01-28 15:52:59+00:00,85.69792036650325,S2
2020-02-10 16:02:55+00:00,115.2452140558582,S2
2020-02-17 15:53:00+00:00,111.10467914949909,S2
2020-02-22 15:53:03+00:00,91.9380409083995,S2
2020-02-27 15:53:02+00:00,101.43503814837524,S2
2020-03-01 16:02:58+00:00,103.4926765517219,S2
2020-03-03 15:53:04+00:00,110.92205750445495,S2
2020-03-08 15:53:03+00:00,94.81275968151574,S2
2020-03-18 15:53:03+00:00,109.21918817474176,S2
2020-03-26 16:03:00+00:00,75.41174234991608,S2
2020-03-28 15:53:03+00:00,98.26497382330666,S2
2020-04-02 15:53:04+00:00,82.35739545485382,S2
2020-04-05 16:03:00+00:00,90.61309266755174,S2
