dates,183,satname
2015-07-26 16:02:31+00:00,111.89865949430568,S2
2015-09-11 15:51:35+00:00,123.51740901542419,S2
2015-09-14 16:01:32+00:00,119.03584787199422,S2
2015-09-14 16:01:32+00:00,118.91953028003836,S2
2015-10-21 15:52:29+00:00,121.70514294813881,S2
2015-11-13 16:00:54+00:00,103.24724049195258,S2
2015-11-20 15:51:16+00:00,100.09245269770082,S2
2015-12-20 15:54:52+00:00,136.7833271498281,S2
2016-01-02 16:04:16+00:00,112.07719982848138,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,120.85447337937983,S2
2016-06-10 15:54:09+00:00,113.11378952852735,S2
2016-07-27 15:48:29+00:00,139.84878102824314,S2
2016-08-09 15:56:10+00:00,118.1233255419408,S2
2016-08-16 15:44:43+00:00,141.25945890900772,S2
2016-08-29 15:51:26+00:00,124.68233307725524,S2
2016-09-25 15:48:04+00:00,116.6577070370328,S2
2016-10-28 16:01:40+00:00,122.37309637988184,S2
2016-11-27 15:56:10+00:00,107.54103672778471,S2
2016-12-17 15:56:46+00:00,102.24988131094202,S2
2017-02-02 15:49:00+00:00,128.5186932683592,S2
2017-02-12 15:48:06+00:00,123.31664984683852,S2
2017-02-25 15:55:45+00:00,123.77738293566995,S2
2017-03-04 15:51:36+00:00,121.45929047010644,S2
2017-04-13 15:44:15+00:00,120.43457446161734,S2
2017-05-03 15:44:36+00:00,127.85334165210007,S2
2017-05-16 16:01:05+00:00,112.69554662104159,S2
2017-07-15 15:59:15+00:00,113.86114014672921,S2
2017-07-22 15:43:09+00:00,132.5114675438364,S2
2017-07-30 16:00:22+00:00,91.6617180752939,S2
2017-08-06 15:51:27+00:00,125.3656413086971,S2
2017-08-26 15:45:45+00:00,107.96544573970414,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,110.2073519674669,S2
2017-09-15 15:48:14+00:00,112.49740485985848,S2
2017-09-20 15:47:10+00:00,103.13779611370728,S2
2017-09-28 15:59:33+00:00,104.30783599372904,S2
2017-10-03 15:58:35+00:00,121.34803255473935,S2
2017-10-05 15:42:51+00:00,116.82219096294764,S2
2017-10-23 15:53:19+00:00,107.66108286027044,S2
2017-10-30 15:43:54+00:00,118.36041923987139,S2
2017-11-17 15:57:31+00:00,100.21606171614836,S2
2017-11-27 15:55:59+00:00,110.31388609077672,S2
2017-12-14 15:51:43+00:00,132.61168379760403,S2
2017-12-29 15:46:39+00:00,124.50270562896438,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,128.83586735980535,S2
2018-01-31 16:01:35+00:00,108.27387383687352,S2
2018-02-02 15:44:42+00:00,110.4894428985036,S2
2018-02-15 15:53:23+00:00,125.64462117380533,S2
2018-02-22 15:45:27+00:00,126.85566508709837,S2
2018-02-25 15:53:54+00:00,128.90222209297298,S2
2018-02-27 15:44:36+00:00,134.0403211258997,S2
2018-03-02 15:59:04+00:00,125.53623828170282,S2
2018-03-09 15:51:16+00:00,127.16274423755246,S2
2018-03-14 15:43:27+00:00,121.77411619491764,S2
2018-03-22 15:55:35+00:00,105.80195428698556,S2
2018-03-27 15:50:55+00:00,108.27107962694001,S2
2018-03-29 15:51:06+00:00,125.45334122396261,S2
2018-04-06 16:01:39+00:00,119.27834352829382,S2
2018-04-08 15:42:06+00:00,112.03947536432861,S2
2018-04-11 15:56:28+00:00,128.5744368410493,S2
2018-04-13 15:43:08+00:00,141.11227459475526,S2
2018-04-16 15:54:53+00:00,122.1318810304247,S2
2018-04-18 15:41:46+00:00,126.17763763866974,S2
2018-04-21 15:54:56+00:00,118.87978309647497,S2
2018-04-26 15:52:43+00:00,121.49719176056296,S2
2018-04-28 15:48:34+00:00,141.325890703445,S2
2018-05-01 15:53:20+00:00,137.52290299854528,S2
2018-05-11 15:54:57+00:00,138.33846656773608,S2
2018-05-13 15:50:49+00:00,133.36792976204137,S2
2018-05-23 15:40:30+00:00,131.30200294108025,S2
2018-06-02 15:46:44+00:00,121.10169096021431,S2
2018-06-07 15:42:03+00:00,122.97338783128455,S2
2018-06-20 15:53:16+00:00,137.53250128426444,S2
2018-06-22 15:45:00+00:00,131.7829398829183,S2
2018-06-27 15:46:48+00:00,136.91655300565054,S2
2018-06-30 15:59:33+00:00,134.5258492326453,S2
2018-07-02 15:45:44+00:00,132.25066756147731,S2
2018-07-05 15:53:42+00:00,118.29094137262871,S2
2018-07-10 16:00:35+00:00,138.93563096687177,S2
2018-07-17 15:49:06+00:00,130.8277134686782,S2
2018-07-22 15:47:20+00:00,135.58990856040054,S2
2018-07-27 15:49:52+00:00,145.40338977846363,S2
2018-08-04 15:50:52+00:00,125.91834704753265,S2
2018-08-06 15:44:02+00:00,142.26516885777374,S2
2018-08-09 16:00:22+00:00,145.5927446312631,S2
2018-08-11 15:41:38+00:00,138.1045055166153,S2
2018-08-14 15:53:48+00:00,126.90015058326713,S2
2018-08-16 15:52:11+00:00,139.0410217257778,S2
2018-08-24 15:53:24+00:00,129.30304471477893,S2
2018-08-26 15:43:49+00:00,142.67525689588427,S2
2018-08-29 16:00:18+00:00,148.32263344917823,S2
2018-09-03 15:59:08+00:00,126.67684477033222,S2
2018-09-08 16:01:04+00:00,139.08106185819236,S2
2018-09-10 15:50:01+00:00,111.47166841297744,S2
2018-09-20 15:42:31+00:00,114.98060357749762,S2
2018-09-30 15:43:07+00:00,109.15499094364043,S2
2018-10-03 16:00:08+00:00,120.12600363810584,S2
2018-10-05 15:44:39+00:00,142.56709656779634,S2
2018-10-08 15:58:23+00:00,140.582496289449,S2
2018-10-13 15:53:17+00:00,106.50542626575265,S2
2018-10-15 15:49:59+00:00,134.72109894325152,S2
2018-10-28 15:58:54+00:00,111.35819287538487,S2
2018-10-30 15:48:52+00:00,101.39636616205502,S2
2018-11-04 15:50:50+00:00,127.70740936944253,S2
2018-11-07 16:02:58+00:00,123.61611750871018,S2
2018-11-29 15:53:02+00:00,109.14335036526276,S2
2018-12-12 16:02:56+00:00,96.1363456060313,S2
2018-12-17 16:02:54+00:00,119.96729599869549,S2
2018-12-22 16:02:58+00:00,112.17214168955141,S2
2018-12-24 15:52:59+00:00,126.20777654957442,S2
2019-01-06 16:02:57+00:00,130.72010458020227,S2
2019-01-16 16:02:58+00:00,116.1957814829462,S2
2019-01-18 15:53:11+00:00,127.00348062694474,S2
2019-01-26 16:02:59+00:00,118.99857187252965,S2
2019-01-31 16:03:03+00:00,119.66567458455799,S2
2019-02-02 15:53:04+00:00,125.41038519628941,S2
2019-02-05 16:02:59+00:00,108.29226674256095,S2
2019-02-07 15:53:07+00:00,116.08216510740792,S2
2019-02-10 16:03:02+00:00,108.2310434983876,S2
2019-02-15 16:02:59+00:00,129.40431345892875,S2
2019-02-25 16:02:58+00:00,122.37544475244289,S2
2019-03-07 16:02:57+00:00,116.94117607688297,S2
2019-03-12 16:03:00+00:00,102.05799686674504,S2
2019-03-27 16:03:02+00:00,94.77776658671729,S2
2019-03-29 15:53:08+00:00,112.4555089375598,S2
2019-04-03 15:53:07+00:00,112.01505263326075,S2
2019-04-08 15:53:11+00:00,114.053559794959,S2
2019-04-11 16:03:07+00:00,111.03466625016324,S2
2019-04-16 16:03:05+00:00,127.75516088662349,S2
2019-04-23 15:53:10+00:00,113.30796659401003,S2
2019-05-01 16:03:10+00:00,125.99208958162993,S2
2019-05-03 15:53:10+00:00,134.76460488535784,S2
2019-05-16 16:03:06+00:00,114.71151025640194,S2
2019-05-18 15:53:15+00:00,123.10201453803315,S2
2019-05-21 16:03:11+00:00,110.43041154601727,S2
2019-05-26 16:03:05+00:00,111.79791574238538,S2
2019-05-31 16:03:11+00:00,121.88772487122587,S2
2019-06-05 16:03:04+00:00,118.758676189855,S2
2019-06-15 16:03:06+00:00,124.77026455848636,S2
2019-06-17 15:53:14+00:00,125.14385706912361,S2
2019-06-20 16:03:10+00:00,117.64144483399659,S2
2019-06-25 16:03:07+00:00,127.71409764939526,S2
2019-06-30 16:03:11+00:00,131.82917331213815,S2
2019-07-02 15:53:12+00:00,131.1293745785134,S2
2019-07-05 16:03:07+00:00,,S2
2019-07-10 16:03:11+00:00,109.93634598658412,S2
2019-07-15 16:03:08+00:00,138.75443608909893,S2
2019-07-17 15:53:15+00:00,133.55869037970297,S2
2019-07-22 15:53:12+00:00,140.6455620515182,S2
2019-07-25 16:03:07+00:00,111.05943072183763,S2
2019-07-27 15:53:15+00:00,119.4869934476787,S2
2019-07-30 16:03:10+00:00,132.62858362738615,S2
2019-08-04 16:03:07+00:00,124.04961795981936,S2
2019-08-06 15:53:14+00:00,112.89474236273176,S2
2019-08-09 16:03:09+00:00,131.2035134809584,S2
2019-08-11 15:53:10+00:00,142.91878779137795,S2
2019-08-29 16:03:06+00:00,122.88113885166973,S2
2019-08-31 15:53:07+00:00,134.2808243481853,S2
2019-09-03 16:03:02+00:00,118.14953157055783,S2
2019-09-10 15:53:05+00:00,129.3134843622314,S2
2019-09-13 16:03:01+00:00,151.61932637486566,S2
2019-09-20 15:53:07+00:00,100.51769569325677,S2
2019-09-25 15:53:07+00:00,119.05499540805333,S2
2019-09-28 16:03:03+00:00,121.6686790730935,S2
2019-10-03 16:03:04+00:00,102.74282225553439,S2
2019-10-05 15:53:07+00:00,100.66293088360314,S2
2019-10-13 16:03:05+00:00,112.19682873653439,S2
2019-10-15 15:53:08+00:00,121.27794534320086,S2
2019-10-18 16:03:04+00:00,114.09973774537966,S2
2019-10-23 16:03:06+00:00,116.39487674572581,S2
2019-10-28 16:03:03+00:00,106.65965056151288,S2
2019-11-02 16:03:05+00:00,94.7287707948307,S2
2019-11-04 15:53:07+00:00,107.34802960344007,S2
2019-11-24 15:53:03+00:00,136.7972386665783,S2
2019-12-04 15:53:01+00:00,122.17326103216479,S2
2019-12-19 15:53:01+00:00,123.10600563381927,S2
2019-12-24 15:53:02+00:00,132.94821293547506,S2
2019-12-27 16:02:57+00:00,121.53427455418998,S2
2020-01-01 16:02:57+00:00,121.72758151873293,S2
2020-01-06 16:02:57+00:00,134.8639096471497,S2
2020-01-08 15:53:01+00:00,138.73158084291484,S2
2020-01-26 16:02:55+00:00,114.43142143338622,S2
2020-01-28 15:52:59+00:00,123.88751846390143,S2
2020-02-10 16:02:55+00:00,143.60955173856414,S2
2020-02-17 15:53:00+00:00,142.0872732383703,S2
2020-02-22 15:53:03+00:00,124.50128056279766,S2
2020-02-27 15:53:02+00:00,131.3737801142194,S2
2020-03-01 16:02:58+00:00,133.23665362432993,S2
2020-03-03 15:53:04+00:00,140.41415612218717,S2
2020-03-08 15:53:03+00:00,121.36917018426533,S2
2020-03-18 15:53:03+00:00,136.1526698429612,S2
2020-03-26 16:03:00+00:00,101.3817242975617,S2
2020-03-28 15:53:03+00:00,126.80060360634295,S2
2020-04-02 15:53:04+00:00,108.94644312928457,S2
2020-04-05 16:03:00+00:00,117.13650884975152,S2
2020-04-07 15:53:04+00:00,133.05678291574858,S2
2020-04-10 16:03:01+00:00,113.37054479750641,S2
2020-04-12 15:53:03+00:00,133.23047689486788,S2
2020-04-17 15:53:07+00:00,142.72371287846602,S2
2020-04-22 15:53:01+00:00,125.10079792732395,S2
2020-05-02 15:53:03+00:00,134.1030397247697,S2
2020-05-10 16:03:07+00:00,129.93760711232454,S2
2020-05-17 15:53:12+00:00,143.19275495606104,S2
2020-06-01 15:53:08+00:00,134.1301615008269,S2
2020-06-04 16:03:05+00:00,136.5377605145498,S2
2020-06-06 15:53:13+00:00,139.80856823507537,S2
2020-06-21 15:53:09+00:00,145.41284059398208,S2
2020-06-24 16:03:05+00:00,133.49228980234992,S2
2020-06-26 15:53:12+00:00,128.4786594205859,S2
2020-06-29 16:03:08+00:00,139.45392176228813,S2
2020-07-01 15:53:09+00:00,140.15914778613293,S2
2020-07-04 16:03:05+00:00,137.06256831688353,S2
2020-07-14 16:03:04+00:00,133.46742939037975,S2
2020-07-21 15:53:14+00:00,140.41447648018533,S2
2020-07-26 15:53:12+00:00,137.94926553173542,S2
2020-08-05 15:53:13+00:00,134.7757839280123,S2
2020-08-10 15:53:10+00:00,135.84994029810133,S2
2020-08-13 16:03:06+00:00,134.59512944948182,S2
2020-08-20 15:53:10+00:00,126.63704258544394,S2
2020-08-28 16:03:08+00:00,148.02193045139745,S2
2020-08-30 15:53:10+00:00,142.90924670024077,S2
2020-09-02 16:03:05+00:00,130.64344693366021,S2
2020-09-04 15:53:11+00:00,136.7771209614173,S2
2020-09-22 16:03:05+00:00,,S2
2020-09-27 16:03:08+00:00,136.68079111028226,S2
2020-10-07 16:03:08+00:00,126.04945550766584,S2
2020-10-12 16:03:06+00:00,124.63742778343615,S2
2020-10-14 15:53:12+00:00,134.30954215030619,S2
2020-10-17 16:03:08+00:00,120.50139609906225,S2
2020-10-19 15:53:10+00:00,103.16176493986475,S2
2020-10-24 15:53:12+00:00,124.6934117308758,S2
2020-11-03 15:53:12+00:00,122.44855795888293,S2
2020-11-08 15:53:08+00:00,115.54962731217546,S2
2020-11-11 16:03:03+00:00,123.02022753705134,S2
2020-11-16 16:03:06+00:00,123.37794500145688,S2
2020-11-18 15:53:07+00:00,103.4926505966786,S2
2020-11-21 16:03:03+00:00,117.56360843481309,S2
2020-11-23 15:53:08+00:00,123.92393620244569,S2
2020-12-01 16:03:02+00:00,117.71274337882424,S2
2020-12-06 16:03:00+00:00,113.21273312722181,S2
2020-12-08 15:53:04+00:00,113.71258188917983,S2
2020-12-11 16:02:59+00:00,136.17001358877988,S2
2020-12-26 16:03:02+00:00,129.9639653751002,S2
2021-01-05 16:03:03+00:00,100.97371192293734,S2
2021-01-07 15:53:06+00:00,107.20075545387962,S2
2021-01-10 16:03:02+00:00,111.54131343684266,S2
2021-01-15 16:03:03+00:00,117.1853243074583,S2
2021-01-17 15:53:06+00:00,114.94077944368287,S2
2021-01-30 16:03:02+00:00,100.08523173836836,S2
2021-02-06 15:53:06+00:00,115.96258451154395,S2
2021-02-16 15:53:05+00:00,92.728657640215,S2
2021-02-21 15:53:06+00:00,107.78910757902048,S2
2021-03-06 16:03:02+00:00,104.45060918109382,S2
2021-03-08 15:53:06+00:00,112.67887707451592,S2
2021-03-11 16:03:02+00:00,113.93762050957159,S2
2021-04-05 16:02:59+00:00,124.61311080327181,S2
2021-04-07 15:53:04+00:00,131.54524286685447,S2
2021-04-22 15:53:02+00:00,130.94682239548075,S2
2021-04-27 15:53:02+00:00,123.3119901649944,S2
2021-05-15 16:03:02+00:00,113.51808991190939,S2
2021-05-17 15:53:06+00:00,115.0912729830238,S2
2021-05-20 16:03:02+00:00,118.71281337775817,S2
2021-05-27 15:53:07+00:00,128.99650079257782,S2
2021-06-01 15:53:08+00:00,125.84904377087022,S2
2021-06-06 15:53:08+00:00,138.39695414837996,S2
2021-06-16 15:53:08+00:00,120.95948749342612,S2
2021-06-19 16:03:03+00:00,141.2076034838749,S2
2021-06-24 16:03:04+00:00,134.40111202626687,S2
2021-06-26 15:53:07+00:00,130.44296635368252,S2
2021-06-29 16:03:03+00:00,124.2343042720574,S2
2021-07-01 15:53:09+00:00,143.48292127133334,S2
2021-07-04 16:03:05+00:00,135.25939739543364,S2
2021-07-06 15:53:08+00:00,136.53943167427548,S2
2021-07-11 15:53:10+00:00,137.80583725766712,S2
2021-07-14 16:03:06+00:00,131.97447093379935,S2
2021-07-16 15:53:09+00:00,132.5636534594417,S2
2021-07-24 16:03:06+00:00,143.23891159699673,S2
2021-07-29 16:03:04+00:00,131.00324239126826,S2
2021-07-31 15:53:10+00:00,137.3589568999045,S2
2021-08-10 15:53:09+00:00,145.40304360807897,S2
2021-08-13 16:03:05+00:00,142.55441519044726,S2
2021-08-15 15:53:07+00:00,134.38646715254686,S2
2021-08-25 15:53:05+00:00,127.58938432984269,S2
2021-08-28 16:03:00+00:00,125.20558334852262,S2
2021-08-30 15:53:08+00:00,129.00649384997308,S2
2021-09-04 15:53:03+00:00,135.27191649571736,S2
2021-09-07 16:02:59+00:00,135.56139480614556,S2
2021-09-12 16:03:03+00:00,129.10270592213078,S2
2021-09-14 15:53:04+00:00,134.44690374922513,S2
2021-09-17 16:02:59+00:00,128.9688746577502,S2
2021-09-19 15:53:09+00:00,139.75059707057105,S2
2021-09-27 16:03:01+00:00,127.66725899827804,S2
2021-09-29 15:53:11+00:00,,S2
2021-10-02 16:03:07+00:00,143.48823106493808,S2
2021-10-14 15:53:08+00:00,123.69827154396957,S2
2021-10-17 16:03:04+00:00,132.10332573979827,S2
2021-10-19 15:53:12+00:00,135.67717612369916,S2
2021-10-24 15:53:08+00:00,124.27172109359087,S2
2021-10-27 16:03:04+00:00,106.48285293751863,S2
2021-11-01 16:03:07+00:00,,S2
2021-11-13 15:53:06+00:00,122.20184788432096,S2
2021-11-16 16:03:01+00:00,136.87112211795096,S2
2021-11-26 16:02:58+00:00,99.94128527465476,S2
2021-11-28 15:53:07+00:00,135.19697633205828,S2
2021-12-01 16:03:02+00:00,136.51644977923405,S2
2021-12-03 15:53:05+00:00,131.68540674234956,S2
2021-12-06 16:02:57+00:00,112.3076256851524,S2
2021-12-16 16:02:56+00:00,131.02574188274394,S2
2021-12-23 15:53:02+00:00,108.03537389647099,S2
2021-12-26 16:02:58+00:00,124.63714828344376,S2
2021-12-28 15:53:08+00:00,133.06909887878163,S2
