dates,457,satname
2015-07-26 16:02:31+00:00,126.72080098471406,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,121.23642892829193,S2
2015-09-14 16:01:32+00:00,121.16892742017095,S2
2015-10-21 15:52:29+00:00,131.25293002296723,S2
2015-11-13 16:00:54+00:00,107.3080957453343,S2
2015-11-20 15:51:16+00:00,103.63708548849482,S2
2015-12-20 15:54:52+00:00,136.98886761848865,S2
2016-01-02 16:04:16+00:00,113.26456701372628,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,115.61483494510583,S2
2016-06-10 15:54:09+00:00,110.528559825097,S2
2016-07-27 15:48:29+00:00,142.82192546736766,S2
2016-08-09 15:56:10+00:00,114.57320140572917,S2
2016-08-16 15:44:43+00:00,147.12919700924817,S2
2016-08-29 15:51:26+00:00,124.03109502975386,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,114.69800842862057,S2
2016-11-27 15:56:10+00:00,99.8460307868739,S2
2016-12-17 15:56:46+00:00,91.34906737964722,S2
2017-02-02 15:49:00+00:00,113.53860663282966,S2
2017-02-12 15:48:06+00:00,110.92182780614633,S2
2017-02-25 15:55:45+00:00,111.39967255362771,S2
2017-03-04 15:51:36+00:00,108.26042580303752,S2
2017-04-13 15:44:15+00:00,116.039220815283,S2
2017-05-03 15:44:36+00:00,128.51695279928228,S2
2017-05-16 16:01:05+00:00,112.92249698985609,S2
2017-07-15 15:59:15+00:00,120.72322081069183,S2
2017-07-22 15:43:09+00:00,141.6391033385155,S2
2017-07-30 16:00:22+00:00,103.76386918271012,S2
2017-08-06 15:51:27+00:00,130.2095889156231,S2
2017-08-26 15:45:45+00:00,108.22847523218749,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,98.71412545587263,S2
2017-09-15 15:48:14+00:00,117.1591297834409,S2
2017-09-20 15:47:10+00:00,103.75016279127738,S2
2017-09-28 15:59:33+00:00,96.68750586855245,S2
2017-10-03 15:58:35+00:00,118.13901335729108,S2
2017-10-05 15:42:51+00:00,113.20395304427052,S2
2017-10-23 15:53:19+00:00,98.81335094770608,S2
2017-10-30 15:43:54+00:00,110.61346412515144,S2
2017-11-17 15:57:31+00:00,113.23676531208105,S2
2017-11-27 15:55:59+00:00,119.55681360178406,S2
2017-12-14 15:51:43+00:00,146.03553330910012,S2
2017-12-29 15:46:39+00:00,132.80041233346873,S2
2018-01-13 15:46:08+00:00,105.15742953153006,S2
2018-01-26 15:55:21+00:00,136.5276719129407,S2
2018-01-31 16:01:35+00:00,112.71796079739599,S2
2018-02-02 15:44:42+00:00,110.5938784137928,S2
2018-02-15 15:53:23+00:00,129.91552114621277,S2
2018-02-22 15:45:27+00:00,124.38012273149462,S2
2018-02-25 15:53:54+00:00,134.35506764829208,S2
2018-02-27 15:44:36+00:00,136.8777481228173,S2
2018-03-02 15:59:04+00:00,128.36260981165987,S2
2018-03-09 15:51:16+00:00,112.63890429949836,S2
2018-03-14 15:43:27+00:00,112.06908902295382,S2
2018-03-22 15:55:35+00:00,96.36346817320673,S2
2018-03-27 15:50:55+00:00,98.49618512727281,S2
2018-03-29 15:51:06+00:00,123.59898762617051,S2
2018-04-06 16:01:39+00:00,116.05214839464526,S2
2018-04-08 15:42:06+00:00,106.33733071581926,S2
2018-04-11 15:56:28+00:00,125.23753364006858,S2
2018-04-13 15:43:08+00:00,136.5763330290022,S2
2018-04-16 15:54:53+00:00,107.31480881799767,S2
2018-04-18 15:41:46+00:00,119.57223377415613,S2
2018-04-21 15:54:56+00:00,115.46382754498376,S2
2018-04-26 15:52:43+00:00,111.41295765547596,S2
2018-04-28 15:48:34+00:00,129.1371448965969,S2
2018-05-01 15:53:20+00:00,126.2428612772477,S2
2018-05-11 15:54:57+00:00,131.2605026052347,S2
2018-05-13 15:50:49+00:00,125.25432911248981,S2
2018-05-23 15:40:30+00:00,131.12402669142307,S2
2018-06-02 15:46:44+00:00,125.26860260453225,S2
2018-06-07 15:42:03+00:00,134.2644502542717,S2
2018-06-20 15:53:16+00:00,132.04859024634197,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,135.91799190771042,S2
2018-06-30 15:59:33+00:00,128.24824402350936,S2
2018-07-02 15:45:44+00:00,127.8047463389712,S2
2018-07-05 15:53:42+00:00,115.26856840701089,S2
2018-07-10 16:00:35+00:00,138.3120698141335,S2
2018-07-17 15:49:06+00:00,137.97151377227496,S2
2018-07-22 15:47:20+00:00,136.48988764960473,S2
2018-07-27 15:49:52+00:00,142.9008955594566,S2
2018-08-04 15:50:52+00:00,126.02960400798001,S2
2018-08-06 15:44:02+00:00,148.49425602844775,S2
2018-08-09 16:00:22+00:00,146.20842091556307,S2
2018-08-11 15:41:38+00:00,142.70112789138003,S2
2018-08-14 15:53:48+00:00,134.22134430720766,S2
2018-08-16 15:52:11+00:00,144.7422177878592,S2
2018-08-24 15:53:24+00:00,138.10203622012816,S2
2018-08-26 15:43:49+00:00,155.05113758333084,S2
2018-08-29 16:00:18+00:00,152.46956786195085,S2
2018-09-03 15:59:08+00:00,136.8330514769177,S2
2018-09-08 16:01:04+00:00,146.8234383743486,S2
2018-09-10 15:50:01+00:00,121.99515736843031,S2
2018-09-20 15:42:31+00:00,120.69096781125711,S2
2018-09-30 15:43:07+00:00,103.31653827154764,S2
2018-10-03 16:00:08+00:00,112.53520382066723,S2
2018-10-05 15:44:39+00:00,134.97659657587712,S2
2018-10-08 15:58:23+00:00,136.42295335817948,S2
2018-10-13 15:53:17+00:00,103.43064062329998,S2
2018-10-15 15:49:59+00:00,124.43604185256369,S2
2018-10-28 15:58:54+00:00,117.6621236510042,S2
2018-10-30 15:48:52+00:00,104.66493058907162,S2
2018-11-04 15:50:50+00:00,137.9054045720432,S2
2018-11-07 16:02:58+00:00,129.5895059922398,S2
2018-11-29 15:53:02+00:00,115.40011628720717,S2
2018-12-12 16:02:56+00:00,97.12566035685231,S2
2018-12-17 16:02:54+00:00,122.5722804118857,S2
2018-12-22 16:02:58+00:00,115.72516214768119,S2
2018-12-24 15:52:59+00:00,122.46755571742241,S2
2019-01-06 16:02:57+00:00,127.35535029929022,S2
2019-01-16 16:02:58+00:00,114.16322350818646,S2
2019-01-18 15:53:11+00:00,125.0822822062319,S2
2019-01-26 16:02:59+00:00,116.86322010180443,S2
2019-01-31 16:03:03+00:00,127.46655410882349,S2
2019-02-02 15:53:04+00:00,135.62366089370306,S2
2019-02-05 16:02:59+00:00,122.31935766049207,S2
2019-02-07 15:53:07+00:00,124.88986554986201,S2
2019-02-10 16:03:02+00:00,121.2061480892563,S2
2019-02-15 16:02:59+00:00,144.6776319680556,S2
2019-02-25 16:02:58+00:00,135.6014306760458,S2
2019-03-07 16:02:57+00:00,143.84550604402244,S2
2019-03-12 16:03:00+00:00,126.92730883702279,S2
2019-03-27 16:03:02+00:00,106.57387117139922,S2
2019-03-29 15:53:08+00:00,130.80282788853708,S2
2019-04-03 15:53:07+00:00,128.2221946648445,S2
2019-04-08 15:53:11+00:00,129.27464220619015,S2
2019-04-11 16:03:07+00:00,124.73432589050968,S2
2019-04-16 16:03:05+00:00,142.85996967079907,S2
2019-04-23 15:53:10+00:00,123.42204753729013,S2
2019-05-01 16:03:10+00:00,140.06264954961813,S2
2019-05-03 15:53:10+00:00,148.94853223772958,S2
2019-05-16 16:03:06+00:00,139.10171629129965,S2
2019-05-18 15:53:15+00:00,137.3296862587501,S2
2019-05-21 16:03:11+00:00,127.78994168210178,S2
2019-05-26 16:03:05+00:00,133.29353227879682,S2
2019-05-31 16:03:11+00:00,139.62190203627057,S2
2019-06-05 16:03:04+00:00,135.97047456285674,S2
2019-06-15 16:03:06+00:00,142.77275050856423,S2
2019-06-17 15:53:14+00:00,136.65898586808453,S2
2019-06-20 16:03:10+00:00,121.43227228294846,S2
2019-06-25 16:03:07+00:00,135.23956546137484,S2
2019-06-30 16:03:11+00:00,140.38125095365191,S2
2019-07-02 15:53:12+00:00,142.6241167627557,S2
2019-07-05 16:03:07+00:00,131.97326859178327,S2
2019-07-10 16:03:11+00:00,130.27310058441572,S2
2019-07-15 16:03:08+00:00,148.98836640124605,S2
2019-07-17 15:53:15+00:00,142.05956976743386,S2
2019-07-22 15:53:12+00:00,154.74213259281916,S2
2019-07-25 16:03:07+00:00,131.6488440540581,S2
2019-07-27 15:53:15+00:00,138.1130560771772,S2
2019-07-30 16:03:10+00:00,139.43419849915944,S2
2019-08-04 16:03:07+00:00,132.56093082919216,S2
2019-08-06 15:53:14+00:00,123.673931963345,S2
2019-08-09 16:03:09+00:00,137.4275513444424,S2
2019-08-11 15:53:10+00:00,148.05584976698188,S2
2019-08-29 16:03:06+00:00,131.87215900639669,S2
2019-08-31 15:53:07+00:00,141.17029247781784,S2
2019-09-03 16:03:02+00:00,121.35606304553826,S2
2019-09-10 15:53:05+00:00,136.2412923891372,S2
2019-09-13 16:03:01+00:00,,S2
2019-09-20 15:53:07+00:00,101.43454357642412,S2
2019-09-25 15:53:07+00:00,135.08896525998765,S2
2019-09-28 16:03:03+00:00,139.3677333278783,S2
2019-10-03 16:03:04+00:00,111.83052329717981,S2
2019-10-05 15:53:07+00:00,108.72704083254082,S2
2019-10-13 16:03:05+00:00,113.5639458964112,S2
2019-10-15 15:53:08+00:00,115.46199379168652,S2
2019-10-18 16:03:04+00:00,112.6614139855054,S2
2019-10-23 16:03:06+00:00,114.53998437555234,S2
2019-10-28 16:03:03+00:00,106.59370857557883,S2
2019-11-02 16:03:05+00:00,101.83200973998065,S2
