dates,320,satname
2015-07-26 16:02:31+00:00,104.54150675125737,S2
2015-09-11 15:51:35+00:00,129.89821882912676,S2
2015-09-14 16:01:32+00:00,112.69192419119169,S2
2015-09-14 16:01:32+00:00,112.57313936211794,S2
2015-10-21 15:52:29+00:00,117.61184008142601,S2
2015-11-13 16:00:54+00:00,94.43787683552343,S2
2015-11-20 15:51:16+00:00,90.9782189555572,S2
2015-12-20 15:54:52+00:00,133.92646065550076,S2
2016-01-02 16:04:16+00:00,105.70139999317138,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,129.79101009289977,S2
2016-06-10 15:54:09+00:00,121.5385977148534,S2
2016-07-27 15:48:29+00:00,155.08032861039752,S2
2016-08-09 15:56:10+00:00,117.84395272799937,S2
2016-08-16 15:44:43+00:00,155.813619831507,S2
2016-08-29 15:51:26+00:00,137.15952947927104,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,110.10472662926949,S2
2016-11-27 15:56:10+00:00,108.61971562960491,S2
2016-12-17 15:56:46+00:00,95.468816394754,S2
2017-02-02 15:49:00+00:00,122.5106042357807,S2
2017-02-12 15:48:06+00:00,118.64622458075895,S2
2017-02-25 15:55:45+00:00,122.45975487492566,S2
2017-03-04 15:51:36+00:00,112.5697853940259,S2
2017-04-13 15:44:15+00:00,121.74292515542015,S2
2017-05-03 15:44:36+00:00,136.6100411717358,S2
2017-05-16 16:01:05+00:00,115.53761856100977,S2
2017-07-15 15:59:15+00:00,123.55775375893165,S2
2017-07-22 15:43:09+00:00,140.21420300339912,S2
2017-07-30 16:00:22+00:00,98.7496829796102,S2
2017-08-06 15:51:27+00:00,133.50808067511414,S2
2017-08-26 15:45:45+00:00,113.37478778020503,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,105.06944197460008,S2
2017-09-15 15:48:14+00:00,119.48687840697607,S2
2017-09-20 15:47:10+00:00,108.78501095704488,S2
2017-09-28 15:59:33+00:00,101.00300323097024,S2
2017-10-03 15:58:35+00:00,116.26083771957411,S2
2017-10-05 15:42:51+00:00,112.90589065717964,S2
