dates,-91,satname
2015-07-26 16:02:31+00:00,129.59804040339475,S2
2015-09-11 15:51:35+00:00,129.00101657688538,S2
2015-09-14 16:01:32+00:00,126.79115766082936,S2
2015-09-14 16:01:32+00:00,126.72212486611622,S2
2015-10-21 15:52:29+00:00,130.6829279573041,S2
2015-11-13 16:00:54+00:00,107.67217874349026,S2
2015-11-20 15:51:16+00:00,104.7898068948569,S2
2015-12-20 15:54:52+00:00,139.65454510741537,S2
2016-01-02 16:04:16+00:00,110.10368916501957,S2
2016-01-19 15:54:47+00:00,123.51163740315253,S2
2016-05-28 15:47:46+00:00,125.52736440555358,S2
2016-06-10 15:54:09+00:00,107.11005268348777,S2
2016-07-27 15:48:29+00:00,133.19646113900367,S2
2016-08-09 15:56:10+00:00,109.05849439233958,S2
2016-08-16 15:44:43+00:00,136.27285082621847,S2
2016-08-29 15:51:26+00:00,116.82049282635006,S2
2016-09-25 15:48:04+00:00,151.08879049820519,S2
2016-10-28 16:01:40+00:00,106.02860260884418,S2
2016-11-27 15:56:10+00:00,108.36233642327058,S2
2016-12-17 15:56:46+00:00,102.54678374100983,S2
2017-02-02 15:49:00+00:00,123.49893988814878,S2
2017-02-12 15:48:06+00:00,112.40401814555234,S2
2017-02-25 15:55:45+00:00,113.0376441787487,S2
2017-03-04 15:51:36+00:00,111.27574617706728,S2
2017-04-13 15:44:15+00:00,109.69322735786054,S2
2017-05-03 15:44:36+00:00,123.5247495586101,S2
2017-05-16 16:01:05+00:00,108.78168201438596,S2
2017-07-15 15:59:15+00:00,113.43744406961957,S2
2017-07-22 15:43:09+00:00,135.33613297916725,S2
2017-07-30 16:00:22+00:00,91.22683763302265,S2
2017-08-06 15:51:27+00:00,120.7957122673622,S2
2017-08-26 15:45:45+00:00,104.20303117546405,S2
2017-08-31 15:45:27+00:00,115.13236000652124,S2
2017-09-08 15:51:47+00:00,94.16121202192143,S2
2017-09-15 15:48:14+00:00,110.55421256295418,S2
2017-09-20 15:47:10+00:00,91.78855335944817,S2
2017-09-28 15:59:33+00:00,98.15015208697852,S2
2017-10-03 15:58:35+00:00,112.32474653449518,S2
2017-10-05 15:42:51+00:00,112.17019961305772,S2
2017-10-23 15:53:19+00:00,112.96998878216117,S2
2017-10-30 15:43:54+00:00,107.20221281190925,S2
2017-11-17 15:57:31+00:00,99.5831015032625,S2
2017-11-27 15:55:59+00:00,105.83259300994695,S2
2017-12-14 15:51:43+00:00,127.78935209713329,S2
2017-12-29 15:46:39+00:00,116.01362854576135,S2
2018-01-13 15:46:08+00:00,,S2
