dates,1052,satname
2015-07-26 16:02:31+00:00,92.06098596912389,S2
2015-09-11 15:51:35+00:00,106.61728575894472,S2
2015-09-14 16:01:32+00:00,94.308579377346,S2
2015-09-14 16:01:32+00:00,94.17427410850794,S2
2015-10-21 15:52:29+00:00,106.39572012984563,S2
2015-11-13 16:00:54+00:00,73.18794151503062,S2
2015-11-20 15:51:16+00:00,70.9822033408665,S2
2015-12-20 15:54:52+00:00,104.8693009666008,S2
2016-01-02 16:04:16+00:00,81.39140220201665,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,97.21933948243009,S2
2016-06-10 15:54:09+00:00,81.74805906750522,S2
2016-07-27 15:48:29+00:00,111.51763948706963,S2
2016-08-09 15:56:10+00:00,82.41768416075777,S2
2016-08-16 15:44:43+00:00,113.053437569985,S2
2016-08-29 15:51:26+00:00,89.36107479862419,S2
2016-09-25 15:48:04+00:00,77.07758789145274,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,83.52442755078818,S2
2016-12-17 15:56:46+00:00,78.81516655502821,S2
2017-02-02 15:49:00+00:00,99.19958584141887,S2
2017-02-12 15:48:06+00:00,97.4307926770065,S2
2017-02-25 15:55:45+00:00,93.21999216225517,S2
2017-03-04 15:51:36+00:00,90.98813697166572,S2
2017-04-13 15:44:15+00:00,93.43349389740415,S2
2017-05-03 15:44:36+00:00,107.53884226859586,S2
2017-05-16 16:01:05+00:00,77.28954883331748,S2
2017-07-15 15:59:15+00:00,,S2
2017-07-22 15:43:09+00:00,,S2
2017-07-30 16:00:22+00:00,98.03671109227339,S2
2017-08-06 15:51:27+00:00,136.49798573319228,S2
2017-08-26 15:45:45+00:00,115.93725758236457,S2
2017-08-31 15:45:27+00:00,126.63878360291041,S2
2017-09-08 15:51:47+00:00,108.96312167170315,S2
2017-09-15 15:48:14+00:00,119.35523480777262,S2
2017-09-20 15:47:10+00:00,99.13099897387099,S2
2017-09-28 15:59:33+00:00,86.45318574370467,S2
2017-10-03 15:58:35+00:00,116.59681715500005,S2
2017-10-05 15:42:51+00:00,109.69780947027303,S2
2017-10-23 15:53:19+00:00,109.06320267895475,S2
2017-10-30 15:43:54+00:00,112.3970734192732,S2
2017-11-17 15:57:31+00:00,103.04592376435319,S2
2017-11-27 15:55:59+00:00,117.36260458615727,S2
2017-12-14 15:51:43+00:00,140.24048714678352,S2
2017-12-29 15:46:39+00:00,129.36721313826493,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,133.56501991682254,S2
2018-01-31 16:01:35+00:00,104.30132264921475,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,127.73863080040374,S2
2018-02-22 15:45:27+00:00,125.1969340707492,S2
2018-02-25 15:53:54+00:00,132.95196671933027,S2
2018-02-27 15:44:36+00:00,137.6392740697069,S2
2018-03-02 15:59:04+00:00,125.77338956753718,S2
2018-03-09 15:51:16+00:00,116.59157409483589,S2
2018-03-14 15:43:27+00:00,112.89479610747367,S2
2018-03-22 15:55:35+00:00,92.98359839576324,S2
2018-03-27 15:50:55+00:00,96.71378607814279,S2
2018-03-29 15:51:06+00:00,120.84066177778129,S2
2018-04-06 16:01:39+00:00,124.2230227086384,S2
2018-04-08 15:42:06+00:00,112.65044511511306,S2
2018-04-11 15:56:28+00:00,124.87398059735438,S2
2018-04-13 15:43:08+00:00,138.04149166762224,S2
2018-04-16 15:54:53+00:00,108.65546496013746,S2
2018-04-18 15:41:46+00:00,122.22740279433015,S2
2018-04-21 15:54:56+00:00,112.0021637592552,S2
2018-04-26 15:52:43+00:00,106.015836640284,S2
2018-04-28 15:48:34+00:00,123.97226733358195,S2
2018-05-01 15:53:20+00:00,122.95676343861484,S2
2018-05-11 15:54:57+00:00,124.80363015473509,S2
2018-05-13 15:50:49+00:00,124.29662363370188,S2
2018-05-23 15:40:30+00:00,125.1824500187429,S2
2018-06-02 15:46:44+00:00,114.5765152558136,S2
2018-06-07 15:42:03+00:00,119.81693432232309,S2
2018-06-20 15:53:16+00:00,124.1434258251341,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,123.75941755821799,S2
2018-06-30 15:59:33+00:00,121.69664509471046,S2
2018-07-02 15:45:44+00:00,119.9361027581304,S2
2018-07-05 15:53:42+00:00,109.29819547576008,S2
2018-07-10 16:00:35+00:00,121.9705377202578,S2
2018-07-17 15:49:06+00:00,121.16637215410739,S2
2018-07-22 15:47:20+00:00,127.35519584214975,S2
2018-07-27 15:49:52+00:00,129.97422418358857,S2
2018-08-04 15:50:52+00:00,115.80461918634612,S2
2018-08-06 15:44:02+00:00,127.5847939425347,S2
2018-08-09 16:00:22+00:00,130.73247641312742,S2
2018-08-11 15:41:38+00:00,126.14283473151158,S2
2018-08-14 15:53:48+00:00,116.77042816015013,S2
2018-08-16 15:52:11+00:00,126.08921904309796,S2
2018-08-24 15:53:24+00:00,113.55060019340284,S2
2018-08-26 15:43:49+00:00,129.14899158786585,S2
2018-08-29 16:00:18+00:00,134.35025625681044,S2
2018-09-03 15:59:08+00:00,110.86903916924437,S2
2018-09-08 16:01:04+00:00,125.94411184485693,S2
2018-09-10 15:50:01+00:00,95.33680053413866,S2
2018-09-20 15:42:31+00:00,96.78211638883246,S2
2018-09-30 15:43:07+00:00,86.08749662485191,S2
2018-10-03 16:00:08+00:00,94.16174120021466,S2
2018-10-05 15:44:39+00:00,117.68280139011767,S2
2018-10-08 15:58:23+00:00,111.82038730230275,S2
2018-10-13 15:53:17+00:00,79.8882141681284,S2
2018-10-15 15:49:59+00:00,105.73078821286073,S2
2018-10-28 15:58:54+00:00,89.40570190655073,S2
2018-10-30 15:48:52+00:00,80.20963126556381,S2
2018-11-04 15:50:50+00:00,115.96828968062235,S2
2018-11-07 16:02:58+00:00,105.39298302342377,S2
2018-11-29 15:53:02+00:00,93.70854211428397,S2
