dates,1,satname
2015-07-26 16:02:31+00:00,125.22746160868687,S2
2015-09-11 15:51:35+00:00,122.67281076984952,S2
2015-09-14 16:01:32+00:00,124.16880851699662,S2
2015-09-14 16:01:32+00:00,124.10169354937952,S2
2015-10-21 15:52:29+00:00,143.712871419377,S2
2015-11-13 16:00:54+00:00,109.41408735378499,S2
2015-11-20 15:51:16+00:00,110.47313893842798,S2
2015-12-20 15:54:52+00:00,126.65878760779734,S2
2016-01-02 16:04:16+00:00,106.6855077962086,S2
2016-01-19 15:54:47+00:00,128.83988470325073,S2
2016-05-28 15:47:46+00:00,123.40343703516383,S2
2016-06-10 15:54:09+00:00,108.67294552326058,S2
2016-07-27 15:48:29+00:00,133.8621481260974,S2
2016-08-09 15:56:10+00:00,109.41955777774669,S2
2016-08-16 15:44:43+00:00,133.86499870347848,S2
2016-08-29 15:51:26+00:00,112.8428319009125,S2
2016-09-25 15:48:04+00:00,103.52145855860553,S2
2016-10-28 16:01:40+00:00,123.90401745701953,S2
2016-11-27 15:56:10+00:00,115.02475519439503,S2
2016-12-17 15:56:46+00:00,98.9352901436857,S2
2017-02-02 15:49:00+00:00,124.08231487022387,S2
2017-02-12 15:48:06+00:00,119.50486999294262,S2
2017-02-25 15:55:45+00:00,120.3424451656078,S2
2017-03-04 15:51:36+00:00,113.77049726201435,S2
2017-04-13 15:44:15+00:00,114.44380624714654,S2
2017-05-03 15:44:36+00:00,128.80961208894075,S2
2017-05-16 16:01:05+00:00,107.75488419991441,S2
2017-07-15 15:59:15+00:00,106.03628556389066,S2
2017-07-22 15:43:09+00:00,129.5969687165831,S2
2017-07-30 16:00:22+00:00,86.7342300713388,S2
2017-08-06 15:51:27+00:00,115.30490127260518,S2
2017-08-26 15:45:45+00:00,103.55803401462765,S2
2017-08-31 15:45:27+00:00,112.5892869450159,S2
2017-09-08 15:51:47+00:00,90.77809402659453,S2
2017-09-15 15:48:14+00:00,112.7968165333269,S2
2017-09-20 15:47:10+00:00,95.87133732793264,S2
2017-09-28 15:59:33+00:00,96.13857757290549,S2
2017-10-03 15:58:35+00:00,116.20561075372225,S2
2017-10-05 15:42:51+00:00,114.40238836779295,S2
2017-10-23 15:53:19+00:00,107.82203369506495,S2
2017-10-30 15:43:54+00:00,107.17758044853767,S2
2017-11-17 15:57:31+00:00,99.18255287010732,S2
2017-11-27 15:55:59+00:00,106.30345057311305,S2
2017-12-14 15:51:43+00:00,129.77659092226492,S2
2017-12-29 15:46:39+00:00,117.7418168765243,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,121.29297061188554,S2
2018-01-31 16:01:35+00:00,98.04885818667594,S2
2018-02-02 15:44:42+00:00,92.65576196559456,S2
2018-02-15 15:53:23+00:00,118.70688449151675,S2
2018-02-22 15:45:27+00:00,114.03221215251028,S2
2018-02-25 15:53:54+00:00,124.39798436233878,S2
2018-02-27 15:44:36+00:00,127.34353953315413,S2
2018-03-02 15:59:04+00:00,119.96899235830074,S2
2018-03-09 15:51:16+00:00,115.07215017555765,S2
2018-03-14 15:43:27+00:00,111.95797108194807,S2
2018-03-22 15:55:35+00:00,89.22482981723843,S2
2018-03-27 15:50:55+00:00,104.00616749259045,S2
2018-03-29 15:51:06+00:00,122.00662343040541,S2
2018-04-06 16:01:39+00:00,117.8900059251441,S2
2018-04-08 15:42:06+00:00,112.16223101209411,S2
2018-04-11 15:56:28+00:00,122.08278314670665,S2
2018-04-13 15:43:08+00:00,135.1167482121458,S2
2018-04-16 15:54:53+00:00,114.10897184293482,S2
2018-04-18 15:41:46+00:00,120.86480002108331,S2
2018-04-21 15:54:56+00:00,109.7863115968856,S2
2018-04-26 15:52:43+00:00,113.61146723852416,S2
2018-04-28 15:48:34+00:00,134.46409034300024,S2
2018-05-01 15:53:20+00:00,131.96431256295128,S2
2018-05-11 15:54:57+00:00,130.4701978371154,S2
2018-05-13 15:50:49+00:00,126.46867876624292,S2
2018-05-23 15:40:30+00:00,126.77747988605088,S2
2018-06-02 15:46:44+00:00,118.69235227476916,S2
2018-06-07 15:42:03+00:00,123.7666541605826,S2
2018-06-20 15:53:16+00:00,131.11432030517454,S2
2018-06-22 15:45:00+00:00,127.56806698916492,S2
2018-06-27 15:46:48+00:00,129.8296445372398,S2
2018-06-30 15:59:33+00:00,127.98694273966491,S2
2018-07-02 15:45:44+00:00,124.35890225510263,S2
2018-07-05 15:53:42+00:00,108.39900566070244,S2
2018-07-10 16:00:35+00:00,127.21307778327402,S2
2018-07-17 15:49:06+00:00,124.71074399987353,S2
2018-07-22 15:47:20+00:00,124.52251196084578,S2
2018-07-27 15:49:52+00:00,137.39028218330094,S2
2018-08-04 15:50:52+00:00,111.26174742495505,S2
2018-08-06 15:44:02+00:00,133.68216217213433,S2
2018-08-09 16:00:22+00:00,136.8036076457861,S2
2018-08-11 15:41:38+00:00,127.2825499569573,S2
2018-08-14 15:53:48+00:00,118.50315077146531,S2
2018-08-16 15:52:11+00:00,128.33389344745316,S2
2018-08-24 15:53:24+00:00,119.72913479429572,S2
2018-08-26 15:43:49+00:00,137.58137805480663,S2
2018-08-29 16:00:18+00:00,136.9384311657232,S2
2018-09-03 15:59:08+00:00,117.16753203701163,S2
2018-09-08 16:01:04+00:00,133.478952190244,S2
2018-09-10 15:50:01+00:00,102.49721405105868,S2
2018-09-20 15:42:31+00:00,106.21124583945655,S2
2018-09-30 15:43:07+00:00,102.41004972742977,S2
2018-10-03 16:00:08+00:00,113.01046260666479,S2
2018-10-05 15:44:39+00:00,134.0114364845832,S2
2018-10-08 15:58:23+00:00,127.06162005866548,S2
2018-10-13 15:53:17+00:00,98.85068696208126,S2
2018-10-15 15:49:59+00:00,121.37828532929717,S2
2018-10-28 15:58:54+00:00,103.62816055125501,S2
2018-10-30 15:48:52+00:00,97.04997659661456,S2
2018-11-04 15:50:50+00:00,127.11931298122047,S2
2018-11-07 16:02:58+00:00,120.74160159050294,S2
2018-11-29 15:53:02+00:00,105.79298237786648,S2
2018-12-12 16:02:56+00:00,102.06472199594894,S2
2018-12-17 16:02:54+00:00,120.06679821190153,S2
2018-12-22 16:02:58+00:00,111.34714210349532,S2
2018-12-24 15:52:59+00:00,122.24032188436433,S2
2019-01-06 16:02:57+00:00,124.60933742233306,S2
2019-01-16 16:02:58+00:00,115.19539620005247,S2
2019-01-18 15:53:11+00:00,123.01244530287256,S2
2019-01-26 16:02:59+00:00,115.6828265635124,S2
2019-01-31 16:03:03+00:00,118.21245483118084,S2
2019-02-02 15:53:04+00:00,126.2324276780752,S2
2019-02-05 16:02:59+00:00,105.45786025569335,S2
2019-02-07 15:53:07+00:00,115.3929688161198,S2
2019-02-10 16:03:02+00:00,109.905863477167,S2
2019-02-15 16:02:59+00:00,129.21872006139546,S2
2019-02-25 16:02:58+00:00,118.16989970389065,S2
2019-03-07 16:02:57+00:00,119.6004738625199,S2
2019-03-12 16:03:00+00:00,107.693595823596,S2
2019-03-27 16:03:02+00:00,102.72928719910722,S2
2019-03-29 15:53:08+00:00,110.82832685405573,S2
2019-04-03 15:53:07+00:00,114.18907966725429,S2
2019-04-08 15:53:11+00:00,114.25465170897506,S2
2019-04-11 16:03:07+00:00,110.46640559035035,S2
2019-04-16 16:03:05+00:00,117.9821586370874,S2
2019-04-23 15:53:10+00:00,111.95522581142006,S2
2019-05-01 16:03:10+00:00,125.5609040252099,S2
2019-05-03 15:53:10+00:00,138.98847349230886,S2
2019-05-16 16:03:06+00:00,136.4868362723684,S2
2019-05-18 15:53:15+00:00,136.17201721068625,S2
2019-05-21 16:03:11+00:00,118.25431409365976,S2
2019-05-26 16:03:05+00:00,127.57397098192827,S2
2019-05-31 16:03:11+00:00,135.5509744095326,S2
2019-06-05 16:03:04+00:00,132.0567433628288,S2
2019-06-15 16:03:06+00:00,136.91236712489143,S2
2019-06-17 15:53:14+00:00,136.29433573778547,S2
2019-06-20 16:03:10+00:00,124.5657178161863,S2
2019-06-25 16:03:07+00:00,133.00941947964563,S2
2019-06-30 16:03:11+00:00,136.24850853386477,S2
2019-07-02 15:53:12+00:00,138.41590050553066,S2
2019-07-05 16:03:07+00:00,,S2
2019-07-10 16:03:11+00:00,114.51906599495591,S2
2019-07-15 16:03:08+00:00,140.17730247729529,S2
2019-07-17 15:53:15+00:00,134.12326721941517,S2
2019-07-22 15:53:12+00:00,142.35243608057925,S2
2019-07-25 16:03:07+00:00,119.35391161597266,S2
2019-07-27 15:53:15+00:00,126.91599891447235,S2
2019-07-30 16:03:10+00:00,133.71021632427863,S2
2019-08-04 16:03:07+00:00,120.97181144569561,S2
2019-08-06 15:53:14+00:00,116.11451081056188,S2
2019-08-09 16:03:09+00:00,127.72528848435752,S2
2019-08-11 15:53:10+00:00,139.79466920721146,S2
2019-08-29 16:03:06+00:00,114.88438505031809,S2
2019-08-31 15:53:07+00:00,125.95154506934664,S2
2019-09-03 16:03:02+00:00,115.10828906338918,S2
2019-09-10 15:53:05+00:00,122.89701732338852,S2
2019-09-13 16:03:01+00:00,,S2
2019-09-20 15:53:07+00:00,104.77865015873826,S2
2019-09-25 15:53:07+00:00,121.38988434252705,S2
2019-09-28 16:03:03+00:00,124.94454167936348,S2
2019-10-03 16:03:04+00:00,107.93396498444922,S2
2019-10-05 15:53:07+00:00,98.79314073944772,S2
2019-10-13 16:03:05+00:00,106.51955278016658,S2
2019-10-15 15:53:08+00:00,106.11001371375356,S2
2019-10-18 16:03:04+00:00,103.615538005172,S2
2019-10-23 16:03:06+00:00,107.0253350259024,S2
2019-10-28 16:03:03+00:00,98.77197151019479,S2
2019-11-02 16:03:05+00:00,91.52407385152345,S2
2019-11-04 15:53:07+00:00,98.11803849647782,S2
2019-11-24 15:53:03+00:00,102.5548583908074,S2
2019-12-04 15:53:01+00:00,104.72031782517035,S2
2019-12-19 15:53:01+00:00,106.5907003882782,S2
2019-12-24 15:53:02+00:00,118.55811816268005,S2
