dates,686,satname
2015-07-26 16:02:31+00:00,89.4625352394265,S2
2015-09-11 15:51:35+00:00,97.21768401993646,S2
2015-09-14 16:01:32+00:00,91.13527875084432,S2
2015-09-14 16:01:32+00:00,90.91631783319417,S2
2015-10-21 15:52:29+00:00,103.39759120130316,S2
2015-11-13 16:00:54+00:00,79.06116604553425,S2
2015-11-20 15:51:16+00:00,70.21176501248864,S2
2015-12-20 15:54:52+00:00,108.68587771477834,S2
2016-01-02 16:04:16+00:00,84.68362059029761,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,106.94415731708256,S2
2016-06-10 15:54:09+00:00,82.54167900567865,S2
2016-07-27 15:48:29+00:00,103.69369634820991,S2
2016-08-09 15:56:10+00:00,82.1836816728653,S2
2016-08-16 15:44:43+00:00,108.49449929728405,S2
2016-08-29 15:51:26+00:00,88.36879530014984,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,83.96981252466341,S2
2016-11-27 15:56:10+00:00,87.62149287980502,S2
2016-12-17 15:56:46+00:00,76.26687726154029,S2
2017-02-02 15:49:00+00:00,100.6110625255896,S2
2017-02-12 15:48:06+00:00,99.95389041980147,S2
2017-02-25 15:55:45+00:00,88.20093124039212,S2
2017-03-04 15:51:36+00:00,90.99073459216876,S2
2017-04-13 15:44:15+00:00,88.67970190112044,S2
2017-05-03 15:44:36+00:00,97.49957553531299,S2
2017-05-16 16:01:05+00:00,83.85737607703877,S2
2017-07-15 15:59:15+00:00,90.48978602697991,S2
2017-07-22 15:43:09+00:00,107.55055243381886,S2
2017-07-30 16:00:22+00:00,67.43458356863158,S2
2017-08-06 15:51:27+00:00,104.07721635936934,S2
2017-08-26 15:45:45+00:00,78.82231667599861,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,83.7222261738356,S2
2017-09-15 15:48:14+00:00,96.00696118884385,S2
2017-09-20 15:47:10+00:00,88.19508194374642,S2
