dates,46,satname
2015-07-26 16:02:31+00:00,126.72264294841798,S2
2015-09-11 15:51:35+00:00,124.0043755244744,S2
2015-09-14 16:01:32+00:00,124.63220056935478,S2
2015-09-14 16:01:32+00:00,124.53670326215446,S2
2015-10-21 15:52:29+00:00,142.51024486832827,S2
2015-11-13 16:00:54+00:00,116.07764641091943,S2
2015-11-20 15:51:16+00:00,110.1785095595059,S2
2015-12-20 15:54:52+00:00,125.42558428491577,S2
2016-01-02 16:04:16+00:00,105.54283298921,S2
2016-01-19 15:54:47+00:00,128.70310082922478,S2
2016-05-28 15:47:46+00:00,124.94177773946593,S2
2016-06-10 15:54:09+00:00,108.64604297279992,S2
2016-07-27 15:48:29+00:00,133.52532791298978,S2
2016-08-09 15:56:10+00:00,110.6903823789336,S2
2016-08-16 15:44:43+00:00,135.5574347017107,S2
2016-08-29 15:51:26+00:00,115.92268633090495,S2
2016-09-25 15:48:04+00:00,104.48016381925937,S2
2016-10-28 16:01:40+00:00,118.77989864921196,S2
2016-11-27 15:56:10+00:00,114.10283894608021,S2
2016-12-17 15:56:46+00:00,98.82981898043099,S2
2017-02-02 15:49:00+00:00,124.42696017069886,S2
2017-02-12 15:48:06+00:00,119.22282976929766,S2
2017-02-25 15:55:45+00:00,120.85216906807386,S2
2017-03-04 15:51:36+00:00,115.54497587837388,S2
2017-04-13 15:44:15+00:00,116.10672499409002,S2
2017-05-03 15:44:36+00:00,133.22324881910572,S2
2017-05-16 16:01:05+00:00,112.5537321622835,S2
2017-07-15 15:59:15+00:00,106.17706949921907,S2
2017-07-22 15:43:09+00:00,125.94619734477675,S2
2017-07-30 16:00:22+00:00,89.35256479414505,S2
2017-08-06 15:51:27+00:00,119.17530223306252,S2
2017-08-26 15:45:45+00:00,102.49487906268443,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,92.32571863627732,S2
2017-09-15 15:48:14+00:00,112.95004994328772,S2
2017-09-20 15:47:10+00:00,101.88004238329009,S2
2017-09-28 15:59:33+00:00,97.97548608772294,S2
2017-10-03 15:58:35+00:00,118.03239494677896,S2
2017-10-05 15:42:51+00:00,116.80796436709943,S2
2017-10-23 15:53:19+00:00,109.3597809364284,S2
2017-10-30 15:43:54+00:00,108.01350127176468,S2
2017-11-17 15:57:31+00:00,99.88197108609519,S2
2017-11-27 15:55:59+00:00,107.36833055438072,S2
2017-12-14 15:51:43+00:00,129.38176965638922,S2
2017-12-29 15:46:39+00:00,115.28424888538824,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,121.54576145196555,S2
2018-01-31 16:01:35+00:00,100.51321014448456,S2
2018-02-02 15:44:42+00:00,98.80055780070904,S2
2018-02-15 15:53:23+00:00,120.05143485739418,S2
2018-02-22 15:45:27+00:00,114.00168372318402,S2
2018-02-25 15:53:54+00:00,125.51523368630788,S2
2018-02-27 15:44:36+00:00,129.2290810068281,S2
2018-03-02 15:59:04+00:00,121.46721491188178,S2
2018-03-09 15:51:16+00:00,121.05306964923757,S2
2018-03-14 15:43:27+00:00,112.96758745249946,S2
2018-03-22 15:55:35+00:00,92.57027050953468,S2
2018-03-27 15:50:55+00:00,106.43882933886968,S2
2018-03-29 15:51:06+00:00,121.60020539366563,S2
2018-04-06 16:01:39+00:00,118.64897042755531,S2
2018-04-08 15:42:06+00:00,112.77465454669789,S2
2018-04-11 15:56:28+00:00,121.50227633025894,S2
2018-04-13 15:43:08+00:00,137.84499086843743,S2
2018-04-16 15:54:53+00:00,113.35264570292082,S2
2018-04-18 15:41:46+00:00,122.20753890159548,S2
2018-04-21 15:54:56+00:00,116.25005684480146,S2
2018-04-26 15:52:43+00:00,113.06903013991696,S2
