dates,411,satname
2015-07-26 16:02:31+00:00,109.64186884470413,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,118.23588551065875,S2
2015-09-14 16:01:32+00:00,118.1769435426104,S2
2015-10-21 15:52:29+00:00,138.4436667019941,S2
2015-11-13 16:00:54+00:00,109.22656913939765,S2
2015-11-20 15:51:16+00:00,105.41641185266572,S2
2015-12-20 15:54:52+00:00,135.37179078045432,S2
2016-01-02 16:04:16+00:00,111.38164208602655,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,120.8636191587007,S2
2016-06-10 15:54:09+00:00,114.966399480484,S2
2016-07-27 15:48:29+00:00,149.68246651573213,S2
2016-08-09 15:56:10+00:00,120.91362247079911,S2
2016-08-16 15:44:43+00:00,150.8408729614793,S2
2016-08-29 15:51:26+00:00,129.80329095289943,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,107.8335022177773,S2
2016-11-27 15:56:10+00:00,103.81519488544366,S2
2016-12-17 15:56:46+00:00,99.71420407556877,S2
2017-02-02 15:49:00+00:00,117.074596086084,S2
2017-02-12 15:48:06+00:00,109.03389385627483,S2
2017-02-25 15:55:45+00:00,113.81697464386669,S2
2017-03-04 15:51:36+00:00,110.88866000486786,S2
2017-04-13 15:44:15+00:00,116.63215852918773,S2
2017-05-03 15:44:36+00:00,137.48818322101994,S2
2017-05-16 16:01:05+00:00,116.45820790006192,S2
2017-07-15 15:59:15+00:00,123.68377374130893,S2
2017-07-22 15:43:09+00:00,143.79128941301454,S2
2017-07-30 16:00:22+00:00,99.56338537595397,S2
2017-08-06 15:51:27+00:00,132.09017472813417,S2
2017-08-26 15:45:45+00:00,115.47438462866093,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,104.0761098163568,S2
2017-09-15 15:48:14+00:00,124.19948721747005,S2
2017-09-20 15:47:10+00:00,105.25250169034092,S2
2017-09-28 15:59:33+00:00,100.06621117992114,S2
2017-10-03 15:58:35+00:00,111.85039532768246,S2
2017-10-05 15:42:51+00:00,111.90349629516294,S2
2017-10-23 15:53:19+00:00,97.49752467040729,S2
2017-10-30 15:43:54+00:00,116.61558389910641,S2
2017-11-17 15:57:31+00:00,109.02537384852005,S2
2017-11-27 15:55:59+00:00,117.43460884620056,S2
2017-12-14 15:51:43+00:00,140.10471684602675,S2
2017-12-29 15:46:39+00:00,131.00163203948614,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,131.74096161444865,S2
2018-01-31 16:01:35+00:00,110.21219598608114,S2
2018-02-02 15:44:42+00:00,104.06451477562786,S2
2018-02-15 15:53:23+00:00,128.1009142171464,S2
2018-02-22 15:45:27+00:00,122.99643547651243,S2
2018-02-25 15:53:54+00:00,131.92685073415112,S2
2018-02-27 15:44:36+00:00,136.9334638335559,S2
2018-03-02 15:59:04+00:00,125.97612177371386,S2
2018-03-09 15:51:16+00:00,109.95833606932825,S2
2018-03-14 15:43:27+00:00,107.67237665965449,S2
2018-03-22 15:55:35+00:00,99.66922371280613,S2
2018-03-27 15:50:55+00:00,101.72504232959412,S2
2018-03-29 15:51:06+00:00,125.79653813768022,S2
2018-04-06 16:01:39+00:00,116.60956178619662,S2
2018-04-08 15:42:06+00:00,111.03873050925804,S2
2018-04-11 15:56:28+00:00,127.58686376708897,S2
2018-04-13 15:43:08+00:00,137.2241491517948,S2
2018-04-16 15:54:53+00:00,109.10661226861221,S2
2018-04-18 15:41:46+00:00,119.49144977023761,S2
2018-04-21 15:54:56+00:00,108.51138639169713,S2
2018-04-26 15:52:43+00:00,111.83355036778461,S2
2018-04-28 15:48:34+00:00,130.81230780653738,S2
2018-05-01 15:53:20+00:00,129.6692357322115,S2
2018-05-11 15:54:57+00:00,130.67322461555716,S2
2018-05-13 15:50:49+00:00,123.13685611491488,S2
2018-05-23 15:40:30+00:00,129.5222420044086,S2
2018-06-02 15:46:44+00:00,122.26548625464,S2
2018-06-07 15:42:03+00:00,127.55145374155859,S2
2018-06-20 15:53:16+00:00,130.85358958819137,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,130.9189652434087,S2
2018-06-30 15:59:33+00:00,126.15064377320476,S2
2018-07-02 15:45:44+00:00,125.5825624396135,S2
2018-07-05 15:53:42+00:00,116.06973665011111,S2
2018-07-10 16:00:35+00:00,130.57011405357488,S2
2018-07-17 15:49:06+00:00,130.11972331764463,S2
2018-07-22 15:47:20+00:00,132.12550230244472,S2
2018-07-27 15:49:52+00:00,132.2710794225689,S2
2018-08-04 15:50:52+00:00,125.19896492007517,S2
2018-08-06 15:44:02+00:00,143.15823701942452,S2
2018-08-09 16:00:22+00:00,146.2359610565038,S2
2018-08-11 15:41:38+00:00,141.8441755369278,S2
2018-08-14 15:53:48+00:00,132.69433283583845,S2
2018-08-16 15:52:11+00:00,141.54682148881483,S2
2018-08-24 15:53:24+00:00,132.4742912382572,S2
2018-08-26 15:43:49+00:00,151.01173295933154,S2
2018-08-29 16:00:18+00:00,150.99858427578624,S2
2018-09-03 15:59:08+00:00,129.91854829121257,S2
2018-09-08 16:01:04+00:00,141.70632634690872,S2
2018-09-10 15:50:01+00:00,117.14862857752927,S2
2018-09-20 15:42:31+00:00,124.13019194896003,S2
2018-09-30 15:43:07+00:00,102.95135123146966,S2
2018-10-03 16:00:08+00:00,111.45494877391629,S2
2018-10-05 15:44:39+00:00,134.14387554708253,S2
2018-10-08 15:58:23+00:00,129.80722239409906,S2
2018-10-13 15:53:17+00:00,102.30237714739829,S2
2018-10-15 15:49:59+00:00,121.37372138243573,S2
2018-10-28 15:58:54+00:00,115.42178158473995,S2
