dates,509,satname
2015-07-26 16:02:31+00:00,132.79569871758233,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,121.65283002619645,S2
2015-09-14 16:01:32+00:00,121.5809398535863,S2
2015-10-21 15:52:29+00:00,135.00333489276687,S2
2015-11-13 16:00:54+00:00,107.39929325400675,S2
2015-11-20 15:51:16+00:00,104.34771822931918,S2
2015-12-20 15:54:52+00:00,139.35862109249706,S2
2016-01-02 16:04:16+00:00,111.75028165675286,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,117.20977383165723,S2
2016-06-10 15:54:09+00:00,98.00173267373808,S2
2016-07-27 15:48:29+00:00,146.63170355442827,S2
2016-08-09 15:56:10+00:00,110.78994455869622,S2
2016-08-16 15:44:43+00:00,150.57006082726238,S2
2016-08-29 15:51:26+00:00,111.53585351882896,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,113.4187817530582,S2
2016-11-27 15:56:10+00:00,91.5475804056142,S2
2016-12-17 15:56:46+00:00,81.13068519900274,S2
2017-02-02 15:49:00+00:00,118.2136785894039,S2
2017-02-12 15:48:06+00:00,106.73171945807294,S2
2017-02-25 15:55:45+00:00,107.02781901018577,S2
2017-03-04 15:51:36+00:00,105.90482564987676,S2
2017-04-13 15:44:15+00:00,116.21651504853315,S2
2017-05-03 15:44:36+00:00,136.6878186884785,S2
2017-05-16 16:01:05+00:00,112.95605671277633,S2
2017-07-15 15:59:15+00:00,126.85733320870469,S2
2017-07-22 15:43:09+00:00,142.45843539731783,S2
2017-07-30 16:00:22+00:00,,S2
2017-08-06 15:51:27+00:00,140.97011764274515,S2
2017-08-26 15:45:45+00:00,108.17351092656654,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,100.12676372470439,S2
2017-09-15 15:48:14+00:00,120.95658187729106,S2
2017-09-20 15:47:10+00:00,107.60513751237882,S2
2017-09-28 15:59:33+00:00,100.85562340310895,S2
2017-10-03 15:58:35+00:00,120.26884994119504,S2
2017-10-05 15:42:51+00:00,114.59005213659935,S2
2017-10-23 15:53:19+00:00,112.41729501673358,S2
2017-10-30 15:43:54+00:00,115.28588152068414,S2
2017-11-17 15:57:31+00:00,111.668822518123,S2
2017-11-27 15:55:59+00:00,123.53024925274578,S2
2017-12-14 15:51:43+00:00,149.10403318709615,S2
2017-12-29 15:46:39+00:00,131.29781490632013,S2
2018-01-13 15:46:08+00:00,102.55618570460122,S2
2018-01-26 15:55:21+00:00,137.53213188409555,S2
2018-01-31 16:01:35+00:00,110.39757080921675,S2
2018-02-02 15:44:42+00:00,104.56803077375191,S2
2018-02-15 15:53:23+00:00,139.98960147180185,S2
2018-02-22 15:45:27+00:00,129.30380759441852,S2
2018-02-25 15:53:54+00:00,141.53512058770332,S2
2018-02-27 15:44:36+00:00,146.0406337149447,S2
2018-03-02 15:59:04+00:00,135.60355723782035,S2
2018-03-09 15:51:16+00:00,117.54027947856227,S2
2018-03-14 15:43:27+00:00,110.80587420032441,S2
2018-03-22 15:55:35+00:00,84.89189045021796,S2
2018-03-27 15:50:55+00:00,95.00011347868235,S2
2018-03-29 15:51:06+00:00,123.06499774702073,S2
2018-04-06 16:01:39+00:00,118.84197704459095,S2
2018-04-08 15:42:06+00:00,106.6130857531677,S2
2018-04-11 15:56:28+00:00,124.05495231272286,S2
2018-04-13 15:43:08+00:00,141.58153666269124,S2
2018-04-16 15:54:53+00:00,110.27104725314592,S2
2018-04-18 15:41:46+00:00,126.41241816901127,S2
2018-04-21 15:54:56+00:00,112.92672626263563,S2
2018-04-26 15:52:43+00:00,110.20261258634095,S2
2018-04-28 15:48:34+00:00,132.03561111770307,S2
2018-05-01 15:53:20+00:00,137.54137036605604,S2
2018-05-11 15:54:57+00:00,138.7730890709044,S2
2018-05-13 15:50:49+00:00,135.25716733087887,S2
2018-05-23 15:40:30+00:00,140.32341029353944,S2
2018-06-02 15:46:44+00:00,131.23972935574233,S2
2018-06-07 15:42:03+00:00,137.85923803973375,S2
2018-06-20 15:53:16+00:00,135.24117310158692,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,137.21155975828128,S2
2018-06-30 15:59:33+00:00,138.878357298745,S2
2018-07-02 15:45:44+00:00,136.0835762077826,S2
2018-07-05 15:53:42+00:00,122.69215429426158,S2
2018-07-10 16:00:35+00:00,141.69370584062705,S2
2018-07-17 15:49:06+00:00,144.6702243464147,S2
2018-07-22 15:47:20+00:00,144.67319058493172,S2
2018-07-27 15:49:52+00:00,156.46194032515265,S2
2018-08-04 15:50:52+00:00,138.16622090541588,S2
2018-08-06 15:44:02+00:00,152.34282595172883,S2
2018-08-09 16:00:22+00:00,152.9732490382409,S2
2018-08-11 15:41:38+00:00,149.1254817580184,S2
2018-08-14 15:53:48+00:00,138.0419339372464,S2
2018-08-16 15:52:11+00:00,147.90280936041773,S2
2018-08-24 15:53:24+00:00,145.21054176906605,S2
2018-08-26 15:43:49+00:00,164.0425429517802,S2
2018-08-29 16:00:18+00:00,161.57413922709551,S2
2018-09-03 15:59:08+00:00,145.12826384856527,S2
2018-09-08 16:01:04+00:00,157.27913353540885,S2
2018-09-10 15:50:01+00:00,124.65599028763415,S2
2018-09-20 15:42:31+00:00,128.04737778854235,S2
2018-09-30 15:43:07+00:00,112.66279930851269,S2
2018-10-03 16:00:08+00:00,129.23516626084768,S2
2018-10-05 15:44:39+00:00,148.97065169341886,S2
2018-10-08 15:58:23+00:00,146.46344321892303,S2
2018-10-13 15:53:17+00:00,115.28100646746627,S2
2018-10-15 15:49:59+00:00,141.20328673325776,S2
