dates,524,satname
2015-07-26 16:02:31+00:00,131.9311209233057,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,121.65287450275689,S2
2015-09-14 16:01:32+00:00,121.58098592673684,S2
2015-10-21 15:52:29+00:00,137.36769077997693,S2
2015-11-13 16:00:54+00:00,107.48472334330901,S2
2015-11-20 15:51:16+00:00,103.50679853091877,S2
2015-12-20 15:54:52+00:00,141.26557316187404,S2
2016-01-02 16:04:16+00:00,110.92402479467259,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,126.85672318021032,S2
2016-06-10 15:54:09+00:00,97.68707767396563,S2
2016-07-27 15:48:29+00:00,147.49808884020007,S2
2016-08-09 15:56:10+00:00,109.47063768575102,S2
2016-08-16 15:44:43+00:00,,S2
2016-08-29 15:51:26+00:00,109.01073481880954,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,111.0276126018739,S2
2016-11-27 15:56:10+00:00,89.52824896372042,S2
2016-12-17 15:56:46+00:00,85.04588684885886,S2
2017-02-02 15:49:00+00:00,118.21407931099252,S2
2017-02-12 15:48:06+00:00,105.43257880683345,S2
2017-02-25 15:55:45+00:00,106.74262643829069,S2
2017-03-04 15:51:36+00:00,105.68873596842054,S2
2017-04-13 15:44:15+00:00,115.69399234479103,S2
2017-05-03 15:44:36+00:00,137.20758274898733,S2
2017-05-16 16:01:05+00:00,113.74386669220914,S2
2017-07-15 15:59:15+00:00,129.9412461481033,S2
2017-07-22 15:43:09+00:00,146.13332063905352,S2
2017-07-30 16:00:22+00:00,,S2
2017-08-06 15:51:27+00:00,142.23860533091434,S2
2017-08-26 15:45:45+00:00,107.44945509108776,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,100.43411478129318,S2
2017-09-15 15:48:14+00:00,120.95664181664613,S2
2017-09-20 15:47:10+00:00,107.60512877471726,S2
2017-09-28 15:59:33+00:00,100.83105736938192,S2
2017-10-03 15:58:35+00:00,119.65985563904306,S2
2017-10-05 15:42:51+00:00,115.50195324167055,S2
2017-10-23 15:53:19+00:00,113.2389935470042,S2
2017-10-30 15:43:54+00:00,115.15782980715213,S2
2017-11-17 15:57:31+00:00,107.37429179510573,S2
2017-11-27 15:55:59+00:00,123.52952046570921,S2
2017-12-14 15:51:43+00:00,148.03447908756826,S2
2017-12-29 15:46:39+00:00,131.39835273662328,S2
2018-01-13 15:46:08+00:00,101.85562257402728,S2
2018-01-26 15:55:21+00:00,137.87208595514136,S2
2018-01-31 16:01:35+00:00,106.87035421874754,S2
2018-02-02 15:44:42+00:00,103.56328552684963,S2
2018-02-15 15:53:23+00:00,139.98960390812454,S2
2018-02-22 15:45:27+00:00,129.30441254398283,S2
2018-02-25 15:53:54+00:00,141.53508870039389,S2
2018-02-27 15:44:36+00:00,144.73434291251198,S2
2018-03-02 15:59:04+00:00,135.60402227786878,S2
