dates,594,satname
2015-07-26 16:02:31+00:00,111.37730474757973,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,102.62752459623084,S2
2015-09-14 16:01:32+00:00,102.55891273047676,S2
2015-10-21 15:52:29+00:00,124.17024528698597,S2
2015-11-13 16:00:54+00:00,94.53663482825448,S2
2015-11-20 15:51:16+00:00,85.95120474137838,S2
2015-12-20 15:54:52+00:00,123.71033012570607,S2
2016-01-02 16:04:16+00:00,99.42240596688426,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,111.96253890196485,S2
2016-06-10 15:54:09+00:00,80.69759951234744,S2
2016-07-27 15:48:29+00:00,109.99365710727143,S2
2016-08-09 15:56:10+00:00,76.18141890990378,S2
2016-08-16 15:44:43+00:00,110.77077091130866,S2
2016-08-29 15:51:26+00:00,92.672190454508,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,94.43859005674827,S2
2016-11-27 15:56:10+00:00,86.02129353603462,S2
2016-12-17 15:56:46+00:00,78.61017499171766,S2
2017-02-02 15:49:00+00:00,105.53185646986492,S2
2017-02-12 15:48:06+00:00,103.84532294081575,S2
2017-02-25 15:55:45+00:00,100.85275023049626,S2
2017-03-04 15:51:36+00:00,95.91936999991374,S2
2017-04-13 15:44:15+00:00,97.62666296311318,S2
2017-05-03 15:44:36+00:00,120.06816694256904,S2
2017-05-16 16:01:05+00:00,102.04043630464672,S2
2017-07-15 15:59:15+00:00,120.44786496596583,S2
2017-07-22 15:43:09+00:00,133.53583500147488,S2
2017-07-30 16:00:22+00:00,78.04797845519343,S2
2017-08-06 15:51:27+00:00,115.40012956732342,S2
2017-08-26 15:45:45+00:00,88.79998815911846,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,91.5732048609805,S2
2017-09-15 15:48:14+00:00,108.18954824937462,S2
2017-09-20 15:47:10+00:00,92.62893476459762,S2
2017-09-28 15:59:33+00:00,89.24205428221573,S2
2017-10-03 15:58:35+00:00,115.13840730440668,S2
2017-10-05 15:42:51+00:00,114.82966632079726,S2
2017-10-23 15:53:19+00:00,111.11003589962296,S2
2017-10-30 15:43:54+00:00,115.43875771586718,S2
2017-11-17 15:57:31+00:00,98.9894064086881,S2
2017-11-27 15:55:59+00:00,117.74732605113988,S2
2017-12-14 15:51:43+00:00,138.45270506334805,S2
2017-12-29 15:46:39+00:00,127.20758563775476,S2
2018-01-13 15:46:08+00:00,95.19667155645143,S2
2018-01-26 15:55:21+00:00,127.65123169970106,S2
2018-01-31 16:01:35+00:00,103.49409382580001,S2
2018-02-02 15:44:42+00:00,101.65465822342404,S2
2018-02-15 15:53:23+00:00,125.22631845940805,S2
2018-02-22 15:45:27+00:00,123.69848397573008,S2
2018-02-25 15:53:54+00:00,128.4618565796077,S2
2018-02-27 15:44:36+00:00,132.1184053318907,S2
2018-03-02 15:59:04+00:00,121.82265009025046,S2
2018-03-09 15:51:16+00:00,107.46636196681406,S2
2018-03-14 15:43:27+00:00,104.85966387126508,S2
2018-03-22 15:55:35+00:00,83.8087431928372,S2
2018-03-27 15:50:55+00:00,92.23408933788636,S2
2018-03-29 15:51:06+00:00,114.35342215100376,S2
2018-04-06 16:01:39+00:00,108.49190410339938,S2
2018-04-08 15:42:06+00:00,101.34313882461916,S2
