dates,509,satname
1984-04-14 15:08:14+00:00,103.55881132410548,L5
1984-06-17 15:09:24+00:00,128.4732187168316,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,135.79601879048892,L5
1984-09-30 15:04:59+00:00,108.13893221026755,L5
1984-10-07 15:11:10+00:00,114.31903314065075,L5
1984-11-24 15:10:57+00:00,105.43382784412465,L5
1984-12-26 15:11:15+00:00,110.589085656682,L5
1985-01-27 15:11:27+00:00,124.96590562687172,L5
1985-02-28 15:11:30+00:00,115.81822238925453,L5
1985-04-17 15:11:21+00:00,103.3187707920559,L5
1985-06-20 15:11:08+00:00,128.4212248825022,L5
1985-08-07 15:10:48+00:00,123.06425391312982,L5
1985-09-08 15:10:25+00:00,117.2540609608287,L5
1985-10-26 15:09:53+00:00,111.02040789065859,L5
1986-01-14 15:08:27+00:00,103.45664389423001,L5
1986-01-30 15:08:06+00:00,86.78198808619952,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,111.37168020335399,L5
1986-04-20 15:06:22+00:00,91.2837800501081,L5
1986-05-06 15:05:58+00:00,129.35011371220952,L5
1986-08-10 15:02:53+00:00,138.10278611849867,L5
1986-08-26 15:02:16+00:00,115.80330837246622,L5
1986-09-11 15:01:43+00:00,129.3865666819792,L5
1986-09-27 15:01:13+00:00,123.62151085903726,L5
1986-10-22 14:54:13+00:00,105.66898377381288,L5
1986-11-30 14:59:25+00:00,95.57312348074254,L5
1986-12-16 14:59:53+00:00,116.64263948569035,L5
1987-03-06 15:02:36+00:00,109.78425714254881,L5
1987-04-07 15:03:45+00:00,124.52688280632272,L5
1987-05-09 15:04:43+00:00,125.50165591459924,L5
1987-06-10 15:05:31+00:00,125.31367648010246,L5
1987-06-26 15:05:52+00:00,130.12134339195433,L5
1987-07-12 15:06:10+00:00,127.02452463564454,L5
1987-07-28 15:06:34+00:00,128.20729628539516,L5
1987-08-13 15:07:03+00:00,115.02124111970613,L5
1987-08-29 15:07:30+00:00,127.20142023414799,L5
1987-09-14 15:07:54+00:00,119.68094723348602,L5
1987-10-16 15:08:32+00:00,113.02712722758478,L5
1987-11-17 15:09:11+00:00,125.38501210805153,L5
1987-12-03 15:09:26+00:00,131.19131414789288,L5
1988-04-25 15:11:14+00:00,109.70552976675172,L5
1988-05-27 15:11:31+00:00,117.29441602423387,L5
1988-06-12 15:11:36+00:00,123.06067229643499,L5
1988-06-28 15:11:42+00:00,121.1223935415822,L5
1988-07-14 15:11:46+00:00,135.33891282143608,L5
1988-07-30 15:11:48+00:00,144.20449591490498,L5
1988-09-16 15:11:47+00:00,131.45792553742928,L5
1988-10-02 15:11:42+00:00,133.8418909678809,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,128.78738212851835,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,127.37248299895435,L5
1989-04-12 15:10:11+00:00,121.48178569603745,L5
1989-04-28 15:09:51+00:00,124.30343042368432,L5
1989-05-07 15:03:35+00:00,146.59054308140475,L5
1989-05-30 15:09:22+00:00,141.07822816831808,L5
1989-06-08 15:03:00+00:00,145.66373823614765,L5
1989-06-15 15:08:55+00:00,146.36317316893417,L5
1989-07-01 15:08:44+00:00,136.48368091218632,L5
1989-07-26 15:02:02+00:00,146.28265792904432,L5
1989-09-03 15:07:22+00:00,132.06989553425578,L5
1989-09-28 15:00:36+00:00,110.59946231146326,L5
1989-10-05 15:06:40+00:00,115.88265136258269,L5
1989-10-21 15:05:56+00:00,135.35447400113816,L5
1989-11-06 15:05:40+00:00,130.04348638854194,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,116.12597285495889,L5
1990-06-02 15:01:14+00:00,116.83207603181319,L5
1990-07-20 15:01:07+00:00,124.66687907188421,L5
1990-09-06 15:00:52+00:00,117.9428641252579,L5
1990-10-08 15:00:39+00:00,121.1904156110224,L5
1990-10-24 15:00:35+00:00,108.65127485917472,L5
1990-12-11 15:00:23+00:00,101.00927950586103,L5
1991-06-21 15:04:02+00:00,123.93516960183105,L5
1991-07-07 15:04:16+00:00,122.26723279905293,L5
1991-07-23 15:04:30+00:00,126.08682989628284,L5
1991-09-09 15:04:55+00:00,111.02717123422275,L5
1991-10-11 15:05:08+00:00,121.49133696720067,L5
1991-10-27 15:05:12+00:00,107.70560460273235,L5
1991-11-12 15:05:16+00:00,105.37460059352408,L5
1991-11-28 15:05:25+00:00,125.165692589584,L5
1991-12-07 14:59:22+00:00,131.79767022050927,L5
1991-12-30 15:05:22+00:00,113.64045765281959,L5
1992-03-03 15:05:12+00:00,117.19042940219454,L5
1992-03-28 14:58:57+00:00,102.01273034356888,L5
1992-04-04 15:05:06+00:00,120.73734043634309,L5
1992-06-07 15:04:32+00:00,119.75469652107658,L5
1992-06-23 15:04:19+00:00,123.38367092018885,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,,L5
1992-09-27 15:02:54+00:00,99.90996603777599,L5
1992-10-13 15:02:34+00:00,130.0576799800056,L5
1992-11-30 15:02:12+00:00,120.28793414224741,L5
1993-01-01 15:02:31+00:00,116.67078222876235,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,115.44800207085405,L5
1993-03-22 15:03:13+00:00,122.8110202561075,L5
1993-05-25 15:03:34+00:00,125.79080349820119,L5
1993-06-10 15:03:35+00:00,130.71827870927112,L5
1993-07-12 15:03:28+00:00,143.2546922602527,L5
1993-07-28 15:03:26+00:00,142.68271949045973,L5
1993-08-29 15:03:26+00:00,123.91353798166041,L5
1993-11-01 15:03:09+00:00,127.8470703921213,L5
1993-12-19 15:02:49+00:00,108.75330432790504,L5
1994-04-26 15:00:55+00:00,137.64681411278502,L5
1994-06-13 15:00:01+00:00,133.4185493213566,L5
1994-06-22 14:53:38+00:00,123.06050901973717,L5
1994-07-08 14:53:13+00:00,143.7034058385069,L5
1994-07-15 14:59:12+00:00,138.31985006367518,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,141.22234116855932,L5
1995-02-24 14:52:03+00:00,132.3008184594885,L5
1995-03-12 14:51:24+00:00,123.79385406333964,L5
1995-03-28 14:50:44+00:00,125.49059806209816,L5
1995-04-13 14:50:04+00:00,111.15221966364331,L5
1995-04-29 14:49:22+00:00,123.78933440275102,L5
1995-05-31 14:47:55+00:00,122.68984072992744,L5
1995-06-16 14:47:12+00:00,127.02342153826763,L5
1995-08-12 14:38:25+00:00,117.20578484202643,L5
1995-09-04 14:43:31+00:00,113.44430511912095,L5
1995-09-13 14:36:54+00:00,129.13235942078,L5
1995-10-22 14:41:02+00:00,120.72459914299353,L5
1995-12-25 14:42:52+00:00,114.74337360112153,L5
1996-02-11 14:46:15+00:00,134.08508881639838,L5
1996-02-27 14:47:19+00:00,148.77900623134843,L5
1996-03-14 14:48:23+00:00,128.1513922382212,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,130.83731238065246,L5
1996-06-02 14:53:10+00:00,126.28259784557501,L5
1996-06-18 14:54:03+00:00,132.60396195881953,L5
1996-07-04 14:54:53+00:00,126.14753514215478,L5
1996-11-09 15:01:36+00:00,124.27972002731886,L5
1997-01-12 15:04:37+00:00,130.13678628735093,L5
1997-05-04 15:09:03+00:00,128.75167151792786,L5
1997-06-21 15:10:43+00:00,128.54093060321108,L5
1997-08-24 15:12:50+00:00,136.65510897604128,L5
1997-09-09 15:13:18+00:00,121.04644923725722,L5
1997-10-11 15:14:12+00:00,134.53010480052686,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,136.84776265543942,L5
1998-04-21 15:18:07+00:00,143.6036822957807,L5
1998-05-07 15:18:22+00:00,139.86918937803068,L5
1998-06-08 15:18:52+00:00,137.16407519751934,L5
1998-08-11 15:19:29+00:00,141.53853829280007,L5
1998-09-12 15:19:47+00:00,138.87744866371298,L5
1998-10-30 15:19:57+00:00,135.82512520501996,L5
1998-12-01 15:20:02+00:00,142.34014524092566,L5
1998-12-17 15:20:02+00:00,125.84848089924459,L5
1999-03-07 15:20:11+00:00,119.64797337251764,L5
1999-04-08 15:19:44+00:00,138.4726897753116,L5
1999-04-24 15:19:47+00:00,117.56860689647246,L5
1999-05-10 15:19:38+00:00,124.5175392837835,L5
1999-06-27 15:18:53+00:00,121.24413314697837,L5
1999-07-05 15:33:49+00:00,126.74716149008945,L7
1999-07-29 15:18:45+00:00,121.30802061537982,L5
1999-08-06 15:33:58+00:00,120.95812605948184,L7
1999-08-07 15:12:34+00:00,131.44978821454282,L5
1999-08-23 15:12:19+00:00,132.51312768484226,L5
1999-09-23 15:34:01+00:00,105.06001833899607,L7
1999-10-01 15:17:36+00:00,114.15490407406243,L5
1999-10-09 15:34:06+00:00,117.54859551401996,L7
1999-10-25 15:33:56+00:00,107.27396034245801,L7
1999-10-26 15:11:17+00:00,119.68448876618044,L5
1999-11-18 15:16:38+00:00,119.56927938688966,L5
1999-12-04 15:16:11+00:00,127.09489165796488,L5
1999-12-20 15:16:10+00:00,112.22358212218643,L5
1999-12-29 15:09:59+00:00,122.17460505618415,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,121.25115045634311,L7
2000-02-15 15:08:46+00:00,112.00442657945636,L5
2000-02-22 15:14:37+00:00,133.81989723505157,L5
2000-03-01 15:33:42+00:00,123.5281724033173,L7
2000-04-10 15:15:27+00:00,136.07634528592976,L5
2000-05-04 15:33:17+00:00,123.41752832915122,L7
2000-05-12 15:16:48+00:00,135.86337859694493,L5
2000-07-07 15:32:37+00:00,132.07389446316162,L7
2000-08-16 15:18:43+00:00,123.4673550489534,L5
2000-09-09 15:31:46+00:00,124.25876628051576,L7
2000-10-03 15:19:31+00:00,118.17280365401591,L5
2000-10-19 15:19:39+00:00,121.83591051461207,L5
2000-11-28 15:31:26+00:00,126.30013428949879,L7
2000-12-30 15:31:29+00:00,116.70258488136894,L7
2001-01-07 15:20:48+00:00,132.67138993283183,L5
2001-01-31 15:31:33+00:00,116.21052857296822,L7
2001-02-08 15:21:05+00:00,138.05576655839226,L5
2001-02-24 15:21:10+00:00,124.82193024122982,L5
2001-03-28 15:21:13+00:00,130.33809471184625,L5
2001-04-05 15:31:06+00:00,115.2948906736044,L7
2001-04-21 15:31:09+00:00,121.55042896872487,L7
2001-04-29 15:21:14+00:00,116.63409623791375,L5
2001-05-07 15:31:05+00:00,96.48697501548213,L7
2001-07-10 15:30:25+00:00,119.94672759537339,L7
2001-07-11 15:15:17+00:00,,L5
2001-07-26 15:30:17+00:00,130.56623039056186,L7
2001-08-03 15:21:23+00:00,134.09021315696685,L5
2001-08-27 15:29:48+00:00,129.8299165763321,L7
2001-09-12 15:29:37+00:00,119.52724822800022,L7
2001-10-14 15:29:16+00:00,126.31998766438744,L7
2001-10-22 15:20:54+00:00,129.37866396041335,L5
2001-10-30 15:29:19+00:00,126.24790148445764,L7
2001-11-07 15:20:43+00:00,119.37966854987974,L5
2001-12-01 15:29:35+00:00,130.2711626659015,L7
2001-12-18 15:14:19+00:00,123.5671254233265,L5
2002-01-10 15:20:07+00:00,136.3803730180067,L5
2002-01-26 15:20:00+00:00,127.65079064546978,L5
2002-02-11 15:19:41+00:00,125.92338106725438,L5
2002-02-19 15:29:52+00:00,120.76207555202623,L7
2002-03-23 15:29:52+00:00,127.47200795432055,L7
2002-04-08 15:29:52+00:00,134.81996937710986,L7
2002-04-24 15:29:49+00:00,124.13193817342567,L7
2002-05-02 15:18:13+00:00,135.0356120031454,L5
2002-05-10 15:29:51+00:00,127.56357980250903,L7
2002-06-11 15:29:35+00:00,128.27983143821322,L7
2002-06-12 15:11:11+00:00,128.32026344177825,L5
2002-06-27 15:29:29+00:00,130.85866160873235,L7
2002-06-28 15:10:47+00:00,136.68518930246307,L5
2002-07-05 15:16:47+00:00,140.60250140384252,L5
2002-07-29 15:29:18+00:00,130.6883610312482,L7
2002-07-30 15:10:03+00:00,141.88338183723167,L5
2002-08-22 15:15:31+00:00,125.11500405174077,L5
2002-10-01 15:28:46+00:00,132.36963254621466,L7
2002-10-17 15:28:48+00:00,118.1245296296102,L7
2002-10-18 15:07:42+00:00,,L5
2002-11-02 15:28:54+00:00,125.68762302738754,L7
2002-11-10 15:13:10+00:00,120.1870878842279,L5
2002-11-18 15:29:07+00:00,122.49042860053028,L7
2002-12-21 15:06:39+00:00,135.51719621861722,L5
2002-12-28 15:13:03+00:00,134.330756223166,L5
2003-03-10 15:29:48+00:00,112.10708527087324,L7
2003-03-26 15:29:42+00:00,123.3924951497115,L7
2003-04-03 15:15:19+00:00,140.69425489515376,L5
2003-04-27 15:29:49+00:00,121.11403308627393,L7
2003-05-13 15:29:47+00:00,121.916092067702,L7
2003-07-16 15:29:37+00:00,140.93293659007068,L7
2003-08-25 15:18:13+00:00,167.669444370918,L5
2003-09-02 15:29:23+00:00,,L7
2003-09-26 15:18:43+00:00,133.90107425549724,L5
2003-10-20 15:29:20+00:00,133.25990463347776,L7
2003-11-05 15:29:28+00:00,,L7
2003-11-13 15:19:17+00:00,137.81645169528505,L5
2003-11-21 15:29:43+00:00,143.9997181014715,L7
2003-11-29 15:19:34+00:00,131.34885318168466,L5
2003-12-07 15:29:46+00:00,116.50963715472282,L7
2003-12-15 15:19:39+00:00,133.879497886367,L5
2003-12-23 15:29:55+00:00,,L7
2003-12-31 15:19:48+00:00,141.10274903444235,L5
2004-01-08 15:29:59+00:00,142.54825562881848,L7
2004-01-16 15:19:49+00:00,131.88678336235185,L5
2004-02-01 15:19:55+00:00,129.73885248068333,L5
2004-02-25 15:30:09+00:00,103.24589159732075,L7
2004-03-12 15:30:18+00:00,,L7
2004-03-20 15:20:10+00:00,120.10678347852875,L5
2004-04-05 15:20:27+00:00,123.99493660567546,L5
2004-04-29 15:30:13+00:00,129.82560114043991,L7
2004-05-07 15:21:23+00:00,141.1738801181307,L5
2004-05-15 15:30:15+00:00,133.23153184966293,L7
2004-05-23 15:21:50+00:00,137.24670851594541,L5
2004-06-08 15:22:18+00:00,134.71642770405828,L5
2004-07-10 15:23:15+00:00,147.12457728970085,L5
2004-07-18 15:30:01+00:00,136.8227655461235,L7
2004-07-26 15:23:39+00:00,129.4303470208416,L5
2004-08-11 15:23:58+00:00,143.12130829959912,L5
2004-08-19 15:29:51+00:00,136.9247933928152,L7
2004-08-27 15:24:25+00:00,135.7888013229549,L5
2004-09-12 15:24:50+00:00,133.3455711929889,L5
2004-11-07 15:29:59+00:00,129.08080962329862,L7
2004-11-15 15:26:06+00:00,104.74632168118104,L5
2004-12-17 15:26:48+00:00,123.30839360930733,L5
2005-01-18 15:27:13+00:00,,L5
2005-02-11 15:30:38+00:00,105.88284099298558,L7
2005-02-19 15:27:41+00:00,118.20691631839722,L5
2005-03-07 15:27:56+00:00,120.16774278045301,L5
2005-03-15 15:30:46+00:00,103.20771771509759,L7
2005-05-02 15:30:39+00:00,,L7
2005-05-10 15:28:19+00:00,109.02004195488396,L5
2005-06-11 15:28:35+00:00,125.09155031887816,L5
2005-06-19 15:30:29+00:00,,L7
2005-06-27 15:28:39+00:00,118.12742292194912,L5
2005-07-05 15:30:28+00:00,121.59250201946075,L7
2005-07-21 15:30:29+00:00,133.86963908955684,L7
2005-08-06 15:30:26+00:00,130.19546762182065,L7
2005-08-07 15:22:52+00:00,,L5
2005-08-14 15:29:05+00:00,134.34372844386837,L5
2005-08-22 15:30:20+00:00,130.36324386763036,L7
2005-09-23 15:30:08+00:00,135.5967807341841,L7
2005-09-24 15:22:59+00:00,,L5
2005-10-01 15:29:08+00:00,136.81546167145208,L5
2005-10-17 15:29:06+00:00,120.64980357571395,L5
2005-11-26 15:30:37+00:00,124.85738139839546,L7
2005-12-12 15:30:41+00:00,144.64027869106667,L7
2006-02-06 15:31:23+00:00,138.8250129822707,L5
2006-02-14 15:31:07+00:00,,L7
2006-03-02 15:31:09+00:00,,L7
2006-03-18 15:31:09+00:00,113.80644391515409,L7
2006-04-11 15:32:41+00:00,119.34232299252524,L5
2006-05-21 15:31:08+00:00,,L7
2006-06-22 15:31:01+00:00,129.28761210138228,L7
2006-06-30 15:33:54+00:00,120.67977451411741,L5
2006-08-01 15:34:19+00:00,129.46605516634688,L5
2006-08-17 15:34:30+00:00,143.55855749996456,L5
2006-08-25 15:30:42+00:00,145.49072054738338,L7
2006-09-02 15:34:41+00:00,118.12457196100453,L5
2006-09-10 15:30:37+00:00,104.36505474279576,L7
2006-09-18 15:34:53+00:00,141.51422109195443,L5
2006-09-26 15:30:31+00:00,134.8463870306638,L7
2006-10-04 15:35:05+00:00,154.60109363615481,L5
2006-10-20 15:35:16+00:00,136.50545355402056,L5
2006-10-29 15:29:10+00:00,,L5
2006-11-05 15:35:25+00:00,135.40367355005773,L5
2006-11-14 15:29:19+00:00,,L5
2006-12-16 15:29:33+00:00,130.2390566110656,L5
2007-01-24 15:35:59+00:00,128.81955243201597,L5
2007-02-17 15:31:30+00:00,149.51603176599988,L7
2007-02-18 15:29:52+00:00,138.82236648649098,L5
2007-03-05 15:31:34+00:00,135.00965833902967,L7
2007-03-06 15:29:51+00:00,123.77331642289656,L5
2007-03-22 15:29:48+00:00,128.2850100694164,L5
2007-04-06 15:31:35+00:00,130.2319135276304,L7
2007-04-22 15:31:33+00:00,129.22602562365842,L7
2007-04-23 15:29:36+00:00,138.00880657005013,L5
2007-04-30 15:35:43+00:00,138.94204564294287,L5
2007-05-24 15:31:21+00:00,123.00128213164793,L7
2007-06-17 15:35:04+00:00,130.21414518888068,L5
2007-07-03 15:34:50+00:00,134.28885488646742,L5
2007-07-11 15:31:16+00:00,139.39455821119176,L7
2007-08-04 15:34:32+00:00,140.6975491387411,L5
2007-08-12 15:31:07+00:00,127.41313311791988,L7
2007-08-20 15:34:21+00:00,128.3776179022508,L5
2007-08-28 15:31:00+00:00,,L7
2007-09-05 15:34:12+00:00,139.24205144437087,L5
2007-09-13 15:30:52+00:00,130.69199500253606,L7
2007-09-29 15:30:48+00:00,120.02601506542335,L7
2007-10-15 15:30:51+00:00,135.19546806245816,L7
2007-10-31 15:31:02+00:00,,L7
2007-11-16 15:31:11+00:00,109.24600116714902,L7
2007-12-18 15:31:23+00:00,125.20102940014266,L7
2008-01-27 15:31:58+00:00,102.09205569289524,L5
2008-01-28 15:25:13+00:00,,L7
2008-02-04 15:31:22+00:00,128.99272277628236,L7
2008-02-20 15:31:19+00:00,130.8163426433082,L7
2008-02-28 15:31:25+00:00,131.65584267713004,L5
2008-03-15 15:31:04+00:00,138.87977480793444,L5
2008-03-23 15:31:12+00:00,107.6777402051201,L7
2008-04-16 15:30:20+00:00,125.50087270484273,L5
2008-04-17 15:25:00+00:00,,L7
2008-04-24 15:31:09+00:00,121.16301431670475,L7
2008-05-03 15:24:56+00:00,,L7
2008-05-10 15:31:05+00:00,,L7
2008-05-18 15:29:30+00:00,126.5437175713325,L5
2008-05-19 15:24:50+00:00,116.45237683784686,L7
2008-05-27 15:23:04+00:00,,L5
2008-06-04 15:24:43+00:00,123.39783491549085,L7
2008-06-11 15:30:50+00:00,123.08651171938376,L7
2008-06-19 15:28:37+00:00,131.8971774613154,L5
2008-06-20 15:24:34+00:00,,L7
2008-06-28 15:22:11+00:00,,L5
2008-07-13 15:30:29+00:00,126.69311131257244,L7
2008-07-14 15:21:44+00:00,,L5
2008-07-21 15:27:42+00:00,133.63890540571225,L5
2008-07-29 15:30:19+00:00,144.94824639752866,L7
2008-08-06 15:27:14+00:00,134.24361285258996,L5
2008-08-14 15:30:13+00:00,,L7
2008-08-30 15:30:06+00:00,132.79704736911012,L7
2008-08-31 15:20:22+00:00,133.40226338213938,L5
2008-09-08 15:23:51+00:00,,L7
2008-09-15 15:29:58+00:00,134.59656528448642,L7
2008-10-01 15:29:48+00:00,109.65693606904944,L7
2008-10-02 15:19:24+00:00,121.97346755828086,L5
2008-11-02 15:30:02+00:00,128.05434804508081,L7
2008-11-10 15:24:13+00:00,130.70205214527758,L5
2008-11-26 15:24:42+00:00,129.7610403876281,L5
2008-12-04 15:30:27+00:00,131.10581059487112,L7
2009-01-21 15:30:47+00:00,128.0297007465025,L7
2009-02-06 15:30:52+00:00,141.5578263379408,L7
2009-03-10 15:31:11+00:00,117.11439505610564,L7
2009-03-18 15:27:40+00:00,120.23404173023074,L5
2009-04-11 15:31:23+00:00,,L7
2009-04-27 15:31:27+00:00,133.10575746073596,L7
2009-05-21 15:28:56+00:00,126.60912803093868,L5
2009-06-23 15:25:17+00:00,113.38517617074329,L7
2009-07-16 15:31:23+00:00,,L7
2009-08-09 15:30:17+00:00,146.17557455935403,L5
2009-08-17 15:31:14+00:00,150.80675059032382,L7
2009-10-20 15:31:17+00:00,121.6463556794873,L7
2009-11-05 15:31:32+00:00,123.39055892848424,L7
2009-12-07 15:31:55+00:00,103.67110917339745,L7
2009-12-23 15:32:12+00:00,110.75498835921216,L7
2010-01-08 15:32:28+00:00,141.22419964535408,L7
2010-02-01 15:31:56+00:00,102.38521771452669,L5
2010-02-17 15:31:58+00:00,135.0117245577702,L5
2010-02-18 15:26:49+00:00,,L7
2010-03-05 15:32:00+00:00,98.9407392809923,L5
2010-03-06 15:26:57+00:00,,L7
2010-03-14 15:25:50+00:00,,L5
2010-03-21 15:32:00+00:00,122.68055505580224,L5
2010-04-06 15:31:58+00:00,126.75927538076972,L5
2010-04-07 15:27:05+00:00,,L7
2010-04-14 15:33:16+00:00,,L7
2010-04-15 15:25:46+00:00,,L5
2010-04-22 15:31:55+00:00,120.24178509951962,L5
2010-04-23 15:27:05+00:00,,L7
2010-04-30 15:33:15+00:00,113.06481969204759,L7
2010-05-08 15:31:52+00:00,126.56336162489143,L5
2010-06-17 15:33:12+00:00,126.82484665689265,L7
2010-07-03 15:33:16+00:00,115.85388175474819,L7
2010-07-11 15:31:35+00:00,117.85627905099065,L5
2010-08-04 15:33:16+00:00,124.93279265715319,L7
2010-08-20 15:33:18+00:00,,L7
2010-08-28 15:31:20+00:00,119.67945226806535,L5
2010-09-21 15:33:21+00:00,108.79318596773363,L7
2010-09-22 15:25:02+00:00,,L5
2010-10-07 15:33:21+00:00,119.4702056662854,L7
2010-10-08 15:24:54+00:00,121.64657263045319,L5
2010-10-15 15:31:00+00:00,128.8590488282359,L5
2010-10-23 15:33:31+00:00,125.43895257549616,L7
2010-10-31 15:30:53+00:00,127.69324964546536,L5
2010-11-08 15:33:41+00:00,,L7
2010-11-16 15:30:51+00:00,93.70002228670897,L5
2010-11-24 15:33:54+00:00,103.81226132619067,L7
2010-12-02 15:30:52+00:00,96.7654322766232,L5
2011-01-03 15:30:59+00:00,102.154577528092,L5
2011-01-27 15:34:26+00:00,115.41383354794498,L7
2011-02-12 15:34:29+00:00,115.27869573794234,L7
2011-03-08 15:30:59+00:00,97.2503452665773,L5
2011-04-17 15:34:39+00:00,107.89628653092659,L7
2011-04-25 15:30:43+00:00,124.0709071689389,L5
2011-05-11 15:30:38+00:00,102.32168977344509,L5
2011-06-12 15:30:25+00:00,130.22175474854419,L5
2011-07-14 15:30:12+00:00,115.50996389709661,L5
2011-07-22 15:34:34+00:00,128.8465535967978,L7
2011-07-30 15:30:03+00:00,124.92512400687995,L5
2011-08-07 15:34:29+00:00,131.8469685323475,L7
2011-08-15 15:29:54+00:00,132.80643761634596,L5
2011-08-23 15:34:27+00:00,124.55311084142122,L7
2011-08-31 15:29:45+00:00,102.65869863791565,L5
2011-10-03 15:28:09+00:00,,L7
2011-10-18 15:29:04+00:00,119.09946160388752,L5
2011-10-26 15:34:25+00:00,122.78352364921822,L7
2011-11-11 15:34:35+00:00,114.06858573907624,L7
2011-11-27 15:34:46+00:00,117.62504447401656,L7
2011-12-13 15:34:50+00:00,106.40452369196299,L7
2011-12-29 15:35:02+00:00,115.65368059701726,L7
2012-01-14 15:35:05+00:00,,L7
2012-01-30 15:35:06+00:00,134.9630836319981,L7
2012-02-15 15:35:12+00:00,148.90543369108084,L7
2012-03-18 15:35:11+00:00,,L7
2012-04-03 15:35:09+00:00,115.98856307344975,L7
2012-05-05 15:35:37+00:00,125.64784899128198,L7
2012-05-21 15:35:43+00:00,,L7
2012-06-06 15:35:23+00:00,97.29225012246164,L7
2012-06-22 15:35:32+00:00,120.38927523940905,L7
2012-07-08 15:35:45+00:00,132.3692298669242,L7
2012-07-24 15:35:56+00:00,130.0110627009682,L7
2012-08-09 15:36:08+00:00,130.70152635013733,L7
2012-08-25 15:36:17+00:00,124.34767513461087,L7
2012-09-26 15:36:37+00:00,125.00561410174708,L7
2012-10-12 15:36:45+00:00,121.6322334467823,L7
