dates,-46,satname
1984-04-14 15:08:14+00:00,96.23939135928376,L5
1984-06-17 15:09:24+00:00,108.33621453229631,L5
1984-07-03 15:09:35+00:00,106.79012271497695,L5
1984-09-21 15:11:10+00:00,108.88080986703893,L5
1984-09-30 15:04:59+00:00,99.38394524148326,L5
1984-10-07 15:11:10+00:00,92.63941586150509,L5
1984-11-24 15:10:57+00:00,96.06993674259418,L5
1984-12-26 15:11:15+00:00,104.64793785133479,L5
1985-01-27 15:11:27+00:00,109.02655727297198,L5
1985-02-28 15:11:30+00:00,98.00454655245063,L5
1985-04-17 15:11:21+00:00,97.96866822555559,L5
1985-06-20 15:11:08+00:00,118.29111260157876,L5
1985-08-07 15:10:48+00:00,107.2938444948487,L5
1985-09-08 15:10:25+00:00,102.60670583471185,L5
1985-10-26 15:09:53+00:00,99.14221532479922,L5
1986-01-14 15:08:27+00:00,100.53802380409002,L5
1986-01-30 15:08:06+00:00,90.237903767202,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,95.82361550362064,L5
1986-04-20 15:06:22+00:00,84.36337724870855,L5
1986-05-06 15:05:58+00:00,109.72238013390593,L5
1986-08-10 15:02:53+00:00,118.0626921223271,L5
1986-08-26 15:02:16+00:00,108.0927253766158,L5
1986-09-11 15:01:43+00:00,107.99759069784066,L5
1986-09-27 15:01:13+00:00,109.60169291941293,L5
1986-10-22 14:54:13+00:00,101.81692642543837,L5
1986-11-30 14:59:25+00:00,72.06130754113767,L5
1986-12-16 14:59:53+00:00,102.65770618423328,L5
1987-03-06 15:02:36+00:00,93.37461585842107,L5
1987-04-07 15:03:45+00:00,99.06824902050204,L5
1987-05-09 15:04:43+00:00,103.73530731600086,L5
1987-06-10 15:05:31+00:00,100.91409662497676,L5
1987-06-26 15:05:52+00:00,100.78026082372392,L5
1987-07-12 15:06:10+00:00,107.60442308661372,L5
1987-07-28 15:06:34+00:00,114.174975717659,L5
1987-08-13 15:07:03+00:00,90.48244836336451,L5
1987-08-29 15:07:30+00:00,108.1612706788398,L5
1987-09-14 15:07:54+00:00,104.10675480483302,L5
1987-10-16 15:08:32+00:00,96.47362725429542,L5
1987-11-17 15:09:11+00:00,99.16188518024528,L5
1987-12-03 15:09:26+00:00,100.50673291841507,L5
1988-04-25 15:11:14+00:00,103.62302796864506,L5
1988-05-27 15:11:31+00:00,103.14289339781288,L5
1988-06-12 15:11:36+00:00,104.28665611234585,L5
1988-06-28 15:11:42+00:00,97.73887023852633,L5
1988-07-14 15:11:46+00:00,115.74693625607516,L5
1988-07-30 15:11:48+00:00,117.01528625567747,L5
1988-09-16 15:11:47+00:00,111.7293873336893,L5
1988-10-02 15:11:42+00:00,112.21425725683294,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.62697211982429,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,105.37289415079327,L5
1989-04-12 15:10:11+00:00,100.04830973416428,L5
1989-04-28 15:09:51+00:00,112.09331008887824,L5
1989-05-07 15:03:35+00:00,121.21992843080348,L5
1989-05-30 15:09:22+00:00,126.57428500509077,L5
1989-06-08 15:03:00+00:00,128.26475236947223,L5
1989-06-15 15:08:55+00:00,119.50519905119401,L5
1989-07-01 15:08:44+00:00,108.51903184801101,L5
1989-07-26 15:02:02+00:00,119.34956663712892,L5
1989-09-03 15:07:22+00:00,112.77946257280115,L5
1989-09-28 15:00:36+00:00,104.62894179766722,L5
1989-10-05 15:06:40+00:00,118.48073282225468,L5
1989-10-21 15:05:56+00:00,112.34385488307257,L5
1989-11-06 15:05:40+00:00,118.841867556641,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,115.76663701148861,L5
1990-06-02 15:01:14+00:00,119.5442777811605,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,103.8839693614461,L5
1990-10-08 15:00:39+00:00,116.74031628071567,L5
1990-10-24 15:00:35+00:00,115.01843573391858,L5
1990-12-11 15:00:23+00:00,103.99876506129497,L5
1991-06-21 15:04:02+00:00,122.04369302356514,L5
1991-07-07 15:04:16+00:00,122.36553772258999,L5
1991-07-23 15:04:30+00:00,126.79436278976652,L5
1991-09-09 15:04:55+00:00,108.92616724745425,L5
1991-10-11 15:05:08+00:00,116.91912564917556,L5
1991-10-27 15:05:12+00:00,105.10544554094152,L5
1991-11-12 15:05:16+00:00,108.81695439896,L5
1991-11-28 15:05:25+00:00,121.2643075429519,L5
1991-12-07 14:59:22+00:00,128.2094348102273,L5
1991-12-30 15:05:22+00:00,104.34004855088428,L5
1992-03-03 15:05:12+00:00,107.66658536417178,L5
1992-03-28 14:58:57+00:00,108.44862235896963,L5
1992-04-04 15:05:06+00:00,118.60203220963507,L5
1992-06-07 15:04:32+00:00,112.73978012723882,L5
1992-06-23 15:04:19+00:00,116.354063093495,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,94.62204316482224,L5
1992-09-27 15:02:54+00:00,93.98629909005399,L5
1992-10-13 15:02:34+00:00,111.06830928360594,L5
