dates,91,satname
1984-04-14 15:08:14+00:00,93.30257481859276,L5
1984-06-17 15:09:24+00:00,117.5234687642578,L5
1984-07-03 15:09:35+00:00,121.00267010082348,L5
1984-09-21 15:11:10+00:00,110.46004457268104,L5
1984-09-30 15:04:59+00:00,92.29626188699591,L5
1984-10-07 15:11:10+00:00,92.94071656745277,L5
1984-11-24 15:10:57+00:00,93.5584487279402,L5
1984-12-26 15:11:15+00:00,106.5507376885296,L5
1985-01-27 15:11:27+00:00,106.5599733222077,L5
1985-02-28 15:11:30+00:00,98.52796493794897,L5
1985-04-17 15:11:21+00:00,99.01330367020273,L5
1985-06-20 15:11:08+00:00,122.00466123224837,L5
1985-08-07 15:10:48+00:00,112.16564935577007,L5
1985-09-08 15:10:25+00:00,104.1134830101895,L5
1985-10-26 15:09:53+00:00,100.6784370742215,L5
1986-01-14 15:08:27+00:00,92.87053807207974,L5
1986-01-30 15:08:06+00:00,87.10007639509266,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,97.02300289094613,L5
1986-04-20 15:06:22+00:00,85.69364918779027,L5
1986-05-06 15:05:58+00:00,123.62020914571752,L5
1986-08-10 15:02:53+00:00,130.0057050108983,L5
1986-08-26 15:02:16+00:00,114.42902590286157,L5
1986-09-11 15:01:43+00:00,113.02877744030422,L5
1986-09-27 15:01:13+00:00,113.28517254992644,L5
1986-10-22 14:54:13+00:00,99.05754313883922,L5
1986-11-30 14:59:25+00:00,80.17675756317247,L5
1986-12-16 14:59:53+00:00,104.53726118017241,L5
1987-03-06 15:02:36+00:00,89.57737145531891,L5
1987-04-07 15:03:45+00:00,111.98509529117551,L5
1987-05-09 15:04:43+00:00,101.42879086772567,L5
1987-06-10 15:05:31+00:00,103.21256182091625,L5
1987-06-26 15:05:52+00:00,113.6964642497896,L5
1987-07-12 15:06:10+00:00,109.53052911315936,L5
1987-07-28 15:06:34+00:00,114.18025218080946,L5
1987-08-13 15:07:03+00:00,94.09884382137425,L5
1987-08-29 15:07:30+00:00,114.30618494899493,L5
1987-09-14 15:07:54+00:00,104.26931605291198,L5
1987-10-16 15:08:32+00:00,96.19011342620786,L5
1987-11-17 15:09:11+00:00,106.80296177325663,L5
1987-12-03 15:09:26+00:00,108.53028466085782,L5
1988-04-25 15:11:14+00:00,110.0087181780132,L5
1988-05-27 15:11:31+00:00,108.74205212857754,L5
1988-06-12 15:11:36+00:00,98.68076843660593,L5
1988-06-28 15:11:42+00:00,110.57680068589065,L5
1988-07-14 15:11:46+00:00,121.90511069738889,L5
1988-07-30 15:11:48+00:00,136.1707524358627,L5
1988-09-16 15:11:47+00:00,119.7020294841654,L5
1988-10-02 15:11:42+00:00,116.93975038745364,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,122.68006799563189,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,130.91639892433366,L5
1989-04-12 15:10:11+00:00,108.68983953551871,L5
1989-04-28 15:09:51+00:00,119.39020733570877,L5
1989-05-07 15:03:35+00:00,132.11708669461933,L5
1989-05-30 15:09:22+00:00,127.11033215333752,L5
1989-06-08 15:03:00+00:00,133.92719659493784,L5
1989-06-15 15:08:55+00:00,121.68594834229292,L5
1989-07-01 15:08:44+00:00,113.52457893517007,L5
1989-07-26 15:02:02+00:00,123.01051350759265,L5
1989-09-03 15:07:22+00:00,117.97754209263042,L5
1989-09-28 15:00:36+00:00,116.85997362353241,L5
1989-10-05 15:06:40+00:00,129.3857446151495,L5
1989-10-21 15:05:56+00:00,130.49528668174887,L5
1989-11-06 15:05:40+00:00,127.13964895660833,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,112.20319082177605,L5
1990-06-02 15:01:14+00:00,123.47508991949834,L5
1990-07-20 15:01:07+00:00,120.57016475760535,L5
1990-09-06 15:00:52+00:00,105.397871886595,L5
1990-10-08 15:00:39+00:00,120.99580813745855,L5
1990-10-24 15:00:35+00:00,113.91120804717747,L5
1990-12-11 15:00:23+00:00,100.78464086270395,L5
1991-06-21 15:04:02+00:00,129.71581656292176,L5
1991-07-07 15:04:16+00:00,129.0723175590572,L5
1991-07-23 15:04:30+00:00,135.8137225662818,L5
1991-09-09 15:04:55+00:00,119.94954368615954,L5
1991-10-11 15:05:08+00:00,121.7539186177472,L5
1991-10-27 15:05:12+00:00,106.41379571754531,L5
1991-11-12 15:05:16+00:00,116.36033827321904,L5
1991-11-28 15:05:25+00:00,130.97656434023065,L5
1991-12-07 14:59:22+00:00,134.39469716653244,L5
1991-12-30 15:05:22+00:00,118.06519719074039,L5
1992-03-03 15:05:12+00:00,109.80277230254052,L5
1992-03-28 14:58:57+00:00,107.33805181394384,L5
1992-04-04 15:05:06+00:00,121.72118413392862,L5
1992-06-07 15:04:32+00:00,116.17386624501611,L5
1992-06-23 15:04:19+00:00,115.9042288490744,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,93.46355153851317,L5
1992-09-27 15:02:54+00:00,94.01420257375379,L5
1992-10-13 15:02:34+00:00,116.64629770941919,L5
1992-11-30 15:02:12+00:00,119.53301913328886,L5
1993-01-01 15:02:31+00:00,105.44757727504074,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,94.27256241112957,L5
1993-03-22 15:03:13+00:00,94.87722905337796,L5
1993-05-25 15:03:34+00:00,114.15221162608198,L5
1993-06-10 15:03:35+00:00,114.13055911840314,L5
1993-07-12 15:03:28+00:00,115.17296853550519,L5
1993-07-28 15:03:26+00:00,107.00174418943647,L5
1993-08-29 15:03:26+00:00,116.11444220496422,L5
1993-11-01 15:03:09+00:00,113.23138749483437,L5
1993-12-19 15:02:49+00:00,99.00598364140573,L5
1994-04-26 15:00:55+00:00,111.14693079897579,L5
1994-06-13 15:00:01+00:00,105.37117760293222,L5
1994-06-22 14:53:38+00:00,95.74233997679963,L5
1994-07-08 14:53:13+00:00,126.74153062201917,L5
1994-07-15 14:59:12+00:00,113.56215942564803,L5
1994-10-19 14:56:35+00:00,88.1146005449136,L5
1994-11-04 14:56:01+00:00,117.61302905539202,L5
1995-02-24 14:52:03+00:00,110.35093362033813,L5
1995-03-12 14:51:24+00:00,111.93055065386132,L5
1995-03-28 14:50:44+00:00,111.16970445485934,L5
1995-04-13 14:50:04+00:00,100.48337177670564,L5
1995-04-29 14:49:22+00:00,110.05121548923438,L5
1995-05-31 14:47:55+00:00,107.7265536812695,L5
1995-06-16 14:47:12+00:00,99.1772159941558,L5
1995-08-12 14:38:25+00:00,111.99654565382272,L5
1995-09-04 14:43:31+00:00,100.53810536626405,L5
1995-09-13 14:36:54+00:00,102.4704084032443,L5
1995-10-22 14:41:02+00:00,98.76811548197384,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,109.1933560087043,L5
1996-02-27 14:47:19+00:00,113.04482114362463,L5
1996-03-14 14:48:23+00:00,106.31844560256847,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,111.66529656134428,L5
1996-06-02 14:53:10+00:00,108.48089805914545,L5
1996-06-18 14:54:03+00:00,119.33948412253706,L5
1996-07-04 14:54:53+00:00,112.32818420624099,L5
1996-11-09 15:01:36+00:00,107.69569099502483,L5
1997-01-12 15:04:37+00:00,123.45249812465217,L5
1997-05-04 15:09:03+00:00,111.52098714504395,L5
1997-06-21 15:10:43+00:00,112.97463916575788,L5
1997-08-24 15:12:50+00:00,120.53039220679285,L5
1997-09-09 15:13:18+00:00,112.50751075951182,L5
1997-10-11 15:14:12+00:00,116.99180902010332,L5
1998-01-31 15:16:54+00:00,85.89349480984413,L5
1998-03-04 15:17:28+00:00,112.3749158575978,L5
1998-04-21 15:18:07+00:00,122.19033421862237,L5
1998-05-07 15:18:22+00:00,115.5761946709895,L5
1998-06-08 15:18:52+00:00,116.00157337861403,L5
1998-08-11 15:19:29+00:00,115.19777369337469,L5
1998-09-12 15:19:47+00:00,125.14191524636095,L5
1998-10-30 15:19:57+00:00,113.08146836398694,L5
1998-12-01 15:20:02+00:00,115.17910613729964,L5
1998-12-17 15:20:02+00:00,96.81929404300641,L5
1999-03-07 15:20:11+00:00,87.39776358016532,L5
1999-04-08 15:19:44+00:00,103.37135592433671,L5
1999-04-24 15:19:47+00:00,91.16960888194745,L5
1999-05-10 15:19:38+00:00,109.96220537496293,L5
1999-06-27 15:18:53+00:00,113.37070925429644,L5
1999-07-05 15:33:49+00:00,120.16786827341471,L7
1999-07-29 15:18:45+00:00,113.1115781165291,L5
1999-08-06 15:33:58+00:00,119.44401506190454,L7
1999-08-07 15:12:34+00:00,124.52870670159568,L5
1999-08-23 15:12:19+00:00,124.81409250804406,L5
1999-09-23 15:34:01+00:00,113.92071075767352,L7
1999-10-01 15:17:36+00:00,105.60761017792804,L5
1999-10-09 15:34:06+00:00,112.88503531595035,L7
1999-10-25 15:33:56+00:00,113.33122316102872,L7
1999-10-26 15:11:17+00:00,108.94389994959083,L5
1999-11-18 15:16:38+00:00,110.73519039460507,L5
1999-12-04 15:16:11+00:00,114.16157733507687,L5
1999-12-20 15:16:10+00:00,106.80945942431322,L5
1999-12-29 15:09:59+00:00,117.25223451072804,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,114.93332398943237,L7
2000-02-15 15:08:46+00:00,106.07481576758586,L5
2000-02-22 15:14:37+00:00,110.24527395435673,L5
2000-03-01 15:33:42+00:00,121.25621365191999,L7
2000-04-10 15:15:27+00:00,116.4286051677986,L5
2000-05-04 15:33:17+00:00,117.11536763640495,L7
2000-05-12 15:16:48+00:00,119.39961429926265,L5
2000-07-07 15:32:37+00:00,120.12479015147778,L7
2000-08-16 15:18:43+00:00,119.1246037142799,L5
2000-09-09 15:31:46+00:00,114.59833742766,L7
2000-10-03 15:19:31+00:00,114.13354687286191,L5
2000-10-19 15:19:39+00:00,112.15889182770344,L5
2000-11-28 15:31:26+00:00,118.14151535860408,L7
2000-12-30 15:31:29+00:00,98.88154120148286,L7
2001-01-07 15:20:48+00:00,104.0443721374105,L5
2001-01-31 15:31:33+00:00,98.5489671788706,L7
2001-02-08 15:21:05+00:00,115.5247929783952,L5
2001-02-24 15:21:10+00:00,97.90303529356603,L5
2001-03-28 15:21:13+00:00,115.30487349379445,L5
2001-04-05 15:31:06+00:00,115.13101119946946,L7
2001-04-21 15:31:09+00:00,116.99021812596936,L7
2001-04-29 15:21:14+00:00,106.23836195692262,L5
2001-05-07 15:31:05+00:00,91.36105752842872,L7
2001-07-10 15:30:25+00:00,98.83538503702961,L7
2001-07-11 15:15:17+00:00,119.21794258532084,L5
2001-07-26 15:30:17+00:00,119.45556867684631,L7
2001-08-03 15:21:23+00:00,113.37523784507778,L5
2001-08-27 15:29:48+00:00,117.33577220503203,L7
2001-09-12 15:29:37+00:00,99.38165127179808,L7
2001-10-14 15:29:16+00:00,111.19112786923968,L7
2001-10-22 15:20:54+00:00,114.55354853976543,L5
2001-10-30 15:29:19+00:00,110.6274958568677,L7
2001-11-07 15:20:43+00:00,100.39432631837607,L5
2001-12-01 15:29:35+00:00,106.70058330622109,L7
2001-12-18 15:14:19+00:00,106.72462473803176,L5
2002-01-10 15:20:07+00:00,121.90264088924806,L5
2002-01-26 15:20:00+00:00,109.01099487473303,L5
2002-02-11 15:19:41+00:00,98.69483303923252,L5
2002-02-19 15:29:52+00:00,92.43202471000465,L7
2002-03-23 15:29:52+00:00,119.61500496033032,L7
2002-04-08 15:29:52+00:00,119.58978863600187,L7
2002-04-24 15:29:49+00:00,110.0059524978673,L7
2002-05-02 15:18:13+00:00,109.45763174928706,L5
2002-05-10 15:29:51+00:00,103.69947798375166,L7
2002-06-11 15:29:35+00:00,107.20988763314412,L7
2002-06-12 15:11:11+00:00,119.3866855005625,L5
2002-06-27 15:29:29+00:00,,L7
2002-06-28 15:10:47+00:00,150.5993007140989,L5
2002-07-05 15:16:47+00:00,132.55695794026042,L5
2002-07-29 15:29:18+00:00,126.04774969398214,L7
2002-07-30 15:10:03+00:00,133.70700716344172,L5
2002-08-22 15:15:31+00:00,116.0393178788783,L5
2002-10-01 15:28:46+00:00,120.48639342076832,L7
2002-10-17 15:28:48+00:00,118.70418748012024,L7
2002-10-18 15:07:42+00:00,,L5
2002-11-02 15:28:54+00:00,119.98218974827454,L7
2002-11-10 15:13:10+00:00,119.64811467363894,L5
