dates,640,satname
1984-04-14 15:08:14+00:00,108.82262618592698,L5
1984-06-17 15:09:24+00:00,115.33904369303676,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,116.31626349431063,L5
1984-09-30 15:04:59+00:00,89.5933923733576,L5
1984-10-07 15:11:10+00:00,99.68119603654053,L5
1984-11-24 15:10:57+00:00,88.39260994041045,L5
1984-12-26 15:11:15+00:00,93.25518843058742,L5
1985-01-27 15:11:27+00:00,111.82740910506976,L5
1985-02-28 15:11:30+00:00,101.04213654485181,L5
1985-04-17 15:11:21+00:00,106.63689533300133,L5
1985-06-20 15:11:08+00:00,129.06952971054608,L5
1985-08-07 15:10:48+00:00,109.39253818188203,L5
1985-09-08 15:10:25+00:00,106.06983549387937,L5
1985-10-26 15:09:53+00:00,107.67412964881035,L5
1986-01-14 15:08:27+00:00,112.62862121577831,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,105.54987183979905,L5
1986-04-20 15:06:22+00:00,95.34552291181518,L5
1986-05-06 15:05:58+00:00,119.76626436241456,L5
1986-08-10 15:02:53+00:00,114.76268009079678,L5
1986-08-26 15:02:16+00:00,107.63769966543735,L5
1986-09-11 15:01:43+00:00,117.69222360199188,L5
1986-09-27 15:01:13+00:00,105.97366704175276,L5
1986-10-22 14:54:13+00:00,96.80112846782605,L5
1986-11-30 14:59:25+00:00,88.69574809622972,L5
1986-12-16 14:59:53+00:00,110.06225835348833,L5
1987-03-06 15:02:36+00:00,109.68536329844599,L5
1987-04-07 15:03:45+00:00,110.85277532790563,L5
1987-05-09 15:04:43+00:00,100.77516657839396,L5
1987-06-10 15:05:31+00:00,87.46314189165656,L5
1987-06-26 15:05:52+00:00,95.70985080133573,L5
1987-07-12 15:06:10+00:00,100.16607415631024,L5
1987-07-28 15:06:34+00:00,104.13580597989272,L5
1987-08-13 15:07:03+00:00,87.56055722340908,L5
1987-08-29 15:07:30+00:00,105.7694975684443,L5
1987-09-14 15:07:54+00:00,103.39002593590493,L5
1987-10-16 15:08:32+00:00,97.73313384547744,L5
1987-11-17 15:09:11+00:00,105.57246929872598,L5
1987-12-03 15:09:26+00:00,103.51466888320863,L5
1988-04-25 15:11:14+00:00,103.18126664222284,L5
1988-05-27 15:11:31+00:00,105.09674492467713,L5
1988-06-12 15:11:36+00:00,108.3616646654246,L5
1988-06-28 15:11:42+00:00,101.0216302158393,L5
1988-07-14 15:11:46+00:00,105.2616114908599,L5
1988-07-30 15:11:48+00:00,103.70798570919816,L5
1988-09-16 15:11:47+00:00,99.65543886837716,L5
1988-10-02 15:11:42+00:00,107.52100381065117,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.8902373898756,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,111.34218042926264,L5
1989-04-12 15:10:11+00:00,103.43375259117151,L5
1989-04-28 15:09:51+00:00,100.2521279353794,L5
1989-05-07 15:03:35+00:00,121.66144184120688,L5
1989-05-30 15:09:22+00:00,113.78715071211711,L5
1989-06-08 15:03:00+00:00,117.47954645186066,L5
1989-06-15 15:08:55+00:00,116.31650359421675,L5
1989-07-01 15:08:44+00:00,105.11881497622923,L5
1989-07-26 15:02:02+00:00,112.10621516741075,L5
1989-09-03 15:07:22+00:00,101.35308184585806,L5
1989-09-28 15:00:36+00:00,107.64884866428737,L5
1989-10-05 15:06:40+00:00,107.12977330808461,L5
1989-10-21 15:05:56+00:00,116.95208079104611,L5
