dates,1052,satname
1984-04-14 15:08:14+00:00,86.58964711907353,L5
1984-06-17 15:09:24+00:00,106.95001801959774,L5
1984-07-03 15:09:35+00:00,102.64281775521933,L5
1984-09-21 15:11:10+00:00,103.2577202033514,L5
1984-09-30 15:04:59+00:00,95.15529442435623,L5
1984-10-07 15:11:10+00:00,99.02354953773755,L5
1984-11-24 15:10:57+00:00,94.0727457961266,L5
1984-12-26 15:11:15+00:00,110.88678210723464,L5
1985-01-27 15:11:27+00:00,110.9300697092583,L5
1985-02-28 15:11:30+00:00,106.2008123075126,L5
1985-04-17 15:11:21+00:00,108.33753094529757,L5
1985-06-20 15:11:08+00:00,127.39967702465275,L5
1985-08-07 15:10:48+00:00,113.22838054594101,L5
1985-09-08 15:10:25+00:00,110.66332890066886,L5
1985-10-26 15:09:53+00:00,88.67013536354223,L5
1986-01-14 15:08:27+00:00,101.83621075949532,L5
1986-01-30 15:08:06+00:00,92.47905223154748,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,108.99466650272832,L5
1986-04-20 15:06:22+00:00,90.54730771994437,L5
1986-05-06 15:05:58+00:00,116.37386297067133,L5
1986-08-10 15:02:53+00:00,138.48036544623417,L5
1986-08-26 15:02:16+00:00,111.47366335045676,L5
1986-09-11 15:01:43+00:00,123.86760013565049,L5
1986-09-27 15:01:13+00:00,118.57763118146744,L5
1986-10-22 14:54:13+00:00,112.30893655066093,L5
1986-11-30 14:59:25+00:00,99.63482067022005,L5
1986-12-16 14:59:53+00:00,118.65984163692798,L5
1987-03-06 15:02:36+00:00,111.87477424189666,L5
1987-04-07 15:03:45+00:00,121.50427594223727,L5
1987-05-09 15:04:43+00:00,124.98422206781555,L5
1987-06-10 15:05:31+00:00,115.04164307078214,L5
1987-06-26 15:05:52+00:00,115.48534777465312,L5
1987-07-12 15:06:10+00:00,120.75237837613517,L5
1987-07-28 15:06:34+00:00,121.30445319492645,L5
1987-08-13 15:07:03+00:00,110.26816538214199,L5
1987-08-29 15:07:30+00:00,122.22214962702364,L5
1987-09-14 15:07:54+00:00,111.98625692361763,L5
1987-10-16 15:08:32+00:00,110.79329473876236,L5
1987-11-17 15:09:11+00:00,115.06597789935942,L5
1987-12-03 15:09:26+00:00,116.67853619960498,L5
1988-04-25 15:11:14+00:00,110.495278361671,L5
1988-05-27 15:11:31+00:00,104.49938428319373,L5
1988-06-12 15:11:36+00:00,115.99440216019211,L5
