dates,366,satname
1984-04-14 15:08:14+00:00,89.5421864232506,L5
1984-06-17 15:09:24+00:00,123.74167972236661,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,120.07851427088478,L5
1984-09-30 15:04:59+00:00,99.60977783231287,L5
1984-10-07 15:11:10+00:00,112.26593196891704,L5
1984-11-24 15:10:57+00:00,110.99692694490567,L5
1984-12-26 15:11:15+00:00,109.58585204685589,L5
1985-01-27 15:11:27+00:00,121.5254898290718,L5
1985-02-28 15:11:30+00:00,104.39367591229232,L5
1985-04-17 15:11:21+00:00,117.65296046758947,L5
1985-06-20 15:11:08+00:00,125.91349517291331,L5
1985-08-07 15:10:48+00:00,110.98633227724042,L5
1985-09-08 15:10:25+00:00,107.40446724236435,L5
1985-10-26 15:09:53+00:00,98.83025305584269,L5
1986-01-14 15:08:27+00:00,103.12671925112159,L5
1986-01-30 15:08:06+00:00,103.56283061292987,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,109.631995111429,L5
1986-04-20 15:06:22+00:00,99.9153060690046,L5
1986-05-06 15:05:58+00:00,116.70381260049832,L5
1986-08-10 15:02:53+00:00,134.3433137551498,L5
1986-08-26 15:02:16+00:00,116.37312158003404,L5
1986-09-11 15:01:43+00:00,122.0946787137189,L5
1986-09-27 15:01:13+00:00,123.50315207799473,L5
1986-10-22 14:54:13+00:00,114.31202773244539,L5
1986-11-30 14:59:25+00:00,99.75798898875682,L5
1986-12-16 14:59:53+00:00,118.21301845468018,L5
1987-03-06 15:02:36+00:00,115.66628171127354,L5
1987-04-07 15:03:45+00:00,116.77921542937675,L5
1987-05-09 15:04:43+00:00,113.98138593408964,L5
1987-06-10 15:05:31+00:00,109.70477108495535,L5
1987-06-26 15:05:52+00:00,115.93814241385077,L5
1987-07-12 15:06:10+00:00,114.3356852085542,L5
1987-07-28 15:06:34+00:00,117.971446558965,L5
1987-08-13 15:07:03+00:00,104.90457749679494,L5
1987-08-29 15:07:30+00:00,116.24638887545125,L5
1987-09-14 15:07:54+00:00,110.3529182756884,L5
1987-10-16 15:08:32+00:00,119.9147805811822,L5
1987-11-17 15:09:11+00:00,125.72795912184928,L5
1987-12-03 15:09:26+00:00,131.9089836009908,L5
1988-04-25 15:11:14+00:00,113.01355979046207,L5
1988-05-27 15:11:31+00:00,122.23579130187133,L5
1988-06-12 15:11:36+00:00,124.73771739831487,L5
1988-06-28 15:11:42+00:00,114.56925766886816,L5
1988-07-14 15:11:46+00:00,118.17734879913046,L5
1988-07-30 15:11:48+00:00,125.63579231571097,L5
1988-09-16 15:11:47+00:00,134.55012080088034,L5
1988-10-02 15:11:42+00:00,125.81683631171555,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,141.10825715064465,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,134.04267941297996,L5
1989-04-12 15:10:11+00:00,117.88252925670459,L5
1989-04-28 15:09:51+00:00,136.5270069705382,L5
1989-05-07 15:03:35+00:00,140.6934324002118,L5
1989-05-30 15:09:22+00:00,134.37653755445484,L5
1989-06-08 15:03:00+00:00,149.30392994212164,L5
1989-06-15 15:08:55+00:00,146.77651180056813,L5
1989-07-01 15:08:44+00:00,133.07531308406158,L5
1989-07-26 15:02:02+00:00,138.28134469121875,L5
1989-09-03 15:07:22+00:00,134.79621268866242,L5
1989-09-28 15:00:36+00:00,99.46116000907028,L5
1989-10-05 15:06:40+00:00,119.8343752293589,L5
1989-10-21 15:05:56+00:00,123.40807418033464,L5
1989-11-06 15:05:40+00:00,117.32088100235929,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,117.6136391362626,L5
1990-06-02 15:01:14+00:00,119.85883092050344,L5
1990-07-20 15:01:07+00:00,124.32816554990225,L5
1990-09-06 15:00:52+00:00,114.0788713927934,L5
1990-10-08 15:00:39+00:00,126.06645198995115,L5
1990-10-24 15:00:35+00:00,111.78390386377072,L5
1990-12-11 15:00:23+00:00,105.56975605470923,L5
1991-06-21 15:04:02+00:00,122.63663260932132,L5
1991-07-07 15:04:16+00:00,118.72882017097567,L5
1991-07-23 15:04:30+00:00,127.11612842841373,L5
1991-09-09 15:04:55+00:00,116.50517083224354,L5
1991-10-11 15:05:08+00:00,125.50740970110878,L5
1991-10-27 15:05:12+00:00,115.55463564712576,L5
1991-11-12 15:05:16+00:00,111.0904987056697,L5
1991-11-28 15:05:25+00:00,122.32359081372543,L5
1991-12-07 14:59:22+00:00,136.18275813112353,L5
1991-12-30 15:05:22+00:00,113.49108384596596,L5
1992-03-03 15:05:12+00:00,111.96082699296498,L5
1992-03-28 14:58:57+00:00,109.09520461974574,L5
