dates,1217,satname
1984-04-14 15:08:14+00:00,89.40911296018459,L5
1984-06-17 15:09:24+00:00,111.08464483274875,L5
1984-07-03 15:09:35+00:00,109.02199340559821,L5
1984-09-21 15:11:10+00:00,105.65263723308446,L5
1984-09-30 15:04:59+00:00,100.68651343448737,L5
1984-10-07 15:11:10+00:00,101.28863974752514,L5
1984-11-24 15:10:57+00:00,102.21377762246017,L5
1984-12-26 15:11:15+00:00,108.47981122063207,L5
1985-01-27 15:11:27+00:00,113.46903202348128,L5
1985-02-28 15:11:30+00:00,111.75678767067647,L5
1985-04-17 15:11:21+00:00,99.50814468724272,L5
1985-06-20 15:11:08+00:00,129.56861133140666,L5
1985-08-07 15:10:48+00:00,109.85310246924185,L5
1985-09-08 15:10:25+00:00,109.66940843709736,L5
1985-10-26 15:09:53+00:00,98.43549933730054,L5
1986-01-14 15:08:27+00:00,92.39933692395445,L5
1986-01-30 15:08:06+00:00,99.87837474308571,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.21063413997929,L5
1986-04-20 15:06:22+00:00,107.21288151906299,L5
1986-05-06 15:05:58+00:00,124.89651106835443,L5
1986-08-10 15:02:53+00:00,132.1899022025276,L5
1986-08-26 15:02:16+00:00,117.54230075405827,L5
1986-09-11 15:01:43+00:00,128.0325065797368,L5
1986-09-27 15:01:13+00:00,126.99243223101985,L5
1986-10-22 14:54:13+00:00,115.33108038133177,L5
1986-11-30 14:59:25+00:00,92.82352662989214,L5
1986-12-16 14:59:53+00:00,108.89882969508932,L5
1987-03-06 15:02:36+00:00,114.07904364060832,L5
1987-04-07 15:03:45+00:00,126.25720463177079,L5
1987-05-09 15:04:43+00:00,120.20237173366203,L5
1987-06-10 15:05:31+00:00,115.18919179324394,L5
1987-06-26 15:05:52+00:00,124.20420803296658,L5
1987-07-12 15:06:10+00:00,118.95757212291579,L5
1987-07-28 15:06:34+00:00,121.9757293851529,L5
1987-08-13 15:07:03+00:00,110.20130871202245,L5
1987-08-29 15:07:30+00:00,125.37903040538882,L5
1987-09-14 15:07:54+00:00,118.51472428067315,L5
1987-10-16 15:08:32+00:00,116.5761216594036,L5
1987-11-17 15:09:11+00:00,124.6070381177261,L5
1987-12-03 15:09:26+00:00,121.15227038265769,L5
1988-04-25 15:11:14+00:00,122.62411579764485,L5
1988-05-27 15:11:31+00:00,125.24996381290123,L5
1988-06-12 15:11:36+00:00,128.11611285014857,L5
1988-06-28 15:11:42+00:00,121.5956453324148,L5
1988-07-14 15:11:46+00:00,130.9514290551719,L5
1988-07-30 15:11:48+00:00,130.0315625460428,L5
1988-09-16 15:11:47+00:00,122.18945272301967,L5
1988-10-02 15:11:42+00:00,117.60629571276964,L5
1988-10-18 15:11:37+00:00,111.065305312548,L5
1988-11-03 15:11:41+00:00,120.34640156517659,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,118.70069400977488,L5
1989-04-12 15:10:11+00:00,114.06740798668778,L5
1989-04-28 15:09:51+00:00,119.68408868865154,L5
1989-05-07 15:03:35+00:00,143.84404533463828,L5
1989-05-30 15:09:22+00:00,131.68015798483705,L5
1989-06-08 15:03:00+00:00,139.53191990238994,L5
1989-06-15 15:08:55+00:00,137.04681623141875,L5
1989-07-01 15:08:44+00:00,132.76143980611232,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,123.20387203050561,L5
1989-09-28 15:00:36+00:00,104.55373909945985,L5
1989-10-05 15:06:40+00:00,110.39159288674905,L5
1989-10-21 15:05:56+00:00,127.29983389669515,L5
1989-11-06 15:05:40+00:00,110.89343995422884,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,119.46577988516879,L5
1990-06-02 15:01:14+00:00,125.91748726480546,L5
1990-07-20 15:01:07+00:00,126.87614865202826,L5
1990-09-06 15:00:52+00:00,109.43463104238376,L5
1990-10-08 15:00:39+00:00,126.16230999463512,L5
1990-10-24 15:00:35+00:00,111.7529540123991,L5
1990-12-11 15:00:23+00:00,104.346267965272,L5
1991-06-21 15:04:02+00:00,121.36482461422187,L5
1991-07-07 15:04:16+00:00,124.31696706130653,L5
1991-07-23 15:04:30+00:00,123.88528431864555,L5
1991-09-09 15:04:55+00:00,100.0038615156814,L5
1991-10-11 15:05:08+00:00,104.69145012076542,L5
1991-10-27 15:05:12+00:00,96.69930776078728,L5
1991-11-12 15:05:16+00:00,109.11457090082988,L5
1991-11-28 15:05:25+00:00,111.04213900217125,L5
1991-12-07 14:59:22+00:00,125.98019757204041,L5
1991-12-30 15:05:22+00:00,106.06428305240372,L5
1992-03-03 15:05:12+00:00,120.19033042120122,L5
1992-03-28 14:58:57+00:00,108.51527051149934,L5
1992-04-04 15:05:06+00:00,127.49148051392682,L5
1992-06-07 15:04:32+00:00,127.97318303606623,L5
1992-06-23 15:04:19+00:00,133.05183259581304,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,131.53461717961062,L5
1992-09-27 15:02:54+00:00,108.43619681076952,L5
1992-10-13 15:02:34+00:00,122.4048292684261,L5
1992-11-30 15:02:12+00:00,131.77848581869154,L5
1993-01-01 15:02:31+00:00,127.49053967574044,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,125.73095893894839,L5
1993-03-22 15:03:13+00:00,122.53359398641348,L5
1993-05-25 15:03:34+00:00,133.04160030908488,L5
1993-06-10 15:03:35+00:00,136.02941104773498,L5
1993-07-12 15:03:28+00:00,147.2092646379544,L5
1993-07-28 15:03:26+00:00,138.73423052651336,L5
1993-08-29 15:03:26+00:00,131.81713788206292,L5
1993-11-01 15:03:09+00:00,136.7375556259107,L5
1993-12-19 15:02:49+00:00,126.37984190893951,L5
1994-04-26 15:00:55+00:00,132.9307800236012,L5
1994-06-13 15:00:01+00:00,136.44682136942976,L5
1994-06-22 14:53:38+00:00,123.06591435670563,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,134.97573145768746,L5
1994-10-19 14:56:35+00:00,124.36388520462026,L5
1994-11-04 14:56:01+00:00,141.4024176869663,L5
1995-02-24 14:52:03+00:00,138.17050416335383,L5
1995-03-12 14:51:24+00:00,137.98603457999548,L5
1995-03-28 14:50:44+00:00,128.53484931604567,L5
1995-04-13 14:50:04+00:00,122.79144734745813,L5
1995-04-29 14:49:22+00:00,131.801845203735,L5
1995-05-31 14:47:55+00:00,134.21459816356796,L5
1995-06-16 14:47:12+00:00,132.07985709702757,L5
1995-08-12 14:38:25+00:00,132.46618878310005,L5
1995-09-04 14:43:31+00:00,124.89895399832496,L5
1995-09-13 14:36:54+00:00,114.49558995963429,L5
1995-10-22 14:41:02+00:00,119.4940242687361,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,140.8818791353854,L5
1996-02-27 14:47:19+00:00,147.79216593899594,L5
1996-03-14 14:48:23+00:00,127.02523887213245,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,137.905607338899,L5
1996-06-02 14:53:10+00:00,130.1079562375177,L5
1996-06-18 14:54:03+00:00,138.5182751142485,L5
1996-07-04 14:54:53+00:00,133.77682794309584,L5
1996-11-09 15:01:36+00:00,110.32029449832605,L5
1997-01-12 15:04:37+00:00,125.65299443302426,L5
1997-05-04 15:09:03+00:00,119.07167865454569,L5
1997-06-21 15:10:43+00:00,115.51684200892447,L5
1997-08-24 15:12:50+00:00,122.81141723047581,L5
1997-09-09 15:13:18+00:00,112.11561361579994,L5
1997-10-11 15:14:12+00:00,123.42243878537934,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,116.21764660963566,L5
1998-04-21 15:18:07+00:00,122.27071873652704,L5
1998-05-07 15:18:22+00:00,121.06403834280137,L5
1998-06-08 15:18:52+00:00,125.75380773534012,L5
1998-08-11 15:19:29+00:00,114.9789476072808,L5
1998-09-12 15:19:47+00:00,127.88925809974016,L5
1998-10-30 15:19:57+00:00,119.4157782908649,L5
1998-12-01 15:20:02+00:00,121.50295934991772,L5
1998-12-17 15:20:02+00:00,108.46337024330079,L5
1999-03-07 15:20:11+00:00,104.13542808213901,L5
1999-04-08 15:19:44+00:00,116.23788970411303,L5
