dates,558,satname
1984-04-14 15:08:14+00:00,105.14409632487019,L5
1984-06-17 15:09:24+00:00,122.85000287075712,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,132.01486584321867,L5
1984-09-30 15:04:59+00:00,95.84876602727886,L5
1984-10-07 15:11:10+00:00,106.45367933778049,L5
1984-11-24 15:10:57+00:00,102.46329930247471,L5
1984-12-26 15:11:15+00:00,106.686161484209,L5
1985-01-27 15:11:27+00:00,114.61263543656128,L5
1985-02-28 15:11:30+00:00,106.66679312725668,L5
1985-04-17 15:11:21+00:00,103.23436387144817,L5
1985-06-20 15:11:08+00:00,130.76008318676313,L5
1985-08-07 15:10:48+00:00,122.68468708286797,L5
1985-09-08 15:10:25+00:00,116.54974736834572,L5
1985-10-26 15:09:53+00:00,112.11209057843402,L5
1986-01-14 15:08:27+00:00,109.76904846061115,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,110.40786126216197,L5
1986-04-20 15:06:22+00:00,95.9798974634251,L5
1986-05-06 15:05:58+00:00,123.917771707472,L5
1986-08-10 15:02:53+00:00,128.50856672106625,L5
1986-08-26 15:02:16+00:00,119.33102455960378,L5
1986-09-11 15:01:43+00:00,126.3586608201013,L5
1986-09-27 15:01:13+00:00,120.30828959227536,L5
1986-10-22 14:54:13+00:00,95.87944347469777,L5
1986-11-30 14:59:25+00:00,92.382398876115,L5
1986-12-16 14:59:53+00:00,111.83340986553854,L5
1987-03-06 15:02:36+00:00,115.01727499183676,L5
1987-04-07 15:03:45+00:00,119.9270149111852,L5
1987-05-09 15:04:43+00:00,107.10519609592355,L5
1987-06-10 15:05:31+00:00,107.82995988355373,L5
1987-06-26 15:05:52+00:00,109.57593301966278,L5
1987-07-12 15:06:10+00:00,110.20677056698175,L5
1987-07-28 15:06:34+00:00,117.4874968709272,L5
1987-08-13 15:07:03+00:00,101.31225159593863,L5
1987-08-29 15:07:30+00:00,121.47485335760932,L5
1987-09-14 15:07:54+00:00,119.6981614303027,L5
1987-10-16 15:08:32+00:00,109.41127860203453,L5
1987-11-17 15:09:11+00:00,115.49095731272847,L5
1987-12-03 15:09:26+00:00,116.8359720552269,L5
1988-04-25 15:11:14+00:00,104.17903786552635,L5
1988-05-27 15:11:31+00:00,110.28877541610336,L5
1988-06-12 15:11:36+00:00,114.86367453109047,L5
1988-06-28 15:11:42+00:00,120.99837501942119,L5
1988-07-14 15:11:46+00:00,134.73384545412864,L5
1988-07-30 15:11:48+00:00,134.1136938506853,L5
1988-09-16 15:11:47+00:00,117.9982778651272,L5
1988-10-02 15:11:42+00:00,120.03153607502671,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,121.62161383781178,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,118.22684663624071,L5
1989-04-12 15:10:11+00:00,113.17452956098748,L5
1989-04-28 15:09:51+00:00,112.95048085216783,L5
1989-05-07 15:03:35+00:00,135.30017739423275,L5
1989-05-30 15:09:22+00:00,133.9506620122804,L5
1989-06-08 15:03:00+00:00,136.23783305796886,L5
1989-06-15 15:08:55+00:00,133.49850272819376,L5
1989-07-01 15:08:44+00:00,125.88347713177711,L5
1989-07-26 15:02:02+00:00,134.99547072199596,L5
1989-09-03 15:07:22+00:00,118.9123236068676,L5
1989-09-28 15:00:36+00:00,108.37516418526336,L5
1989-10-05 15:06:40+00:00,114.73985168095118,L5
1989-10-21 15:05:56+00:00,136.12061653357458,L5
1989-11-06 15:05:40+00:00,125.6100995136335,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,105.46236527809586,L5
1990-06-02 15:01:14+00:00,114.11319601138533,L5
1990-07-20 15:01:07+00:00,123.00497538840767,L5
1990-09-06 15:00:52+00:00,104.7169775649549,L5
1990-10-08 15:00:39+00:00,118.89473599861851,L5
1990-10-24 15:00:35+00:00,110.8623719077519,L5
1990-12-11 15:00:23+00:00,90.52638560436783,L5
1991-06-21 15:04:02+00:00,113.16118547931667,L5
1991-07-07 15:04:16+00:00,112.61982287214119,L5
1991-07-23 15:04:30+00:00,120.12803377381675,L5
1991-09-09 15:04:55+00:00,101.58651928538954,L5
1991-10-11 15:05:08+00:00,104.95874050725116,L5
1991-10-27 15:05:12+00:00,101.0637031158661,L5
1991-11-12 15:05:16+00:00,103.01531306705206,L5
1991-11-28 15:05:25+00:00,118.6864554742627,L5
1991-12-07 14:59:22+00:00,122.22945648758211,L5
1991-12-30 15:05:22+00:00,110.43025590519787,L5
1992-03-03 15:05:12+00:00,108.61936372143012,L5
1992-03-28 14:58:57+00:00,105.12887144247908,L5
1992-04-04 15:05:06+00:00,116.70158471172458,L5
1992-06-07 15:04:32+00:00,116.23250276249551,L5
1992-06-23 15:04:19+00:00,123.05978710830627,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,99.38882153579769,L5
1992-09-27 15:02:54+00:00,98.22485054426376,L5
1992-10-13 15:02:34+00:00,123.03785101571195,L5
1992-11-30 15:02:12+00:00,115.07077646658274,L5
1993-01-01 15:02:31+00:00,117.07440302266998,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,104.34950756542997,L5
1993-03-22 15:03:13+00:00,119.56069900533386,L5
1993-05-25 15:03:34+00:00,119.92601627015596,L5
1993-06-10 15:03:35+00:00,129.5961354907219,L5
1993-07-12 15:03:28+00:00,135.6778706094552,L5
1993-07-28 15:03:26+00:00,134.16017398065404,L5
1993-08-29 15:03:26+00:00,119.54409002708891,L5
1993-11-01 15:03:09+00:00,121.89813279611623,L5
1993-12-19 15:02:49+00:00,110.15154297467699,L5
1994-04-26 15:00:55+00:00,134.0456385712101,L5
1994-06-13 15:00:01+00:00,136.02492339388712,L5
1994-06-22 14:53:38+00:00,124.99794851273495,L5
1994-07-08 14:53:13+00:00,147.71921251814652,L5
1994-07-15 14:59:12+00:00,144.1170015907021,L5
1994-10-19 14:56:35+00:00,101.76604850307979,L5
1994-11-04 14:56:01+00:00,132.92476947425018,L5
1995-02-24 14:52:03+00:00,131.41096110561423,L5
1995-03-12 14:51:24+00:00,125.44715667779273,L5
1995-03-28 14:50:44+00:00,123.01815774614037,L5
1995-04-13 14:50:04+00:00,117.80843748237902,L5
1995-04-29 14:49:22+00:00,120.8037153683446,L5
1995-05-31 14:47:55+00:00,122.98650727511864,L5
1995-06-16 14:47:12+00:00,123.73937150233638,L5
1995-08-12 14:38:25+00:00,113.83045730228761,L5
1995-09-04 14:43:31+00:00,108.92009543153264,L5
