dates,1337,satname
1984-04-14 15:08:14+00:00,93.01241677781462,L5
1984-06-17 15:09:24+00:00,114.57790074551681,L5
1984-07-03 15:09:35+00:00,112.08631868207338,L5
1984-09-21 15:11:10+00:00,103.49672024462798,L5
1984-09-30 15:04:59+00:00,88.86907671042464,L5
1984-10-07 15:11:10+00:00,100.5166408249234,L5
1984-11-24 15:10:57+00:00,98.21234491936971,L5
1984-12-26 15:11:15+00:00,110.02842052455412,L5
1985-01-27 15:11:27+00:00,115.87134565209787,L5
1985-02-28 15:11:30+00:00,112.69386072534219,L5
1985-04-17 15:11:21+00:00,110.84813779878188,L5
1985-06-20 15:11:08+00:00,123.56185257036292,L5
1985-08-07 15:10:48+00:00,119.85264783862473,L5
1985-09-08 15:10:25+00:00,115.40520639039104,L5
1985-10-26 15:09:53+00:00,101.27778935323539,L5
1986-01-14 15:08:27+00:00,98.71224422030167,L5
1986-01-30 15:08:06+00:00,104.89091523947337,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.04694432769593,L5
1986-04-20 15:06:22+00:00,103.38040166497541,L5
1986-05-06 15:05:58+00:00,123.76875632806369,L5
1986-08-10 15:02:53+00:00,137.6855624984043,L5
1986-08-26 15:02:16+00:00,116.98489666716085,L5
1986-09-11 15:01:43+00:00,135.8068755331421,L5
1986-09-27 15:01:13+00:00,125.85784128690902,L5
1986-10-22 14:54:13+00:00,113.70614108512054,L5
1986-11-30 14:59:25+00:00,98.74479537186605,L5
1986-12-16 14:59:53+00:00,118.23814574940012,L5
1987-03-06 15:02:36+00:00,109.91078660618524,L5
1987-04-07 15:03:45+00:00,127.93947826153983,L5
1987-05-09 15:04:43+00:00,118.9210623526298,L5
1987-06-10 15:05:31+00:00,108.93065916414596,L5
1987-06-26 15:05:52+00:00,118.67535506561818,L5
1987-07-12 15:06:10+00:00,119.659904216994,L5
1987-07-28 15:06:34+00:00,120.75890829359354,L5
1987-08-13 15:07:03+00:00,110.29180236169329,L5
1987-08-29 15:07:30+00:00,122.93462520199667,L5
1987-09-14 15:07:54+00:00,120.99376700855372,L5
1987-10-16 15:08:32+00:00,111.61134676272074,L5
1987-11-17 15:09:11+00:00,119.18004986037755,L5
1987-12-03 15:09:26+00:00,117.75752436616138,L5
1988-04-25 15:11:14+00:00,121.27414695221071,L5
1988-05-27 15:11:31+00:00,122.72544814973827,L5
1988-06-12 15:11:36+00:00,123.0884837178901,L5
1988-06-28 15:11:42+00:00,116.90409547637891,L5
1988-07-14 15:11:46+00:00,122.50516065182428,L5
1988-07-30 15:11:48+00:00,119.19521990860386,L5
1988-09-16 15:11:47+00:00,113.95278731165504,L5
1988-10-02 15:11:42+00:00,113.95705400668156,L5
1988-10-18 15:11:37+00:00,107.73628070404038,L5
1988-11-03 15:11:41+00:00,122.85173013842369,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,121.9489440045868,L5
1989-04-12 15:10:11+00:00,110.55139096939499,L5
1989-04-28 15:09:51+00:00,111.92110790293881,L5
1989-05-07 15:03:35+00:00,126.19618190445856,L5
1989-05-30 15:09:22+00:00,129.52590233494792,L5
1989-06-08 15:03:00+00:00,130.97189165465554,L5
1989-06-15 15:08:55+00:00,136.35621700452236,L5
1989-07-01 15:08:44+00:00,123.39315054944407,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,123.88932350979485,L5
1989-09-28 15:00:36+00:00,102.83714293821102,L5
1989-10-05 15:06:40+00:00,111.35727253676464,L5
1989-10-21 15:05:56+00:00,126.81523934439821,L5
1989-11-06 15:05:40+00:00,110.26907117226067,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,116.66434394828906,L5
1990-06-02 15:01:14+00:00,122.4921267252623,L5
1990-07-20 15:01:07+00:00,132.0521028247396,L5
1990-09-06 15:00:52+00:00,109.54724725471343,L5
1990-10-08 15:00:39+00:00,121.4522640300821,L5
1990-10-24 15:00:35+00:00,110.16506157720008,L5
1990-12-11 15:00:23+00:00,104.07390136117033,L5
1991-06-21 15:04:02+00:00,115.44381941739559,L5
1991-07-07 15:04:16+00:00,110.88730985009875,L5
1991-07-23 15:04:30+00:00,121.60213883329124,L5
1991-09-09 15:04:55+00:00,99.82529096889392,L5
1991-10-11 15:05:08+00:00,101.02595167594875,L5
1991-10-27 15:05:12+00:00,93.802682544117,L5
1991-11-12 15:05:16+00:00,106.54799783019479,L5
1991-11-28 15:05:25+00:00,121.0768049499885,L5
1991-12-07 14:59:22+00:00,124.4595288045011,L5
1991-12-30 15:05:22+00:00,114.08968231994572,L5
1992-03-03 15:05:12+00:00,134.0351298128048,L5
1992-03-28 14:58:57+00:00,,L5
1992-04-04 15:05:06+00:00,130.81811158402775,L5
1992-06-07 15:04:32+00:00,120.48938579742736,L5
1992-06-23 15:04:19+00:00,125.65498613884094,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,123.943832226427,L5
1992-09-27 15:02:54+00:00,111.56764534389582,L5
1992-10-13 15:02:34+00:00,135.62987110629098,L5
1992-11-30 15:02:12+00:00,137.1910509939203,L5
1993-01-01 15:02:31+00:00,131.22512732733338,L5
1993-01-17 15:02:43+00:00,,L5
