dates,229,satname
1984-04-14 15:08:14+00:00,96.50607578438851,L5
1984-06-17 15:09:24+00:00,116.21801136555541,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,114.94727257125216,L5
1984-09-30 15:04:59+00:00,94.2456642085532,L5
1984-10-07 15:11:10+00:00,97.48398673224364,L5
1984-11-24 15:10:57+00:00,91.58037749823208,L5
1984-12-26 15:11:15+00:00,110.73894070361992,L5
1985-01-27 15:11:27+00:00,113.7210853823146,L5
1985-02-28 15:11:30+00:00,97.91787146501223,L5
1985-04-17 15:11:21+00:00,107.87901922962179,L5
1985-06-20 15:11:08+00:00,126.17269171698551,L5
1985-08-07 15:10:48+00:00,112.58299074153592,L5
1985-09-08 15:10:25+00:00,107.41429448050187,L5
1985-10-26 15:09:53+00:00,100.00656389093119,L5
1986-01-14 15:08:27+00:00,89.94587783293431,L5
1986-01-30 15:08:06+00:00,100.84087075368436,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,104.84836894977632,L5
1986-04-20 15:06:22+00:00,91.58864586791665,L5
1986-05-06 15:05:58+00:00,122.55597525863142,L5
1986-08-10 15:02:53+00:00,135.90128797719308,L5
1986-08-26 15:02:16+00:00,119.4363338209609,L5
1986-09-11 15:01:43+00:00,122.0534385629416,L5
1986-09-27 15:01:13+00:00,120.80037569099855,L5
1986-10-22 14:54:13+00:00,111.43804021394382,L5
1986-11-30 14:59:25+00:00,90.92985170300597,L5
1986-12-16 14:59:53+00:00,112.30582956271537,L5
1987-03-06 15:02:36+00:00,98.95339273551272,L5
1987-04-07 15:03:45+00:00,114.57652237614134,L5
1987-05-09 15:04:43+00:00,112.10968370012436,L5
1987-06-10 15:05:31+00:00,101.43799908398853,L5
1987-06-26 15:05:52+00:00,109.48587934940733,L5
1987-07-12 15:06:10+00:00,109.34207042475805,L5
1987-07-28 15:06:34+00:00,113.53601582412198,L5
1987-08-13 15:07:03+00:00,100.92259641985737,L5
1987-08-29 15:07:30+00:00,115.08089623130114,L5
1987-09-14 15:07:54+00:00,103.17275251312641,L5
1987-10-16 15:08:32+00:00,108.76810366257807,L5
1987-11-17 15:09:11+00:00,123.46741552667858,L5
1987-12-03 15:09:26+00:00,117.39269033386847,L5
1988-04-25 15:11:14+00:00,122.79496926530352,L5
1988-05-27 15:11:31+00:00,131.35422067642165,L5
1988-06-12 15:11:36+00:00,130.47784360189343,L5
1988-06-28 15:11:42+00:00,125.37272909492485,L5
1988-07-14 15:11:46+00:00,129.71248210325072,L5
1988-07-30 15:11:48+00:00,140.08546957402885,L5
1988-09-16 15:11:47+00:00,121.79049988679675,L5
1988-10-02 15:11:42+00:00,125.3490881485104,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,134.3777877045262,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,138.72739731176438,L5
1989-04-12 15:10:11+00:00,112.87802587156773,L5
1989-04-28 15:09:51+00:00,125.75563189451816,L5
1989-05-07 15:03:35+00:00,134.24050546317397,L5
1989-05-30 15:09:22+00:00,131.28267843651165,L5
1989-06-08 15:03:00+00:00,134.83621510622353,L5
1989-06-15 15:08:55+00:00,134.35748077244807,L5
1989-07-01 15:08:44+00:00,123.28497700247087,L5
1989-07-26 15:02:02+00:00,136.68439717723868,L5
1989-09-03 15:07:22+00:00,132.6284770320686,L5
1989-09-28 15:00:36+00:00,123.90448938880239,L5
1989-10-05 15:06:40+00:00,130.55445818624713,L5
1989-10-21 15:05:56+00:00,133.71464497207745,L5
1989-11-06 15:05:40+00:00,127.51595772345222,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,113.61085930655723,L5
1990-06-02 15:01:14+00:00,121.55448590175884,L5
1990-07-20 15:01:07+00:00,123.41102798963487,L5
1990-09-06 15:00:52+00:00,108.61533849185557,L5
1990-10-08 15:00:39+00:00,119.78974122955303,L5
1990-10-24 15:00:35+00:00,116.00689599105914,L5
1990-12-11 15:00:23+00:00,121.60658082552604,L5
1991-06-21 15:04:02+00:00,135.02895353190095,L5
1991-07-07 15:04:16+00:00,127.43332075269755,L5
1991-07-23 15:04:30+00:00,139.31741573720242,L5
1991-09-09 15:04:55+00:00,116.13569890747489,L5
1991-10-11 15:05:08+00:00,123.54750561960253,L5
1991-10-27 15:05:12+00:00,111.14266272003009,L5
1991-11-12 15:05:16+00:00,117.95241098909757,L5
