dates,517,satname
1984-04-14 15:08:14+00:00,104.42432922589776,L5
1984-06-17 15:09:24+00:00,128.47229429107648,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,135.7952976746012,L5
1984-09-30 15:04:59+00:00,104.96932706254333,L5
1984-10-07 15:11:10+00:00,114.31826178099865,L5
1984-11-24 15:10:57+00:00,105.30554686089377,L5
1984-12-26 15:11:15+00:00,110.06997612171492,L5
1985-01-27 15:11:27+00:00,124.96509504144947,L5
1985-02-28 15:11:30+00:00,115.81686908414291,L5
1985-04-17 15:11:21+00:00,103.03544970329682,L5
1985-06-20 15:11:08+00:00,129.17684100007492,L5
1985-08-07 15:10:48+00:00,123.06352564516499,L5
1985-09-08 15:10:25+00:00,117.25335162070377,L5
1985-10-26 15:09:53+00:00,112.5163289627653,L5
1986-01-14 15:08:27+00:00,103.3710242445012,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,111.37084667328857,L5
1986-04-20 15:06:22+00:00,93.83880033524386,L5
1986-05-06 15:05:58+00:00,129.18837211989168,L5
1986-08-10 15:02:53+00:00,137.9095029324222,L5
1986-08-26 15:02:16+00:00,117.76987160849903,L5
1986-09-11 15:01:43+00:00,127.86464760860147,L5
1986-09-27 15:01:13+00:00,123.5018410221174,L5
1986-10-22 14:54:13+00:00,105.74676883523797,L5
1986-11-30 14:59:25+00:00,93.71094317409768,L5
1986-12-16 14:59:53+00:00,115.88879963303806,L5
1987-03-06 15:02:36+00:00,112.42584446176723,L5
1987-04-07 15:03:45+00:00,123.39764770209361,L5
1987-05-09 15:04:43+00:00,125.50085220506347,L5
1987-06-10 15:05:31+00:00,124.31425722362602,L5
1987-06-26 15:05:52+00:00,127.54079112629678,L5
1987-07-12 15:06:10+00:00,125.38318819237892,L5
1987-07-28 15:06:34+00:00,128.19057667384547,L5
1987-08-13 15:07:03+00:00,115.02048863101867,L5
1987-08-29 15:07:30+00:00,127.2007705967236,L5
1987-09-14 15:07:54+00:00,119.68011099362971,L5
1987-10-16 15:08:32+00:00,113.02629614959001,L5
1987-11-17 15:09:11+00:00,124.90716256548087,L5
1987-12-03 15:09:26+00:00,128.40525793739255,L5
1988-04-25 15:11:14+00:00,109.07514690858083,L5
1988-05-27 15:11:31+00:00,117.29375410075217,L5
1988-06-12 15:11:36+00:00,122.11511254850726,L5
1988-06-28 15:11:42+00:00,122.02651553094336,L5
1988-07-14 15:11:46+00:00,138.92810357381558,L5
1988-07-30 15:11:48+00:00,143.3452432472161,L5
1988-09-16 15:11:47+00:00,131.4571280387827,L5
1988-10-02 15:11:42+00:00,132.91720293864267,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,128.45127266536855,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,127.59279484575086,L5
