dates,777,satname
1984-04-14 15:08:14+00:00,95.25146491367784,L5
1984-06-17 15:09:24+00:00,103.039786046624,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,99.47474263170764,L5
1984-09-30 15:04:59+00:00,92.72299211667551,L5
1984-10-07 15:11:10+00:00,95.75291782494403,L5
1984-11-24 15:10:57+00:00,88.26101085699361,L5
1984-12-26 15:11:15+00:00,89.75981341512687,L5
1985-01-27 15:11:27+00:00,105.2595350051892,L5
1985-02-28 15:11:30+00:00,95.67115336045241,L5
1985-04-17 15:11:21+00:00,103.43601853894079,L5
1985-06-20 15:11:08+00:00,115.19916706897683,L5
1985-08-07 15:10:48+00:00,105.88018590391107,L5
1985-09-08 15:10:25+00:00,99.60321803647685,L5
1985-10-26 15:09:53+00:00,100.6661500993562,L5
1986-01-14 15:08:27+00:00,119.02150833024692,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.33199366788486,L5
1986-04-20 15:06:22+00:00,90.33670995488305,L5
1986-05-06 15:05:58+00:00,124.45971696314352,L5
1986-08-10 15:02:53+00:00,110.58423783731595,L5
1986-08-26 15:02:16+00:00,107.00163587502746,L5
1986-09-11 15:01:43+00:00,110.36684630302837,L5
1986-09-27 15:01:13+00:00,102.56227240821717,L5
1986-10-22 14:54:13+00:00,92.50285212779043,L5
1986-11-30 14:59:25+00:00,84.50837627723224,L5
1986-12-16 14:59:53+00:00,103.7168515008104,L5
1987-03-06 15:02:36+00:00,105.33222918113316,L5
1987-04-07 15:03:45+00:00,109.50640799674568,L5
1987-05-09 15:04:43+00:00,111.15685665544852,L5
1987-06-10 15:05:31+00:00,98.84351635859377,L5
1987-06-26 15:05:52+00:00,113.95546878768047,L5
1987-07-12 15:06:10+00:00,105.45061807097446,L5
1987-07-28 15:06:34+00:00,112.3222933376257,L5
1987-08-13 15:07:03+00:00,91.6084500032246,L5
1987-08-29 15:07:30+00:00,106.25977435835412,L5
1987-09-14 15:07:54+00:00,90.99060953148386,L5
1987-10-16 15:08:32+00:00,96.71644034535096,L5
1987-11-17 15:09:11+00:00,107.31092458475969,L5
1987-12-03 15:09:26+00:00,98.5238278226332,L5
1988-04-25 15:11:14+00:00,102.09523142597352,L5
1988-05-27 15:11:31+00:00,106.83506352190572,L5
1988-06-12 15:11:36+00:00,103.23495362381477,L5
1988-06-28 15:11:42+00:00,95.48110771963859,L5
1988-07-14 15:11:46+00:00,97.43350503393974,L5
1988-07-30 15:11:48+00:00,97.18077732007501,L5
1988-09-16 15:11:47+00:00,96.46882881632442,L5
1988-10-02 15:11:42+00:00,100.72828772312185,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,110.48091361846514,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,116.12288946931605,L5
1989-04-12 15:10:11+00:00,98.58095289074076,L5
1989-04-28 15:09:51+00:00,97.63452533834356,L5
1989-05-07 15:03:35+00:00,118.45582056392696,L5
1989-05-30 15:09:22+00:00,111.34371649650767,L5
1989-06-08 15:03:00+00:00,117.8792111561817,L5
1989-06-15 15:08:55+00:00,109.5541462998506,L5
1989-07-01 15:08:44+00:00,108.75183025493818,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,89.99284884793096,L5
1989-09-28 15:00:36+00:00,86.26052399206527,L5
1989-10-05 15:06:40+00:00,93.09904321714225,L5
1989-10-21 15:05:56+00:00,113.81816943498093,L5
1989-11-06 15:05:40+00:00,98.48441894625088,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,95.0731259731167,L5
1990-06-02 15:01:14+00:00,100.06692853235985,L5
1990-07-20 15:01:07+00:00,106.88099549883226,L5
1990-09-06 15:00:52+00:00,93.57981950448973,L5
1990-10-08 15:00:39+00:00,98.97631953330838,L5
1990-10-24 15:00:35+00:00,89.96804475477285,L5
1990-12-11 15:00:23+00:00,95.12186130696203,L5
1991-06-21 15:04:02+00:00,92.6598991470655,L5
1991-07-07 15:04:16+00:00,94.48597101227743,L5
1991-07-23 15:04:30+00:00,93.7994892323776,L5
1991-09-09 15:04:55+00:00,92.02801728729024,L5
1991-10-11 15:05:08+00:00,89.62733336744814,L5
1991-10-27 15:05:12+00:00,92.60411221170217,L5
1991-11-12 15:05:16+00:00,99.41990198106247,L5
1991-11-28 15:05:25+00:00,115.96388720830755,L5
1991-12-07 14:59:22+00:00,115.8932327550532,L5
1991-12-30 15:05:22+00:00,107.72188446995048,L5
1992-03-03 15:05:12+00:00,105.494732974821,L5
1992-03-28 14:58:57+00:00,98.18050021878734,L5
1992-04-04 15:05:06+00:00,112.18489902534874,L5
1992-06-07 15:04:32+00:00,98.69773221155427,L5
1992-06-23 15:04:19+00:00,99.48860858995428,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,79.64447045486192,L5
1992-09-27 15:02:54+00:00,87.44660671879396,L5
1992-10-13 15:02:34+00:00,113.55301244260065,L5
1992-11-30 15:02:12+00:00,105.13014446856313,L5
1993-01-01 15:02:31+00:00,108.96682674264765,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,99.3626476011526,L5
1993-03-22 15:03:13+00:00,84.64521731603993,L5
1993-05-25 15:03:34+00:00,95.39347147032306,L5
1993-06-10 15:03:35+00:00,96.430774750676,L5
1993-07-12 15:03:28+00:00,99.61946620940098,L5
1993-07-28 15:03:26+00:00,86.19454627569637,L5
1993-08-29 15:03:26+00:00,85.99283743625833,L5
1993-11-01 15:03:09+00:00,112.00341180986601,L5
1993-12-19 15:02:49+00:00,113.86588737029267,L5
1994-04-26 15:00:55+00:00,112.18895788524894,L5
1994-06-13 15:00:01+00:00,105.54071383615283,L5
1994-06-22 14:53:38+00:00,100.70134256394945,L5
1994-07-08 14:53:13+00:00,118.72860601485108,L5
1994-07-15 14:59:12+00:00,115.52233299871594,L5
1994-10-19 14:56:35+00:00,99.76936703073048,L5
1994-11-04 14:56:01+00:00,126.90583416085327,L5
1995-02-24 14:52:03+00:00,121.74594453151387,L5
1995-03-12 14:51:24+00:00,132.89924334107462,L5
1995-03-28 14:50:44+00:00,126.01276041942536,L5
1995-04-13 14:50:04+00:00,116.10142737811734,L5
1995-04-29 14:49:22+00:00,118.46284372015718,L5
1995-05-31 14:47:55+00:00,117.94634372260894,L5
1995-06-16 14:47:12+00:00,120.69604699736038,L5
1995-08-12 14:38:25+00:00,104.88842031767152,L5
1995-09-04 14:43:31+00:00,109.20727550196786,L5
1995-09-13 14:36:54+00:00,114.63129872518358,L5
1995-10-22 14:41:02+00:00,108.82018811052416,L5
1995-12-25 14:42:52+00:00,101.00655715171602,L5
1996-02-11 14:46:15+00:00,135.08315121631477,L5
1996-02-27 14:47:19+00:00,136.34201785768542,L5
1996-03-14 14:48:23+00:00,112.50634225148711,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,124.20131904755966,L5
1996-06-02 14:53:10+00:00,118.58102539523226,L5
1996-06-18 14:54:03+00:00,126.37419270174637,L5
1996-07-04 14:54:53+00:00,109.75028387906697,L5
1996-11-09 15:01:36+00:00,117.12097905250155,L5
1997-01-12 15:04:37+00:00,119.37418550284961,L5
1997-05-04 15:09:03+00:00,118.6236808393553,L5
1997-06-21 15:10:43+00:00,111.30728761534067,L5
1997-08-24 15:12:50+00:00,111.49044405143934,L5
1997-09-09 15:13:18+00:00,104.68911860831146,L5
1997-10-11 15:14:12+00:00,111.47377631155919,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,106.92150034711003,L5
1998-04-21 15:18:07+00:00,106.72854092192158,L5
1998-05-07 15:18:22+00:00,99.80443447686402,L5
1998-06-08 15:18:52+00:00,109.62858044078558,L5
1998-08-11 15:19:29+00:00,108.725723875304,L5
1998-09-12 15:19:47+00:00,108.8379570991105,L5
1998-10-30 15:19:57+00:00,98.88248130566186,L5
1998-12-01 15:20:02+00:00,117.68561255938502,L5
1998-12-17 15:20:02+00:00,98.50337693436458,L5
1999-03-07 15:20:11+00:00,102.31675284085676,L5
1999-04-08 15:19:44+00:00,114.2373627768732,L5
1999-04-24 15:19:47+00:00,99.37728088369755,L5
1999-05-10 15:19:38+00:00,115.12092583765289,L5
1999-06-27 15:18:53+00:00,122.00124511498778,L5
1999-07-05 15:33:49+00:00,123.59477404896583,L7
1999-07-29 15:18:45+00:00,117.94518672703359,L5
1999-08-06 15:33:58+00:00,114.58723040026238,L7
1999-08-07 15:12:34+00:00,121.80702067933673,L5
1999-08-23 15:12:19+00:00,124.99784361360194,L5
1999-09-23 15:34:01+00:00,107.99143185304995,L7
1999-10-01 15:17:36+00:00,99.14487245046377,L5
1999-10-09 15:34:06+00:00,115.8953665558671,L7
1999-10-25 15:33:56+00:00,101.04957345557608,L7
1999-10-26 15:11:17+00:00,95.80453414184399,L5
1999-11-18 15:16:38+00:00,107.56584318961436,L5
1999-12-04 15:16:11+00:00,108.79949058656966,L5
1999-12-20 15:16:10+00:00,99.18793594843154,L5
1999-12-29 15:09:59+00:00,109.9376556402771,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,107.89731442803682,L7
2000-02-15 15:08:46+00:00,90.08927581499692,L5
2000-02-22 15:14:37+00:00,108.31338115639818,L5
2000-03-01 15:33:42+00:00,113.86980209235608,L7
2000-04-10 15:15:27+00:00,120.21211831096477,L5
2000-05-04 15:33:17+00:00,101.67023890080873,L7
2000-05-12 15:16:48+00:00,108.33495721921406,L5
2000-07-07 15:32:37+00:00,100.77453710775686,L7
2000-08-16 15:18:43+00:00,110.88756302703574,L5
2000-09-09 15:31:46+00:00,96.36666841002871,L7
2000-10-03 15:19:31+00:00,91.5409476680811,L5
2000-10-19 15:19:39+00:00,91.99379782425409,L5
2000-11-28 15:31:26+00:00,104.87477657523647,L7
2000-12-30 15:31:29+00:00,98.25289385330866,L7
2001-01-07 15:20:48+00:00,108.83158810748685,L5
2001-01-31 15:31:33+00:00,95.59957772009209,L7
2001-02-08 15:21:05+00:00,107.61442327606014,L5
2001-02-24 15:21:10+00:00,,L5
