dates,686,satname
1984-04-14 15:08:14+00:00,106.08558914829003,L5
1984-06-17 15:09:24+00:00,106.26585625077689,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,108.98473389653489,L5
1984-09-30 15:04:59+00:00,89.68767667044948,L5
1984-10-07 15:11:10+00:00,96.18798889177938,L5
1984-11-24 15:10:57+00:00,90.53123442879844,L5
1984-12-26 15:11:15+00:00,91.75001899119547,L5
1985-01-27 15:11:27+00:00,112.05438787327805,L5
1985-02-28 15:11:30+00:00,98.90246871295535,L5
1985-04-17 15:11:21+00:00,107.85482012133086,L5
1985-06-20 15:11:08+00:00,127.14955173849407,L5
1985-08-07 15:10:48+00:00,102.47766831369735,L5
1985-09-08 15:10:25+00:00,103.15003192954202,L5
1985-10-26 15:09:53+00:00,106.02088988070923,L5
1986-01-14 15:08:27+00:00,118.64915219839472,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.49693663277262,L5
1986-04-20 15:06:22+00:00,94.05735736661438,L5
1986-05-06 15:05:58+00:00,116.67367283957218,L5
1986-08-10 15:02:53+00:00,114.98949096659399,L5
1986-08-26 15:02:16+00:00,100.21382594677557,L5
1986-09-11 15:01:43+00:00,113.62911616957788,L5
1986-09-27 15:01:13+00:00,104.25983039787167,L5
1986-10-22 14:54:13+00:00,94.32956855295019,L5
1986-11-30 14:59:25+00:00,85.37885511869163,L5
1986-12-16 14:59:53+00:00,106.53237051032526,L5
1987-03-06 15:02:36+00:00,101.99258270194673,L5
1987-04-07 15:03:45+00:00,109.98299882403995,L5
1987-05-09 15:04:43+00:00,101.07094328527981,L5
1987-06-10 15:05:31+00:00,86.78762403313199,L5
1987-06-26 15:05:52+00:00,101.04288362522954,L5
1987-07-12 15:06:10+00:00,99.62687528510195,L5
1987-07-28 15:06:34+00:00,102.20091383369466,L5
1987-08-13 15:07:03+00:00,88.10101905254066,L5
1987-08-29 15:07:30+00:00,100.13584008509885,L5
1987-09-14 15:07:54+00:00,94.16774955316161,L5
1987-10-16 15:08:32+00:00,96.24927347876918,L5
1987-11-17 15:09:11+00:00,102.4619577879076,L5
1987-12-03 15:09:26+00:00,93.63682423316486,L5
1988-04-25 15:11:14+00:00,103.28589942538572,L5
1988-05-27 15:11:31+00:00,108.05665782262614,L5
1988-06-12 15:11:36+00:00,110.75336256280842,L5
1988-06-28 15:11:42+00:00,101.51923503091295,L5
