dates,1097,satname
1984-04-14 15:08:14+00:00,86.58862455865673,L5
1984-06-17 15:09:24+00:00,105.45367233010572,L5
1984-07-03 15:09:35+00:00,102.25054263398805,L5
1984-09-21 15:11:10+00:00,100.92853569476516,L5
1984-09-30 15:04:59+00:00,99.31246293615324,L5
1984-10-07 15:11:10+00:00,93.53008497177935,L5
1984-11-24 15:10:57+00:00,98.45386748094941,L5
1984-12-26 15:11:15+00:00,108.5200782622195,L5
1985-01-27 15:11:27+00:00,111.69406290590557,L5
1985-02-28 15:11:30+00:00,106.61343320007545,L5
1985-04-17 15:11:21+00:00,108.75902445043666,L5
1985-06-20 15:11:08+00:00,129.83924119673873,L5
1985-08-07 15:10:48+00:00,110.23347625583862,L5
1985-09-08 15:10:25+00:00,113.98651926753527,L5
1985-10-26 15:09:53+00:00,88.14206822495653,L5
1986-01-14 15:08:27+00:00,94.78207788563469,L5
1986-01-30 15:08:06+00:00,94.54072805978254,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,101.29685536094655,L5
1986-04-20 15:06:22+00:00,91.79107032724689,L5
1986-05-06 15:05:58+00:00,120.32927749068237,L5
1986-08-10 15:02:53+00:00,134.5977104956146,L5
1986-08-26 15:02:16+00:00,112.94048693233029,L5
1986-09-11 15:01:43+00:00,123.546233540983,L5
1986-09-27 15:01:13+00:00,120.74937514245815,L5
1986-10-22 14:54:13+00:00,112.06683666206652,L5
1986-11-30 14:59:25+00:00,95.32823194267485,L5
1986-12-16 14:59:53+00:00,119.69959518060234,L5
1987-03-06 15:02:36+00:00,121.88112474513832,L5
1987-04-07 15:03:45+00:00,121.35326538775747,L5
1987-05-09 15:04:43+00:00,123.72010318783984,L5
1987-06-10 15:05:31+00:00,113.98002131421296,L5
1987-06-26 15:05:52+00:00,119.31890539922175,L5
1987-07-12 15:06:10+00:00,122.77739601656506,L5
1987-07-28 15:06:34+00:00,123.07367975416444,L5
1987-08-13 15:07:03+00:00,111.45729298355427,L5
1987-08-29 15:07:30+00:00,121.0754764262224,L5
1987-09-14 15:07:54+00:00,116.72984468981777,L5
1987-10-16 15:08:32+00:00,110.91180731035136,L5
1987-11-17 15:09:11+00:00,118.93825156191716,L5
1987-12-03 15:09:26+00:00,116.67106299102582,L5
1988-04-25 15:11:14+00:00,115.98151800620393,L5
1988-05-27 15:11:31+00:00,114.34189372287591,L5
1988-06-12 15:11:36+00:00,119.54989180228124,L5
1988-06-28 15:11:42+00:00,122.35983151618177,L5
1988-07-14 15:11:46+00:00,129.05245270686152,L5
1988-07-30 15:11:48+00:00,131.53097338925983,L5
1988-09-16 15:11:47+00:00,122.13564742729481,L5
1988-10-02 15:11:42+00:00,117.12635530082592,L5
1988-10-18 15:11:37+00:00,111.53344228062844,L5
1988-11-03 15:11:41+00:00,123.13934779246863,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,122.63085705182503,L5
1989-04-12 15:10:11+00:00,122.46391325532367,L5
