dates,960,satname
1984-04-14 15:08:14+00:00,84.65811452095355,L5
1984-06-17 15:09:24+00:00,103.45623448896299,L5
1984-07-03 15:09:35+00:00,91.38377556163894,L5
1984-09-21 15:11:10+00:00,107.93665302542045,L5
1984-09-30 15:04:59+00:00,93.73161071316979,L5
1984-10-07 15:11:10+00:00,96.66966698142838,L5
1984-11-24 15:10:57+00:00,94.43609441759618,L5
1984-12-26 15:11:15+00:00,107.5700652406372,L5
1985-01-27 15:11:27+00:00,105.00247443968755,L5
1985-02-28 15:11:30+00:00,104.82057365158359,L5
1985-04-17 15:11:21+00:00,98.85527158806964,L5
1985-06-20 15:11:08+00:00,130.17031217305757,L5
1985-08-07 15:10:48+00:00,111.89596871426286,L5
1985-09-08 15:10:25+00:00,111.52191248160791,L5
1985-10-26 15:09:53+00:00,89.02981762206355,L5
1986-01-14 15:08:27+00:00,106.17684487745424,L5
1986-01-30 15:08:06+00:00,99.73706962728389,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,114.45751400848533,L5
1986-04-20 15:06:22+00:00,87.5186777348731,L5
1986-05-06 15:05:58+00:00,118.20417934340759,L5
1986-08-10 15:02:53+00:00,128.58565915222545,L5
1986-08-26 15:02:16+00:00,121.44198566349736,L5
1986-09-11 15:01:43+00:00,123.19839559251812,L5
1986-09-27 15:01:13+00:00,111.09104851174563,L5
1986-10-22 14:54:13+00:00,108.6655613089233,L5
1986-11-30 14:59:25+00:00,92.12159975258318,L5
1986-12-16 14:59:53+00:00,115.87681984348579,L5
1987-03-06 15:02:36+00:00,112.05215907865282,L5
1987-04-07 15:03:45+00:00,128.0717605279257,L5
1987-05-09 15:04:43+00:00,124.80000989313129,L5
1987-06-10 15:05:31+00:00,112.82262599562323,L5
1987-06-26 15:05:52+00:00,120.18130029601852,L5
1987-07-12 15:06:10+00:00,120.9469162966053,L5
1987-07-28 15:06:34+00:00,116.2560092277314,L5
1987-08-13 15:07:03+00:00,105.86179119383057,L5
1987-08-29 15:07:30+00:00,116.79974498038186,L5
1987-09-14 15:07:54+00:00,107.47804549097245,L5
1987-10-16 15:08:32+00:00,109.18683665311333,L5
1987-11-17 15:09:11+00:00,113.71803448050852,L5
1987-12-03 15:09:26+00:00,116.98793793970381,L5
1988-04-25 15:11:14+00:00,111.06128585906914,L5
1988-05-27 15:11:31+00:00,114.08254036565434,L5
1988-06-12 15:11:36+00:00,113.08674656469375,L5
1988-06-28 15:11:42+00:00,107.6069176370049,L5
1988-07-14 15:11:46+00:00,110.82275526959411,L5
1988-07-30 15:11:48+00:00,117.37326385330294,L5
1988-09-16 15:11:47+00:00,106.24164026747162,L5
1988-10-02 15:11:42+00:00,111.27966754448879,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,122.2672290920572,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,114.42190332512254,L5
1989-04-12 15:10:11+00:00,112.44468239138142,L5
1989-04-28 15:09:51+00:00,117.49524663362278,L5
1989-05-07 15:03:35+00:00,128.90668420325343,L5
1989-05-30 15:09:22+00:00,121.82676800906597,L5
1989-06-08 15:03:00+00:00,130.19841368976273,L5
1989-06-15 15:08:55+00:00,122.59297967494349,L5
1989-07-01 15:08:44+00:00,116.8672881336463,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,110.94334178227004,L5
1989-09-28 15:00:36+00:00,91.11619932057339,L5
1989-10-05 15:06:40+00:00,100.58308025236754,L5
1989-10-21 15:05:56+00:00,108.61245714602718,L5
1989-11-06 15:05:40+00:00,110.82017194608618,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,109.6047027036557,L5
1990-06-02 15:01:14+00:00,117.87725855948099,L5
1990-07-20 15:01:07+00:00,118.59788559452295,L5
1990-09-06 15:00:52+00:00,104.38894871827247,L5
1990-10-08 15:00:39+00:00,115.86927366122316,L5
1990-10-24 15:00:35+00:00,94.54008835333318,L5
1990-12-11 15:00:23+00:00,109.06775459156495,L5
1991-06-21 15:04:02+00:00,124.2944376007413,L5
1991-07-07 15:04:16+00:00,119.63050588691655,L5
1991-07-23 15:04:30+00:00,119.84370696775474,L5
1991-09-09 15:04:55+00:00,93.28616176245983,L5
1991-10-11 15:05:08+00:00,93.07136906558684,L5
1991-10-27 15:05:12+00:00,94.75874380401264,L5
1991-11-12 15:05:16+00:00,107.34319388650545,L5
1991-11-28 15:05:25+00:00,114.73798940361787,L5
1991-12-07 14:59:22+00:00,125.35254981296198,L5
1991-12-30 15:05:22+00:00,106.09968101737618,L5
1992-03-03 15:05:12+00:00,107.46318580564207,L5
1992-03-28 14:58:57+00:00,101.32690182996066,L5
1992-04-04 15:05:06+00:00,111.25337762809279,L5
1992-06-07 15:04:32+00:00,99.53257649157666,L5
1992-06-23 15:04:19+00:00,111.25980596383788,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,101.41602722064236,L5
1992-09-27 15:02:54+00:00,108.03877594361562,L5
1992-10-13 15:02:34+00:00,128.02944574291053,L5
1992-11-30 15:02:12+00:00,117.81289814132234,L5
1993-01-01 15:02:31+00:00,109.03839683910296,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,112.09242892892051,L5
1993-03-22 15:03:13+00:00,112.22446156106467,L5
1993-05-25 15:03:34+00:00,119.38971674364083,L5
1993-06-10 15:03:35+00:00,118.77316344293861,L5
1993-07-12 15:03:28+00:00,131.4969811681088,L5
1993-07-28 15:03:26+00:00,110.91099124034406,L5
1993-08-29 15:03:26+00:00,112.72095639094171,L5
1993-11-01 15:03:09+00:00,120.05840919426736,L5
1993-12-19 15:02:49+00:00,113.33455867348434,L5
1994-04-26 15:00:55+00:00,122.16243435883116,L5
1994-06-13 15:00:01+00:00,126.53694714484291,L5
1994-06-22 14:53:38+00:00,122.4916873210515,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,134.61998664713613,L5
1994-10-19 14:56:35+00:00,105.35754873598705,L5
1994-11-04 14:56:01+00:00,136.8263806918454,L5
1995-02-24 14:52:03+00:00,133.9239697532527,L5
1995-03-12 14:51:24+00:00,132.10622626321612,L5
1995-03-28 14:50:44+00:00,128.19179320105877,L5
1995-04-13 14:50:04+00:00,116.63904671851597,L5
1995-04-29 14:49:22+00:00,121.82514564773956,L5
1995-05-31 14:47:55+00:00,116.87348594998822,L5
1995-06-16 14:47:12+00:00,112.2421663820385,L5
1995-08-12 14:38:25+00:00,116.4095760315853,L5
1995-09-04 14:43:31+00:00,121.61081363873413,L5
1995-09-13 14:36:54+00:00,110.19543921580211,L5
1995-10-22 14:41:02+00:00,112.73105621307258,L5
1995-12-25 14:42:52+00:00,109.0525297726466,L5
1996-02-11 14:46:15+00:00,145.090481505874,L5
1996-02-27 14:47:19+00:00,142.34838779769638,L5
1996-03-14 14:48:23+00:00,123.47409143415423,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,131.23122663522332,L5
1996-06-02 14:53:10+00:00,121.60694822947046,L5
1996-06-18 14:54:03+00:00,133.28989658847368,L5
1996-07-04 14:54:53+00:00,116.51857200401481,L5
1996-11-09 15:01:36+00:00,109.99515779808958,L5
1997-01-12 15:04:37+00:00,121.2276422630289,L5
1997-05-04 15:09:03+00:00,118.87104834037159,L5
1997-06-21 15:10:43+00:00,117.2217586484006,L5
1997-08-24 15:12:50+00:00,114.5506625488971,L5
1997-09-09 15:13:18+00:00,111.49968044168547,L5
1997-10-11 15:14:12+00:00,114.79147887417304,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,116.96611637649153,L5
1998-04-21 15:18:07+00:00,117.65605607565742,L5
1998-05-07 15:18:22+00:00,116.42325156644674,L5
1998-06-08 15:18:52+00:00,116.22620850900152,L5
1998-08-11 15:19:29+00:00,116.63957957971694,L5
1998-09-12 15:19:47+00:00,112.1157083592918,L5
1998-10-30 15:19:57+00:00,114.33914448390647,L5
1998-12-01 15:20:02+00:00,112.11959415484803,L5
1998-12-17 15:20:02+00:00,111.26454412904776,L5
1999-03-07 15:20:11+00:00,113.39846937280014,L5
1999-04-08 15:19:44+00:00,120.54946256992464,L5
1999-04-24 15:19:47+00:00,105.39700215830466,L5
1999-05-10 15:19:38+00:00,124.60595074996075,L5
1999-06-27 15:18:53+00:00,118.94622442567912,L5
1999-07-05 15:33:49+00:00,114.97458001299945,L7
1999-07-29 15:18:45+00:00,117.31420179371926,L5
1999-08-06 15:33:58+00:00,113.87225803506261,L7
1999-08-07 15:12:34+00:00,121.25379352105155,L5
1999-08-23 15:12:19+00:00,125.52592730416545,L5
1999-09-23 15:34:01+00:00,97.35088371669089,L7
1999-10-01 15:17:36+00:00,97.05015317952652,L5
1999-10-09 15:34:06+00:00,100.93948545617576,L7
1999-10-25 15:33:56+00:00,99.58110508982317,L7
1999-10-26 15:11:17+00:00,90.40371764043928,L5
1999-11-18 15:16:38+00:00,117.69007134538296,L5
1999-12-04 15:16:11+00:00,113.28676658193116,L5
1999-12-20 15:16:10+00:00,103.30606259966251,L5
1999-12-29 15:09:59+00:00,116.28543790314146,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,115.08268491065209,L7
2000-02-15 15:08:46+00:00,102.14526041847553,L5
2000-02-22 15:14:37+00:00,122.64228617421405,L5
2000-03-01 15:33:42+00:00,117.83211967857638,L7
2000-04-10 15:15:27+00:00,124.6942997150638,L5
2000-05-04 15:33:17+00:00,113.32501577063898,L7
2000-05-12 15:16:48+00:00,112.2788404803162,L5
2000-07-07 15:32:37+00:00,121.385356981657,L7
2000-08-16 15:18:43+00:00,118.64832290612753,L5
2000-09-09 15:31:46+00:00,112.27403167768303,L7
2000-10-03 15:19:31+00:00,109.94913895318486,L5
2000-10-19 15:19:39+00:00,107.31117860601532,L5
2000-11-28 15:31:26+00:00,115.98654712813989,L7
2000-12-30 15:31:29+00:00,104.04234979374243,L7
2001-01-07 15:20:48+00:00,115.54643667142165,L5
2001-01-31 15:31:33+00:00,93.69038976537375,L7
2001-02-08 15:21:05+00:00,117.69704787480913,L5
2001-02-24 15:21:10+00:00,,L5
2001-03-28 15:21:13+00:00,115.70320609748879,L5
2001-04-05 15:31:06+00:00,111.9364571336218,L7
2001-04-21 15:31:09+00:00,121.87494758757832,L7
2001-04-29 15:21:14+00:00,113.24329397396168,L5
2001-05-07 15:31:05+00:00,103.78308856721796,L7
2001-07-10 15:30:25+00:00,117.0676588588379,L7
2001-07-11 15:15:17+00:00,,L5
2001-07-26 15:30:17+00:00,123.79778847465529,L7
2001-08-03 15:21:23+00:00,121.69846299242097,L5
2001-08-27 15:29:48+00:00,119.85490972645829,L7
2001-09-12 15:29:37+00:00,112.74333728294168,L7
2001-10-14 15:29:16+00:00,108.9384210173142,L7
2001-10-22 15:20:54+00:00,118.16688275060888,L5
2001-10-30 15:29:19+00:00,119.37468420569601,L7
2001-11-07 15:20:43+00:00,116.08964938435506,L5
2001-12-01 15:29:35+00:00,121.5333331781613,L7
2001-12-18 15:14:19+00:00,114.64971512451785,L5
2002-01-10 15:20:07+00:00,132.16522201219018,L5
2002-01-26 15:20:00+00:00,123.98772196607078,L5
2002-02-11 15:19:41+00:00,115.34897677014085,L5
2002-02-19 15:29:52+00:00,112.49304139276512,L7
2002-03-23 15:29:52+00:00,117.28922862302502,L7
2002-04-08 15:29:52+00:00,120.66245279250036,L7
2002-04-24 15:29:49+00:00,117.21858536050722,L7
2002-05-02 15:18:13+00:00,123.57425411224588,L5
2002-05-10 15:29:51+00:00,112.00719865877213,L7
2002-06-11 15:29:35+00:00,118.12418672348522,L7
2002-06-12 15:11:11+00:00,130.85053299770482,L5
2002-06-27 15:29:29+00:00,134.57980799848337,L7
2002-06-28 15:10:47+00:00,143.80819258438333,L5
2002-07-05 15:16:47+00:00,137.9248405915269,L5
2002-07-29 15:29:18+00:00,124.40518675916037,L7
2002-07-30 15:10:03+00:00,132.03803021167877,L5
2002-08-22 15:15:31+00:00,117.22981360044206,L5
2002-10-01 15:28:46+00:00,114.28529263738227,L7
2002-10-17 15:28:48+00:00,109.71475872685123,L7
2002-10-18 15:07:42+00:00,111.85473821016876,L5
2002-11-02 15:28:54+00:00,114.93061054092017,L7
2002-11-10 15:13:10+00:00,111.74450622563627,L5
2002-11-18 15:29:07+00:00,113.78289366085677,L7
2002-12-21 15:06:39+00:00,,L5
2002-12-28 15:13:03+00:00,115.86821931840063,L5
2003-03-10 15:29:48+00:00,130.370996272992,L7
2003-03-26 15:29:42+00:00,127.70362427839693,L7
2003-04-03 15:15:19+00:00,143.99914353732987,L5
2003-04-27 15:29:49+00:00,133.40632605357789,L7
2003-05-13 15:29:47+00:00,131.27672828849506,L7
2003-07-16 15:29:37+00:00,123.19129957011963,L7
2003-08-25 15:18:13+00:00,137.12668251435537,L5
2003-09-02 15:29:23+00:00,127.87107488640171,L7
2003-09-26 15:18:43+00:00,113.08795989172911,L5
2003-10-20 15:29:20+00:00,118.57771250771928,L7
2003-11-05 15:29:28+00:00,114.76324782987803,L7
2003-11-13 15:19:17+00:00,124.06849884678248,L5
2003-11-21 15:29:43+00:00,113.6876457323852,L7
2003-11-29 15:19:34+00:00,113.6319790679039,L5
2003-12-07 15:29:46+00:00,93.87907413791494,L7
2003-12-15 15:19:39+00:00,113.64217162394445,L5
2003-12-23 15:29:55+00:00,122.42974734565068,L7
2003-12-31 15:19:48+00:00,117.95872772756894,L5
2004-01-08 15:29:59+00:00,121.08974054865959,L7
2004-01-16 15:19:49+00:00,104.94422364190697,L5
2004-02-01 15:19:55+00:00,118.67119512149335,L5
2004-02-25 15:30:09+00:00,97.65354523110885,L7
2004-03-12 15:30:18+00:00,105.28563701712957,L7
2004-03-20 15:20:10+00:00,100.66313746815636,L5
2004-04-05 15:20:27+00:00,113.22200578207024,L5
2004-04-29 15:30:13+00:00,112.20934337772269,L7
2004-05-07 15:21:23+00:00,118.44239718531992,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,107.45038450472329,L5
2004-06-08 15:22:18+00:00,114.1044321826516,L5
2004-07-10 15:23:15+00:00,112.13867416652377,L5
2004-07-18 15:30:01+00:00,120.5393812425012,L7
2004-07-26 15:23:39+00:00,105.80369508269509,L5
2004-08-11 15:23:58+00:00,119.64342777968963,L5
2004-08-19 15:29:51+00:00,118.45636913176435,L7
2004-08-27 15:24:25+00:00,113.49474245816133,L5
2004-09-12 15:24:50+00:00,104.61620044517925,L5
2004-11-07 15:29:59+00:00,,L7
2004-11-15 15:26:06+00:00,92.87070585064194,L5
2004-12-17 15:26:48+00:00,99.22036714181198,L5
2005-01-18 15:27:13+00:00,,L5
2005-02-11 15:30:38+00:00,,L7
2005-02-19 15:27:41+00:00,111.4316510850148,L5
