dates,457,satname
1984-04-14 15:08:14+00:00,98.48137522442593,L5
1984-06-17 15:09:24+00:00,124.33644446937737,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,131.95342621611974,L5
1984-09-30 15:04:59+00:00,111.98288342697467,L5
1984-10-07 15:11:10+00:00,111.34006777950889,L5
1984-11-24 15:10:57+00:00,109.93028817587287,L5
1984-12-26 15:11:15+00:00,108.90802433094373,L5
1985-01-27 15:11:27+00:00,124.49626638913055,L5
1985-02-28 15:11:30+00:00,105.64316433018142,L5
1985-04-17 15:11:21+00:00,110.79195495970602,L5
1985-06-20 15:11:08+00:00,123.97817907939336,L5
1985-08-07 15:10:48+00:00,111.36754667828046,L5
1985-09-08 15:10:25+00:00,107.8821115832547,L5
1985-10-26 15:09:53+00:00,100.18757639875564,L5
1986-01-14 15:08:27+00:00,104.55488178223123,L5
1986-01-30 15:08:06+00:00,95.13450980539537,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,105.73689214287648,L5
1986-04-20 15:06:22+00:00,88.22398041966761,L5
1986-05-06 15:05:58+00:00,122.86655341080622,L5
1986-08-10 15:02:53+00:00,133.17779751758238,L5
1986-08-26 15:02:16+00:00,109.77666234033036,L5
1986-09-11 15:01:43+00:00,122.21969418025908,L5
1986-09-27 15:01:13+00:00,121.75779084158597,L5
1986-10-22 14:54:13+00:00,104.92390003677183,L5
1986-11-30 14:59:25+00:00,96.68638943783668,L5
1986-12-16 14:59:53+00:00,114.51594411346014,L5
1987-03-06 15:02:36+00:00,107.90309838104399,L5
1987-04-07 15:03:45+00:00,116.7984404121149,L5
1987-05-09 15:04:43+00:00,123.90025893827507,L5
1987-06-10 15:05:31+00:00,122.0743766539933,L5
1987-06-26 15:05:52+00:00,128.56242073430616,L5
1987-07-12 15:06:10+00:00,127.30290403648496,L5
1987-07-28 15:06:34+00:00,129.27081689846042,L5
1987-08-13 15:07:03+00:00,111.93287821296836,L5
1987-08-29 15:07:30+00:00,124.42468987761676,L5
1987-09-14 15:07:54+00:00,119.36797478985108,L5
1987-10-16 15:08:32+00:00,116.13590261127452,L5
1987-11-17 15:09:11+00:00,130.3521240236997,L5
1987-12-03 15:09:26+00:00,140.53931667144613,L5
1988-04-25 15:11:14+00:00,111.2896221815944,L5
1988-05-27 15:11:31+00:00,110.07140985517368,L5
1988-06-12 15:11:36+00:00,120.49410667059762,L5
1988-06-28 15:11:42+00:00,117.36044110187451,L5
1988-07-14 15:11:46+00:00,125.63892383896594,L5
1988-07-30 15:11:48+00:00,137.63634180659278,L5
1988-09-16 15:11:47+00:00,137.34851678686283,L5
1988-10-02 15:11:42+00:00,136.43022721128483,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,134.47467910421375,L5
1989-03-11 15:10:31+00:00,,L5
