dates,1,satname
1984-04-14 15:08:14+00:00,96.26180078382973,L5
1984-06-17 15:09:24+00:00,110.86632013876591,L5
1984-07-03 15:09:35+00:00,116.97367784769474,L5
1984-09-21 15:11:10+00:00,109.09078469214033,L5
1984-09-30 15:04:59+00:00,96.02916371148257,L5
1984-10-07 15:11:10+00:00,85.56050240128924,L5
1984-11-24 15:10:57+00:00,95.58718535838408,L5
1984-12-26 15:11:15+00:00,104.47921355803051,L5
1985-01-27 15:11:27+00:00,112.77592339587179,L5
1985-02-28 15:11:30+00:00,98.7794603912789,L5
1985-04-17 15:11:21+00:00,97.97427233497551,L5
1985-06-20 15:11:08+00:00,121.51905229484896,L5
1985-08-07 15:10:48+00:00,110.09136254059239,L5
1985-09-08 15:10:25+00:00,102.36254768428833,L5
1985-10-26 15:09:53+00:00,99.98124870894218,L5
1986-01-14 15:08:27+00:00,98.98759936809464,L5
1986-01-30 15:08:06+00:00,89.72622891009237,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,90.78189554490156,L5
1986-04-20 15:06:22+00:00,84.28967923652104,L5
1986-05-06 15:05:58+00:00,114.13598585125881,L5
1986-08-10 15:02:53+00:00,121.5275054935803,L5
1986-08-26 15:02:16+00:00,109.52879940845028,L5
1986-09-11 15:01:43+00:00,110.86870954938158,L5
1986-09-27 15:01:13+00:00,111.15544944825476,L5
1986-10-22 14:54:13+00:00,99.4435579564244,L5
1986-11-30 14:59:25+00:00,79.64080790640769,L5
1986-12-16 14:59:53+00:00,103.14946411721299,L5
1987-03-06 15:02:36+00:00,94.128608120304,L5
1987-04-07 15:03:45+00:00,99.48286576995602,L5
1987-05-09 15:04:43+00:00,104.42220862687827,L5
1987-06-10 15:05:31+00:00,104.66565248862295,L5
1987-06-26 15:05:52+00:00,105.6733596250864,L5
1987-07-12 15:06:10+00:00,110.90590703225368,L5
1987-07-28 15:06:34+00:00,116.27222413898392,L5
1987-08-13 15:07:03+00:00,94.45794068537054,L5
1987-08-29 15:07:30+00:00,107.11490891328913,L5
1987-09-14 15:07:54+00:00,103.98302425716065,L5
1987-10-16 15:08:32+00:00,97.0409504862491,L5
1987-11-17 15:09:11+00:00,98.5977743048154,L5
1987-12-03 15:09:26+00:00,98.55078698130446,L5
1988-04-25 15:11:14+00:00,108.6999798122304,L5
1988-05-27 15:11:31+00:00,106.44254381075235,L5
1988-06-12 15:11:36+00:00,100.4620878585964,L5
1988-06-28 15:11:42+00:00,93.67736552267563,L5
1988-07-14 15:11:46+00:00,120.67302464733963,L5
1988-07-30 15:11:48+00:00,123.80433362295292,L5
1988-09-16 15:11:47+00:00,112.24088833769939,L5
1988-10-02 15:11:42+00:00,116.029813616262,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,118.9027560454899,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,117.56138655537156,L5
1989-04-12 15:10:11+00:00,105.82867206480724,L5
1989-04-28 15:09:51+00:00,118.28853385408753,L5
1989-05-07 15:03:35+00:00,127.13373762448882,L5
1989-05-30 15:09:22+00:00,130.25355737972745,L5
1989-06-08 15:03:00+00:00,130.29672554718576,L5
1989-06-15 15:08:55+00:00,127.68654546115201,L5
1989-07-01 15:08:44+00:00,111.75550594019052,L5
1989-07-26 15:02:02+00:00,123.65739212781087,L5
1989-09-03 15:07:22+00:00,115.35472401146998,L5
1989-09-28 15:00:36+00:00,109.64450552851027,L5
1989-10-05 15:06:40+00:00,122.62303931456339,L5
1989-10-21 15:05:56+00:00,119.35821019513993,L5
1989-11-06 15:05:40+00:00,121.106195621085,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,115.83728239336276,L5
1990-06-02 15:01:14+00:00,118.77588033948842,L5
