dates,1157,satname
1984-04-14 15:08:14+00:00,82.91661424988762,L5
1984-06-17 15:09:24+00:00,107.21678015805219,L5
1984-07-03 15:09:35+00:00,100.70187693770137,L5
1984-09-21 15:11:10+00:00,107.96547410192393,L5
1984-09-30 15:04:59+00:00,103.57592828823516,L5
1984-10-07 15:11:10+00:00,99.94340923844807,L5
1984-11-24 15:10:57+00:00,99.2764037073736,L5
1984-12-26 15:11:15+00:00,108.90066441505148,L5
1985-01-27 15:11:27+00:00,111.63472633581951,L5
1985-02-28 15:11:30+00:00,112.87639568630514,L5
1985-04-17 15:11:21+00:00,103.59142599614528,L5
1985-06-20 15:11:08+00:00,129.5293701973383,L5
1985-08-07 15:10:48+00:00,108.92959333861864,L5
1985-09-08 15:10:25+00:00,111.39217449150394,L5
1985-10-26 15:09:53+00:00,100.1412233730159,L5
1986-01-14 15:08:27+00:00,90.82170330065892,L5
1986-01-30 15:08:06+00:00,92.04198492126521,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.31932881169224,L5
1986-04-20 15:06:22+00:00,104.31019853351009,L5
1986-05-06 15:05:58+00:00,127.93351415627707,L5
1986-08-10 15:02:53+00:00,135.33720845493318,L5
1986-08-26 15:02:16+00:00,117.00930018142232,L5
1986-09-11 15:01:43+00:00,123.25474703470312,L5
1986-09-27 15:01:13+00:00,124.15479042614975,L5
1986-10-22 14:54:13+00:00,114.44420021148794,L5
1986-11-30 14:59:25+00:00,92.9411918681519,L5
1986-12-16 14:59:53+00:00,113.62349456822092,L5
1987-03-06 15:02:36+00:00,121.07565287444947,L5
1987-04-07 15:03:45+00:00,122.3573197969361,L5
1987-05-09 15:04:43+00:00,121.27931938054698,L5
1987-06-10 15:05:31+00:00,114.34150867303501,L5
1987-06-26 15:05:52+00:00,124.5995673990103,L5
1987-07-12 15:06:10+00:00,124.75116827895229,L5
1987-07-28 15:06:34+00:00,124.87341206613252,L5
1987-08-13 15:07:03+00:00,113.0130817556827,L5
1987-08-29 15:07:30+00:00,124.20492063490813,L5
