dates,-91,satname
1984-04-14 15:08:14+00:00,96.11728345947033,L5
1984-06-17 15:09:24+00:00,109.0347510057957,L5
1984-07-03 15:09:35+00:00,108.84583318219504,L5
1984-09-21 15:11:10+00:00,112.33975103971397,L5
1984-09-30 15:04:59+00:00,93.22933941928915,L5
1984-10-07 15:11:10+00:00,88.66019090687658,L5
1984-11-24 15:10:57+00:00,93.42611915114922,L5
1984-12-26 15:11:15+00:00,101.76958615316822,L5
1985-01-27 15:11:27+00:00,104.76816940884984,L5
1985-02-28 15:11:30+00:00,95.62276667379324,L5
1985-04-17 15:11:21+00:00,91.17961500656786,L5
1985-06-20 15:11:08+00:00,117.3901411278438,L5
1985-08-07 15:10:48+00:00,106.46340174469857,L5
1985-09-08 15:10:25+00:00,101.10903776597705,L5
1985-10-26 15:09:53+00:00,97.57326873683328,L5
1986-01-14 15:08:27+00:00,99.10596195571466,L5
1986-01-30 15:08:06+00:00,91.45560301582427,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,96.19198524839003,L5
1986-04-20 15:06:22+00:00,84.29796528419273,L5
1986-05-06 15:05:58+00:00,106.60353913467699,L5
1986-08-10 15:02:53+00:00,118.18474237333669,L5
1986-08-26 15:02:16+00:00,107.09466082047086,L5
1986-09-11 15:01:43+00:00,110.93402307806092,L5
1986-09-27 15:01:13+00:00,106.08743363102775,L5
1986-10-22 14:54:13+00:00,97.63753857765187,L5
1986-11-30 14:59:25+00:00,72.15530687809937,L5
1986-12-16 14:59:53+00:00,96.7102035371233,L5
1987-03-06 15:02:36+00:00,92.57498969561134,L5
1987-04-07 15:03:45+00:00,98.32866082631612,L5
1987-05-09 15:04:43+00:00,100.32995380670899,L5
1987-06-10 15:05:31+00:00,98.75759331370483,L5
1987-06-26 15:05:52+00:00,90.6974741476369,L5
1987-07-12 15:06:10+00:00,105.6072665182579,L5
1987-07-28 15:06:34+00:00,108.32510133374726,L5
1987-08-13 15:07:03+00:00,89.65155537560766,L5
1987-08-29 15:07:30+00:00,108.9975177704238,L5
1987-09-14 15:07:54+00:00,103.43147321644035,L5
1987-10-16 15:08:32+00:00,92.8462211174857,L5
1987-11-17 15:09:11+00:00,98.66615413126777,L5
1987-12-03 15:09:26+00:00,98.77012916957497,L5
1988-04-25 15:11:14+00:00,102.32442524290958,L5
1988-05-27 15:11:31+00:00,106.80249943962357,L5
1988-06-12 15:11:36+00:00,103.21786331683897,L5
1988-06-28 15:11:42+00:00,98.10249536211406,L5
1988-07-14 15:11:46+00:00,114.49990591798077,L5
1988-07-30 15:11:48+00:00,111.36080503265659,L5
1988-09-16 15:11:47+00:00,107.00665047580742,L5
1988-10-02 15:11:42+00:00,107.86696185188069,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,113.97984940379344,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,97.34507694506782,L5
1989-04-12 15:10:11+00:00,93.45996589431019,L5
1989-04-28 15:09:51+00:00,107.66532040837141,L5
1989-05-07 15:03:35+00:00,114.00877021513226,L5
1989-05-30 15:09:22+00:00,120.20109513883587,L5
