dates,1006,satname
1984-04-14 15:08:14+00:00,87.75546878246094,L5
1984-06-17 15:09:24+00:00,101.48413371307396,L5
1984-07-03 15:09:35+00:00,97.8028521591143,L5
1984-09-21 15:11:10+00:00,112.35925563726686,L5
1984-09-30 15:04:59+00:00,95.27971194058456,L5
1984-10-07 15:11:10+00:00,94.7073036336635,L5
1984-11-24 15:10:57+00:00,93.87672160183338,L5
1984-12-26 15:11:15+00:00,106.01193964595733,L5
1985-01-27 15:11:27+00:00,109.06570913440892,L5
1985-02-28 15:11:30+00:00,104.0833248885699,L5
1985-04-17 15:11:21+00:00,103.12361960244536,L5
1985-06-20 15:11:08+00:00,130.18651840892537,L5
1985-08-07 15:10:48+00:00,116.41579776798281,L5
1985-09-08 15:10:25+00:00,113.01321528415387,L5
1985-10-26 15:09:53+00:00,90.54956458475431,L5
1986-01-14 15:08:27+00:00,103.10576849625741,L5
1986-01-30 15:08:06+00:00,96.05725906530813,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.63313663692495,L5
1986-04-20 15:06:22+00:00,88.71996162229439,L5
1986-05-06 15:05:58+00:00,116.28424082171304,L5
1986-08-10 15:02:53+00:00,131.54967067064592,L5
1986-08-26 15:02:16+00:00,112.26576991568966,L5
1986-09-11 15:01:43+00:00,126.16482539740649,L5
1986-09-27 15:01:13+00:00,117.27917138525473,L5
1986-10-22 14:54:13+00:00,110.26282806937083,L5
1986-11-30 14:59:25+00:00,97.67842265727128,L5
1986-12-16 14:59:53+00:00,118.6987524657364,L5
1987-03-06 15:02:36+00:00,111.09204166266723,L5
1987-04-07 15:03:45+00:00,125.31916197600862,L5
1987-05-09 15:04:43+00:00,128.06613348788284,L5
1987-06-10 15:05:31+00:00,118.72827924275191,L5
1987-06-26 15:05:52+00:00,120.78428141939678,L5
1987-07-12 15:06:10+00:00,123.78610926750906,L5
1987-07-28 15:06:34+00:00,120.35923942951149,L5
1987-08-13 15:07:03+00:00,105.44924727104201,L5
1987-08-29 15:07:30+00:00,120.27099512230312,L5
1987-09-14 15:07:54+00:00,108.81832161473221,L5
1987-10-16 15:08:32+00:00,111.22953442696867,L5
1987-11-17 15:09:11+00:00,117.12019863090826,L5
1987-12-03 15:09:26+00:00,116.55183684763057,L5
1988-04-25 15:11:14+00:00,110.30321670724625,L5
1988-05-27 15:11:31+00:00,106.53202179726777,L5
1988-06-12 15:11:36+00:00,110.49359482358973,L5
1988-06-28 15:11:42+00:00,104.41893848214177,L5
1988-07-14 15:11:46+00:00,110.69034077359088,L5
1988-07-30 15:11:48+00:00,118.82135909730025,L5
1988-09-16 15:11:47+00:00,109.81630959068481,L5
1988-10-02 15:11:42+00:00,112.29421234473777,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,123.1267053896057,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,114.68764335407073,L5
1989-04-12 15:10:11+00:00,120.97167501522219,L5
1989-04-28 15:09:51+00:00,120.75233986142891,L5
1989-05-07 15:03:35+00:00,131.8952240520792,L5
1989-05-30 15:09:22+00:00,131.80735027390656,L5
1989-06-08 15:03:00+00:00,136.01284737760128,L5
1989-06-15 15:08:55+00:00,128.67763547980812,L5
1989-07-01 15:08:44+00:00,120.49599428884193,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,113.89957737576289,L5
1989-09-28 15:00:36+00:00,94.00386489446431,L5
1989-10-05 15:06:40+00:00,104.68885172599431,L5
1989-10-21 15:05:56+00:00,112.54366429371676,L5
1989-11-06 15:05:40+00:00,113.22783961134913,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,117.8013975030855,L5
1990-06-02 15:01:14+00:00,121.07448568409377,L5
1990-07-20 15:01:07+00:00,123.8101048281147,L5
1990-09-06 15:00:52+00:00,103.90616145091676,L5
1990-10-08 15:00:39+00:00,118.44355850389097,L5
1990-10-24 15:00:35+00:00,99.30879644177304,L5
1990-12-11 15:00:23+00:00,111.35145504140303,L5
1991-06-21 15:04:02+00:00,127.42790454018305,L5
1991-07-07 15:04:16+00:00,122.78387679943918,L5
1991-07-23 15:04:30+00:00,122.3910449644253,L5
1991-09-09 15:04:55+00:00,96.63595163509638,L5
1991-10-11 15:05:08+00:00,98.60664804034724,L5
1991-10-27 15:05:12+00:00,97.47916358103507,L5
1991-11-12 15:05:16+00:00,107.53535752089093,L5
1991-11-28 15:05:25+00:00,112.30582060143287,L5
1991-12-07 14:59:22+00:00,127.5714247712386,L5
1991-12-30 15:05:22+00:00,104.9758638136948,L5
1992-03-03 15:05:12+00:00,108.69695457542028,L5
1992-03-28 14:58:57+00:00,103.44286524871815,L5
1992-04-04 15:05:06+00:00,112.87301446762463,L5
1992-06-07 15:04:32+00:00,106.04950546545166,L5
1992-06-23 15:04:19+00:00,116.4647372387005,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,112.62462573190379,L5
1992-09-27 15:02:54+00:00,107.28556378331689,L5
