dates,914,satname
1984-04-14 15:08:14+00:00,83.88916624875108,L5
1984-06-17 15:09:24+00:00,101.34341483369016,L5
1984-07-03 15:09:35+00:00,97.02717097094676,L5
1984-09-21 15:11:10+00:00,104.372592919831,L5
1984-09-30 15:04:59+00:00,96.39824096021289,L5
1984-10-07 15:11:10+00:00,94.17463352480458,L5
1984-11-24 15:10:57+00:00,96.44476486742124,L5
1984-12-26 15:11:15+00:00,104.41893453169739,L5
1985-01-27 15:11:27+00:00,104.1438610272417,L5
1985-02-28 15:11:30+00:00,101.26231549598029,L5
1985-04-17 15:11:21+00:00,92.82035378165617,L5
1985-06-20 15:11:08+00:00,128.08942205655495,L5
1985-08-07 15:10:48+00:00,113.49380409853234,L5
1985-09-08 15:10:25+00:00,109.185179303877,L5
1985-10-26 15:09:53+00:00,93.11151801114441,L5
1986-01-14 15:08:27+00:00,109.06261233609459,L5
1986-01-30 15:08:06+00:00,103.85179420256298,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,108.23705475483341,L5
1986-04-20 15:06:22+00:00,91.33728973962779,L5
1986-05-06 15:05:58+00:00,117.43773133597418,L5
1986-08-10 15:02:53+00:00,120.14951466991526,L5
1986-08-26 15:02:16+00:00,117.78813352879264,L5
1986-09-11 15:01:43+00:00,119.45782928565461,L5
1986-09-27 15:01:13+00:00,111.952514689143,L5
1986-10-22 14:54:13+00:00,98.56162747818969,L5
1986-11-30 14:59:25+00:00,89.97129551932235,L5
1986-12-16 14:59:53+00:00,110.58569667814344,L5
1987-03-06 15:02:36+00:00,116.47400926084268,L5
1987-04-07 15:03:45+00:00,125.9280092522042,L5
1987-05-09 15:04:43+00:00,118.8924023207866,L5
1987-06-10 15:05:31+00:00,102.95549576419332,L5
1987-06-26 15:05:52+00:00,115.39886458315375,L5
1987-07-12 15:06:10+00:00,115.59287932127867,L5
1987-07-28 15:06:34+00:00,114.10012305553948,L5
1987-08-13 15:07:03+00:00,101.6655696462259,L5
1987-08-29 15:07:30+00:00,113.12090992439214,L5
1987-09-14 15:07:54+00:00,102.03790533514902,L5
1987-10-16 15:08:32+00:00,104.50962109659847,L5
1987-11-17 15:09:11+00:00,112.35938295768884,L5
1987-12-03 15:09:26+00:00,115.38710181071157,L5
1988-04-25 15:11:14+00:00,111.28507893471308,L5
1988-05-27 15:11:31+00:00,110.31139914669393,L5
1988-06-12 15:11:36+00:00,114.77311128772574,L5
1988-06-28 15:11:42+00:00,112.78215050070543,L5
1988-07-14 15:11:46+00:00,117.24829677284154,L5
1988-07-30 15:11:48+00:00,117.32489197797639,L5
1988-09-16 15:11:47+00:00,101.72096568023106,L5
1988-10-02 15:11:42+00:00,104.4095582334934,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,122.60187861177114,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,111.37131185448561,L5
1989-04-12 15:10:11+00:00,107.0315653801138,L5
1989-04-28 15:09:51+00:00,108.98578494875878,L5
1989-05-07 15:03:35+00:00,129.00432798637442,L5
1989-05-30 15:09:22+00:00,124.60704037835127,L5
1989-06-08 15:03:00+00:00,130.29657702334487,L5
1989-06-15 15:08:55+00:00,121.33442572409336,L5
1989-07-01 15:08:44+00:00,113.56084214769896,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,102.61649497822836,L5
1989-09-28 15:00:36+00:00,91.47911763538993,L5
1989-10-05 15:06:40+00:00,101.39445459438141,L5
1989-10-21 15:05:56+00:00,110.76394035495102,L5
1989-11-06 15:05:40+00:00,105.35199757109226,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,106.43631240093453,L5
1990-06-02 15:01:14+00:00,112.31752089810084,L5
1990-07-20 15:01:07+00:00,118.73785420468627,L5
1990-09-06 15:00:52+00:00,98.7536239604721,L5
1990-10-08 15:00:39+00:00,102.09612398992344,L5
1990-10-24 15:00:35+00:00,94.454938879624,L5
1990-12-11 15:00:23+00:00,106.07782055823209,L5
1991-06-21 15:04:02+00:00,113.07133876756129,L5
1991-07-07 15:04:16+00:00,118.71552833542009,L5
1991-07-23 15:04:30+00:00,120.34852508886914,L5
1991-09-09 15:04:55+00:00,95.3705661285342,L5
1991-10-11 15:05:08+00:00,98.22174408031825,L5
1991-10-27 15:05:12+00:00,96.69415862410987,L5
1991-11-12 15:05:16+00:00,104.75599485176208,L5
1991-11-28 15:05:25+00:00,114.79991171934476,L5
1991-12-07 14:59:22+00:00,120.32637228327309,L5
1991-12-30 15:05:22+00:00,105.24133325567766,L5
1992-03-03 15:05:12+00:00,104.44747551395577,L5
1992-03-28 14:58:57+00:00,96.89091867802405,L5
1992-04-04 15:05:06+00:00,108.87250110918495,L5
1992-06-07 15:04:32+00:00,96.20295387885724,L5
1992-06-23 15:04:19+00:00,104.16014109432015,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,90.12880627986148,L5
1992-09-27 15:02:54+00:00,101.99321785029727,L5
1992-10-13 15:02:34+00:00,124.63669578344766,L5
1992-11-30 15:02:12+00:00,119.55108838593114,L5
1993-01-01 15:02:31+00:00,104.90415474828282,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,94.98460976583083,L5
1993-03-22 15:03:13+00:00,98.03737852328801,L5
1993-05-25 15:03:34+00:00,110.17320948503807,L5
1993-06-10 15:03:35+00:00,110.619425771057,L5
1993-07-12 15:03:28+00:00,114.66340301640612,L5
1993-07-28 15:03:26+00:00,93.7195171297182,L5
1993-08-29 15:03:26+00:00,97.23053480381239,L5
1993-11-01 15:03:09+00:00,116.58517605250366,L5
1993-12-19 15:02:49+00:00,114.95894487425016,L5
1994-04-26 15:00:55+00:00,113.37183308115104,L5
1994-06-13 15:00:01+00:00,122.31440249429468,L5
1994-06-22 14:53:38+00:00,118.41652565757087,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,126.08122784828821,L5
1994-10-19 14:56:35+00:00,96.74423705794108,L5
1994-11-04 14:56:01+00:00,134.56833804526573,L5
1995-02-24 14:52:03+00:00,132.40320997200146,L5
1995-03-12 14:51:24+00:00,132.08958747034336,L5
1995-03-28 14:50:44+00:00,126.8624763069664,L5
1995-04-13 14:50:04+00:00,119.88007237626874,L5
1995-04-29 14:49:22+00:00,122.13956669374218,L5
1995-05-31 14:47:55+00:00,117.9300553937968,L5
1995-06-16 14:47:12+00:00,108.70090376362688,L5
1995-08-12 14:38:25+00:00,107.50447646784428,L5
1995-09-04 14:43:31+00:00,122.42803229509289,L5
1995-09-13 14:36:54+00:00,104.84180434150372,L5
1995-10-22 14:41:02+00:00,110.0657577053493,L5
1995-12-25 14:42:52+00:00,104.60838543349132,L5
1996-02-11 14:46:15+00:00,143.63566437070193,L5
1996-02-27 14:47:19+00:00,140.1100238707605,L5
1996-03-14 14:48:23+00:00,123.10433900675268,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,127.1967406905349,L5
1996-06-02 14:53:10+00:00,121.17837202798748,L5
1996-06-18 14:54:03+00:00,133.860409329005,L5
1996-07-04 14:54:53+00:00,117.20453079023486,L5
1996-11-09 15:01:36+00:00,110.10318881307794,L5
1997-01-12 15:04:37+00:00,121.98894892915828,L5
1997-05-04 15:09:03+00:00,120.10105308055215,L5
1997-06-21 15:10:43+00:00,113.96164140684954,L5
1997-08-24 15:12:50+00:00,111.89350532826543,L5
1997-09-09 15:13:18+00:00,108.35757560975894,L5
1997-10-11 15:14:12+00:00,115.41975657873779,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,112.47310563892987,L5
1998-04-21 15:18:07+00:00,112.6205985404537,L5
1998-05-07 15:18:22+00:00,106.93866949280438,L5
1998-06-08 15:18:52+00:00,115.00238847870736,L5
