dates,183,satname
1984-04-14 15:08:14+00:00,92.44716487366564,L5
1984-06-17 15:09:24+00:00,115.76383982195225,L5
1984-07-03 15:09:35+00:00,113.97870254891744,L5
1984-09-21 15:11:10+00:00,108.70844961857557,L5
1984-09-30 15:04:59+00:00,90.70071248307534,L5
1984-10-07 15:11:10+00:00,97.74438628024038,L5
1984-11-24 15:10:57+00:00,88.2140071436427,L5
1984-12-26 15:11:15+00:00,112.94584753657301,L5
1985-01-27 15:11:27+00:00,109.8670701908756,L5
1985-02-28 15:11:30+00:00,99.67577287674885,L5
1985-04-17 15:11:21+00:00,106.09310925349371,L5
1985-06-20 15:11:08+00:00,120.03680476126968,L5
1985-08-07 15:10:48+00:00,111.68446503040339,L5
1985-09-08 15:10:25+00:00,107.44498478109122,L5
1985-10-26 15:09:53+00:00,97.09391992092841,L5
1986-01-14 15:08:27+00:00,89.3915031818866,L5
1986-01-30 15:08:06+00:00,92.7336490897074,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,103.36541032708824,L5
1986-04-20 15:06:22+00:00,87.22845504537625,L5
1986-05-06 15:05:58+00:00,117.85769426731052,L5
1986-08-10 15:02:53+00:00,130.96577244482577,L5
1986-08-26 15:02:16+00:00,121.15168848356305,L5
1986-09-11 15:01:43+00:00,121.78759186060114,L5
1986-09-27 15:01:13+00:00,116.51232296900427,L5
1986-10-22 14:54:13+00:00,103.18055692491689,L5
1986-11-30 14:59:25+00:00,84.43281053928008,L5
1986-12-16 14:59:53+00:00,112.80458000192509,L5
1987-03-06 15:02:36+00:00,89.35627800656034,L5
1987-04-07 15:03:45+00:00,117.04015701178315,L5
1987-05-09 15:04:43+00:00,109.87200432074964,L5
1987-06-10 15:05:31+00:00,102.36890204223377,L5
1987-06-26 15:05:52+00:00,109.0472970602284,L5
1987-07-12 15:06:10+00:00,108.52381074851348,L5
1987-07-28 15:06:34+00:00,111.85449804627487,L5
1987-08-13 15:07:03+00:00,99.54205531108717,L5
1987-08-29 15:07:30+00:00,118.15512464044203,L5
1987-09-14 15:07:54+00:00,102.05309311316972,L5
1987-10-16 15:08:32+00:00,101.97331316336954,L5
1987-11-17 15:09:11+00:00,114.97077232438997,L5
1987-12-03 15:09:26+00:00,111.93280042375444,L5
1988-04-25 15:11:14+00:00,117.19727485797476,L5
1988-05-27 15:11:31+00:00,122.97201559413728,L5
1988-06-12 15:11:36+00:00,126.36655575686869,L5
1988-06-28 15:11:42+00:00,124.11727179240886,L5
1988-07-14 15:11:46+00:00,129.04252535520936,L5
1988-07-30 15:11:48+00:00,142.41022969987964,L5
1988-09-16 15:11:47+00:00,121.32882826051816,L5
1988-10-02 15:11:42+00:00,118.44667950564163,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,125.47131984262286,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,135.55657750888474,L5
1989-04-12 15:10:11+00:00,112.09521175645743,L5
1989-04-28 15:09:51+00:00,123.1581437421975,L5
1989-05-07 15:03:35+00:00,131.68924511777035,L5
1989-05-30 15:09:22+00:00,133.65841401350158,L5
1989-06-08 15:03:00+00:00,133.0532592658112,L5
1989-06-15 15:08:55+00:00,128.7814177595353,L5
1989-07-01 15:08:44+00:00,118.03989986254948,L5
1989-07-26 15:02:02+00:00,132.05930999164968,L5
1989-09-03 15:07:22+00:00,124.76178867380203,L5
1989-09-28 15:00:36+00:00,125.26078515023629,L5
1989-10-05 15:06:40+00:00,136.34116333861215,L5
1989-10-21 15:05:56+00:00,137.8117591285793,L5
1989-11-06 15:05:40+00:00,129.6453122787052,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,114.10726287857088,L5
1990-06-02 15:01:14+00:00,123.60716255623285,L5
1990-07-20 15:01:07+00:00,120.56180753781562,L5
1990-09-06 15:00:52+00:00,108.36052989100527,L5
1990-10-08 15:00:39+00:00,119.71186439023299,L5
1990-10-24 15:00:35+00:00,118.82305231562455,L5
1990-12-11 15:00:23+00:00,111.87823591043062,L5
1991-06-21 15:04:02+00:00,134.88059729751413,L5
1991-07-07 15:04:16+00:00,126.9703951922999,L5
1991-07-23 15:04:30+00:00,139.29158072391766,L5
1991-09-09 15:04:55+00:00,116.8793191129936,L5
1991-10-11 15:05:08+00:00,122.69384091635423,L5
1991-10-27 15:05:12+00:00,113.1655691374924,L5
1991-11-12 15:05:16+00:00,120.01753887441126,L5
1991-11-28 15:05:25+00:00,131.81863937348564,L5
1991-12-07 14:59:22+00:00,129.0143602746334,L5
1991-12-30 15:05:22+00:00,116.64779330779794,L5
1992-03-03 15:05:12+00:00,111.53269058853287,L5
1992-03-28 14:58:57+00:00,109.810005179226,L5
1992-04-04 15:05:06+00:00,120.71618793695394,L5
1992-06-07 15:04:32+00:00,111.69711284302952,L5
1992-06-23 15:04:19+00:00,114.50856604705439,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,92.30599255604953,L5
1992-09-27 15:02:54+00:00,93.21649744760428,L5
1992-10-13 15:02:34+00:00,117.21821849395656,L5
1992-11-30 15:02:12+00:00,120.04986110990087,L5
1993-01-01 15:02:31+00:00,117.87183511160025,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,103.26295449417978,L5
1993-03-22 15:03:13+00:00,111.11709548802865,L5
1993-05-25 15:03:34+00:00,120.9750628658921,L5
1993-06-10 15:03:35+00:00,123.77790541767021,L5
