dates,524,satname
1984-04-14 15:08:14+00:00,104.52901184311712,L5
1984-06-17 15:09:24+00:00,127.61271412284556,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,135.7965978223065,L5
1984-09-30 15:04:59+00:00,104.97057685051205,L5
1984-10-07 15:11:10+00:00,110.43000661354239,L5
1984-11-24 15:10:57+00:00,105.30657198519974,L5
1984-12-26 15:11:15+00:00,109.55373940722299,L5
1985-01-27 15:11:27+00:00,120.31509974891667,L5
1985-02-28 15:11:30+00:00,112.12713536329618,L5
1985-04-17 15:11:21+00:00,103.31916018472697,L5
1985-06-20 15:11:08+00:00,129.9349225494634,L5
1985-08-07 15:10:48+00:00,123.9501437373169,L5
1985-09-08 15:10:25+00:00,117.39640574623036,L5
1985-10-26 15:09:53+00:00,112.51728394751005,L5
1986-01-14 15:08:27+00:00,103.48168557042692,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,110.93703414308628,L5
1986-04-20 15:06:22+00:00,93.84010076611985,L5
1986-05-06 15:05:58+00:00,129.18898930012884,L5
1986-08-10 15:02:53+00:00,137.91010852709965,L5
1986-08-26 15:02:16+00:00,119.4426804798167,L5
1986-09-11 15:01:43+00:00,128.62687215820318,L5
1986-09-27 15:01:13+00:00,123.56285607841352,L5
1986-10-22 14:54:13+00:00,105.66948009019991,L5
1986-11-30 14:59:25+00:00,92.38476090229965,L5
1986-12-16 14:59:53+00:00,112.33400816384791,L5
1987-03-06 15:02:36+00:00,113.80346709259197,L5
1987-04-07 15:03:45+00:00,124.1860701658407,L5
1987-05-09 15:04:43+00:00,117.80384756814355,L5
1987-06-10 15:05:31+00:00,123.41956388693194,L5
1987-06-26 15:05:52+00:00,124.96276376765073,L5
1987-07-12 15:06:10+00:00,123.73851085562615,L5
1987-07-28 15:06:34+00:00,127.01393644773478,L5
1987-08-13 15:07:03+00:00,111.416937069557,L5
1987-08-29 15:07:30+00:00,127.20260596186117,L5
1987-09-14 15:07:54+00:00,119.76698267069939,L5
1987-10-16 15:08:32+00:00,111.87594721522373,L5
1987-11-17 15:09:11+00:00,124.87966494335912,L5
1987-12-03 15:09:26+00:00,128.40686513613903,L5
1988-04-25 15:11:14+00:00,107.00190075890468,L5
1988-05-27 15:11:31+00:00,117.29549747973967,L5
1988-06-12 15:11:36+00:00,122.08103478278038,L5
1988-06-28 15:11:42+00:00,122.8949897307757,L5
1988-07-14 15:11:46+00:00,139.4001321204271,L5
1988-07-30 15:11:48+00:00,143.34661534141196,L5
1988-09-16 15:11:47+00:00,127.05100310415976,L5
1988-10-02 15:11:42+00:00,132.7195476621451,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,127.84969396660996,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,126.73136711647345,L5
1989-04-12 15:10:11+00:00,120.25571429812184,L5
1989-04-28 15:09:51+00:00,123.00323248702348,L5
1989-05-07 15:03:35+00:00,144.02782163187214,L5
1989-05-30 15:09:22+00:00,140.59220506649706,L5
1989-06-08 15:03:00+00:00,142.22332181470557,L5
1989-06-15 15:08:55+00:00,144.52693257948187,L5
1989-07-01 15:08:44+00:00,132.60652567462523,L5
1989-07-26 15:02:02+00:00,144.20739330439065,L5
1989-09-03 15:07:22+00:00,128.99887961318902,L5
1989-09-28 15:00:36+00:00,110.01620732078594,L5
1989-10-05 15:06:40+00:00,114.61867140356044,L5
1989-10-21 15:05:56+00:00,136.1836845456336,L5
1989-11-06 15:05:40+00:00,130.59282731753163,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,111.81818276383214,L5
1990-06-02 15:01:14+00:00,116.99091618774774,L5
1990-07-20 15:01:07+00:00,125.83993509432091,L5
1990-09-06 15:00:52+00:00,113.46510227019856,L5
1990-10-08 15:00:39+00:00,120.50401638885586,L5
1990-10-24 15:00:35+00:00,108.65170297816863,L5
1990-12-11 15:00:23+00:00,97.33943242688005,L5
1991-06-21 15:04:02+00:00,122.29670470278997,L5
1991-07-07 15:04:16+00:00,120.55203948298153,L5
1991-07-23 15:04:30+00:00,125.89456240929621,L5
1991-09-09 15:04:55+00:00,110.53522984754495,L5
1991-10-11 15:05:08+00:00,113.88128302691818,L5
1991-10-27 15:05:12+00:00,107.3149449594047,L5
1991-11-12 15:05:16+00:00,105.25126470318511,L5
1991-11-28 15:05:25+00:00,123.88322842188886,L5
1991-12-07 14:59:22+00:00,128.33598219505714,L5
1991-12-30 15:05:22+00:00,112.67779725349625,L5
1992-03-03 15:05:12+00:00,113.67931518623519,L5
1992-03-28 14:58:57+00:00,102.83740458039934,L5
1992-04-04 15:05:06+00:00,120.73826336057223,L5
1992-06-07 15:04:32+00:00,119.75492001239212,L5
1992-06-23 15:04:19+00:00,124.8546065029649,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,116.34026692988961,L5
1992-09-27 15:02:54+00:00,101.36561631592576,L5
1992-10-13 15:02:34+00:00,128.99994286242085,L5
1992-11-30 15:02:12+00:00,117.23500144873796,L5
1993-01-01 15:02:31+00:00,116.81340426014621,L5
