dates,411,satname
1984-04-14 15:08:14+00:00,89.62654880770566,L5
1984-06-17 15:09:24+00:00,123.26249808702798,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,125.32801423229309,L5
1984-09-30 15:04:59+00:00,104.12871850225152,L5
1984-10-07 15:11:10+00:00,115.33493192649362,L5
1984-11-24 15:10:57+00:00,108.48864176326857,L5
1984-12-26 15:11:15+00:00,105.5920305004956,L5
1985-01-27 15:11:27+00:00,121.9884610643389,L5
1985-02-28 15:11:30+00:00,102.08397502067551,L5
1985-04-17 15:11:21+00:00,117.32229346194309,L5
1985-06-20 15:11:08+00:00,125.36930039470677,L5
1985-08-07 15:10:48+00:00,106.56955797470911,L5
1985-09-08 15:10:25+00:00,105.78274008480886,L5
1985-10-26 15:09:53+00:00,96.94396545973251,L5
1986-01-14 15:08:27+00:00,105.15859888054953,L5
1986-01-30 15:08:06+00:00,99.43974556207587,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,109.73942720431127,L5
1986-04-20 15:06:22+00:00,93.5910483999071,L5
1986-05-06 15:05:58+00:00,117.3700642917895,L5
1986-08-10 15:02:53+00:00,132.0354416554212,L5
1986-08-26 15:02:16+00:00,110.45189559112646,L5
1986-09-11 15:01:43+00:00,118.43656623803386,L5
1986-09-27 15:01:13+00:00,124.45026134119986,L5
1986-10-22 14:54:13+00:00,104.32643089124495,L5
1986-11-30 14:59:25+00:00,94.0243579776239,L5
1986-12-16 14:59:53+00:00,121.73440822121891,L5
1987-03-06 15:02:36+00:00,111.95051962918149,L5
1987-04-07 15:03:45+00:00,112.19195134555633,L5
1987-05-09 15:04:43+00:00,118.49344656895641,L5
1987-06-10 15:05:31+00:00,114.00312711313471,L5
1987-06-26 15:05:52+00:00,118.66679227714003,L5
1987-07-12 15:06:10+00:00,120.57714668936504,L5
1987-07-28 15:06:34+00:00,125.17473616224144,L5
1987-08-13 15:07:03+00:00,107.28306550389296,L5
1987-08-29 15:07:30+00:00,123.11155258096484,L5
1987-09-14 15:07:54+00:00,112.2552913205208,L5
1987-10-16 15:08:32+00:00,118.9705579848826,L5
1987-11-17 15:09:11+00:00,130.28552447409103,L5
1987-12-03 15:09:26+00:00,141.5517760303604,L5
1988-04-25 15:11:14+00:00,113.41994455181106,L5
1988-05-27 15:11:31+00:00,112.95592298271717,L5
1988-06-12 15:11:36+00:00,122.23986167795907,L5
1988-06-28 15:11:42+00:00,118.28378723502927,L5
1988-07-14 15:11:46+00:00,125.88056049755166,L5
1988-07-30 15:11:48+00:00,130.83091816707233,L5
1988-09-16 15:11:47+00:00,135.190887298338,L5
1988-10-02 15:11:42+00:00,132.82066277237814,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,138.75706046188867,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,134.02894560654084,L5
1989-04-12 15:10:11+00:00,123.4765274407828,L5
1989-04-28 15:09:51+00:00,131.9876693436894,L5
1989-05-07 15:03:35+00:00,145.34896456613325,L5
1989-05-30 15:09:22+00:00,141.1828948486107,L5
1989-06-08 15:03:00+00:00,155.85175253288273,L5
1989-06-15 15:08:55+00:00,149.57929729610416,L5
1989-07-01 15:08:44+00:00,137.02909372605285,L5
1989-07-26 15:02:02+00:00,140.25325845152452,L5
1989-09-03 15:07:22+00:00,135.6941900671976,L5
1989-09-28 15:00:36+00:00,107.96125892739174,L5
1989-10-05 15:06:40+00:00,125.04130335165897,L5
1989-10-21 15:05:56+00:00,124.29871679532931,L5
1989-11-06 15:05:40+00:00,119.92996446972238,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,123.2326162574996,L5
1990-06-02 15:01:14+00:00,122.06691650420014,L5
1990-07-20 15:01:07+00:00,127.54693086751487,L5
1990-09-06 15:00:52+00:00,116.03499038576368,L5
1990-10-08 15:00:39+00:00,127.2806043957461,L5
1990-10-24 15:00:35+00:00,112.88083524788036,L5
1990-12-11 15:00:23+00:00,104.30087112320427,L5
1991-06-21 15:04:02+00:00,124.4065126904251,L5
1991-07-07 15:04:16+00:00,122.05490082339453,L5
1991-07-23 15:04:30+00:00,126.44415152556672,L5
1991-09-09 15:04:55+00:00,115.10168988762865,L5
1991-10-11 15:05:08+00:00,126.50345803413589,L5
1991-10-27 15:05:12+00:00,118.6395645415895,L5
1991-11-12 15:05:16+00:00,107.67675917485192,L5
1991-11-28 15:05:25+00:00,124.09135239004104,L5
1991-12-07 14:59:22+00:00,134.3850332327032,L5
1991-12-30 15:05:22+00:00,116.89092562109221,L5
1992-03-03 15:05:12+00:00,115.3929753523659,L5
1992-03-28 14:58:57+00:00,99.87249280346009,L5
1992-04-04 15:05:06+00:00,116.40661624959672,L5
1992-06-07 15:04:32+00:00,122.38691155585482,L5
1992-06-23 15:04:19+00:00,119.14681217334913,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,154.08371992614454,L5
1992-09-27 15:02:54+00:00,103.82080564584776,L5
1992-10-13 15:02:34+00:00,128.07983788757392,L5
1992-11-30 15:02:12+00:00,119.19638657187642,L5
1993-01-01 15:02:31+00:00,120.25337530146645,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,112.42187821891035,L5
1993-03-22 15:03:13+00:00,113.1096585749385,L5
1993-05-25 15:03:34+00:00,122.04632957657823,L5
1993-06-10 15:03:35+00:00,126.07576640211806,L5
1993-07-12 15:03:28+00:00,133.34094770979124,L5
1993-07-28 15:03:26+00:00,127.84842300521106,L5
1993-08-29 15:03:26+00:00,119.98596665943884,L5
1993-11-01 15:03:09+00:00,117.99313209667372,L5
1993-12-19 15:02:49+00:00,106.20275835258592,L5
1994-04-26 15:00:55+00:00,125.69501638130228,L5
1994-06-13 15:00:01+00:00,115.87258317834005,L5
1994-06-22 14:53:38+00:00,113.44764051021221,L5
1994-07-08 14:53:13+00:00,137.389469077754,L5
1994-07-15 14:59:12+00:00,129.61097423171242,L5
1994-10-19 14:56:35+00:00,97.67738565636546,L5
1994-11-04 14:56:01+00:00,127.27602069776871,L5
1995-02-24 14:52:03+00:00,113.02586281513275,L5
1995-03-12 14:51:24+00:00,109.55128297905624,L5
1995-03-28 14:50:44+00:00,113.40333450406007,L5
1995-04-13 14:50:04+00:00,107.36446822687583,L5
1995-04-29 14:49:22+00:00,118.38493198572549,L5
1995-05-31 14:47:55+00:00,108.44785502886711,L5
1995-06-16 14:47:12+00:00,108.33170071060954,L5
1995-08-12 14:38:25+00:00,122.69464360213922,L5
1995-09-04 14:43:31+00:00,112.58321288974787,L5
1995-09-13 14:36:54+00:00,123.08021651705832,L5
1995-10-22 14:41:02+00:00,115.76689347923258,L5
1995-12-25 14:42:52+00:00,111.78223817003052,L5
1996-02-11 14:46:15+00:00,126.30223705577356,L5
1996-02-27 14:47:19+00:00,126.58940433171344,L5
1996-03-14 14:48:23+00:00,119.64730638259714,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,120.60891261133246,L5
1996-06-02 14:53:10+00:00,108.89604751920616,L5
1996-06-18 14:54:03+00:00,120.02680607017541,L5
1996-07-04 14:54:53+00:00,118.06641462472378,L5
1996-11-09 15:01:36+00:00,118.71949427457406,L5
1997-01-12 15:04:37+00:00,133.01784348106423,L5
1997-05-04 15:09:03+00:00,127.32860000207152,L5
1997-06-21 15:10:43+00:00,125.17682784166203,L5
1997-08-24 15:12:50+00:00,129.68887779137492,L5
1997-09-09 15:13:18+00:00,118.92917780260878,L5
1997-10-11 15:14:12+00:00,127.45147686718877,L5
1998-01-31 15:16:54+00:00,99.56444190178442,L5
1998-03-04 15:17:28+00:00,117.38791584522214,L5
1998-04-21 15:18:07+00:00,124.97111856903258,L5
1998-05-07 15:18:22+00:00,123.78717097900777,L5
1998-06-08 15:18:52+00:00,125.05425897737977,L5
1998-08-11 15:19:29+00:00,131.78057515475436,L5
1998-09-12 15:19:47+00:00,119.83004844001502,L5
1998-10-30 15:19:57+00:00,121.03469530352946,L5
1998-12-01 15:20:02+00:00,128.20985777603318,L5
1998-12-17 15:20:02+00:00,120.27882199659501,L5
1999-03-07 15:20:11+00:00,126.54543024952568,L5
1999-04-08 15:19:44+00:00,127.28070779164665,L5
1999-04-24 15:19:47+00:00,114.69327706884182,L5
1999-05-10 15:19:38+00:00,129.06343654338937,L5
1999-06-27 15:18:53+00:00,126.55776792757682,L5
1999-07-05 15:33:49+00:00,127.48145169832172,L7
1999-07-29 15:18:45+00:00,127.29017294176744,L5
1999-08-06 15:33:58+00:00,127.56091082723735,L7
1999-08-07 15:12:34+00:00,134.4444498019339,L5
1999-08-23 15:12:19+00:00,134.67034299202052,L5
1999-09-23 15:34:01+00:00,117.6086384515599,L7
1999-10-01 15:17:36+00:00,116.19943754962989,L5
1999-10-09 15:34:06+00:00,123.43787261216016,L7
1999-10-25 15:33:56+00:00,117.51471360798679,L7
1999-10-26 15:11:17+00:00,119.76351392557915,L5
1999-11-18 15:16:38+00:00,121.48733150443294,L5
1999-12-04 15:16:11+00:00,124.51232715441371,L5
1999-12-20 15:16:10+00:00,119.3592736494727,L5
1999-12-29 15:09:59+00:00,121.52011806312044,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,124.846784772408,L7
2000-02-15 15:08:46+00:00,116.05116020138267,L5
2000-02-22 15:14:37+00:00,130.06185813357297,L5
2000-03-01 15:33:42+00:00,135.2236794172419,L7
2000-04-10 15:15:27+00:00,137.9933990785166,L5
2000-05-04 15:33:17+00:00,119.18701222571306,L7
2000-05-12 15:16:48+00:00,129.90431976984718,L5
2000-07-07 15:32:37+00:00,119.32615584685536,L7
2000-08-16 15:18:43+00:00,114.00734353841477,L5
2000-09-09 15:31:46+00:00,125.69643610290545,L7
2000-10-03 15:19:31+00:00,108.25105035820803,L5
2000-10-19 15:19:39+00:00,117.10898208213811,L5
