Date,Distance
1987-05-22,33.12454534414786
1987-05-29,33.87900061802192
1987-07-15,45.370864167266106
1987-09-02,24.607762480207853
1987-09-10,24.607762480207853
1987-09-18,24.607762480207853
1987-09-26,21.35532609139243
1987-10-03,21.35532609139243
1987-10-13,21.35532609139243
1987-10-19,21.35532609139243
1987-10-29,21.35532609139243
1987-11-05,21.35532609139243
1987-11-14,21.353597691753645
1987-11-21,21.353597691753645
1987-12-07,21.353597691753645
1987-12-15,21.361639433344916
1987-12-22,21.361639433344916
1988-01-01,21.361639433344916
1988-01-07,21.361639433344916
1988-01-17,21.361639433344916
1988-01-24,21.361639433344916
1988-02-09,15.352829636602815
1988-02-17,15.352829636602815
1988-02-25,15.352829636602815
1988-03-11,15.352829636602815
1988-03-20,15.352829636602815
1988-03-27,15.352829636602815
1988-04-13,15.352829636602815
1988-04-22,15.352829636602815
1988-05-07,15.40383525482621
1988-06-08,15.40383525482621
1988-06-15,15.40383525482621
1988-06-25,15.40383525482621
1988-07-11,21.153338058506485
1988-07-18,21.153338058506485
1988-07-26,15.318406562937598
1988-08-03,15.318406562937598
1988-08-11,15.318406562937598
1988-08-27,30.712923743963188
1988-09-03,30.712923743963188
1988-09-13,30.712923743963188
1988-09-19,32.079606447221764
1988-09-29,32.079606447221764
1988-10-06,32.079606447221764
1988-10-15,32.079606447221764
1988-10-22,32.079606447221764
1988-11-06,32.16654056527869
1988-11-22,32.16654056527869
1988-12-02,32.079606447221764
1988-12-08,32.079606447221764
1988-12-18,32.079606447221764
1989-01-03,32.079606447221764
1989-01-10,32.079606447221764
1989-01-18,32.079606447221764
1989-01-25,33.81506866229893
1989-02-20,46.16635811402307
1989-02-26,46.978682182243425
1989-03-08,46.978682182243425
1989-04-08,46.76167818514606
1989-04-24,47.01944299927886
1989-05-01,47.01944299927886
1989-05-27,46.88814525561034
1989-06-12,46.88814525561034
1989-06-27,46.88814525561034
1989-07-05,46.88814525561034
1989-07-13,46.88814525561034
1989-07-29,46.89125537976436
1989-08-05,46.89125537976436
1989-08-15,46.89125537976436
1989-08-22,46.89125537976436
1989-08-31,46.89125537976436
1989-09-07,46.89125537976436
1989-09-15,46.89125537976436
1989-09-23,46.89125537976436
1989-10-01,46.89125537976436
1989-10-08,46.89125537976436
1989-10-17,39.93929378970914
1989-11-03,39.93929378970914
1989-11-19,41.27324200763171
1989-11-26,39.902635142416806
1989-12-27,39.902635142416806
1990-03-02,46.891598472038986
1990-03-10,45.87721872358218
1990-03-26,46.03611588237192
1990-04-12,50.06907375427483
1990-05-05,50.06907375427483
1990-05-14,50.06907375427483
1990-05-29,50.06907375427483
1990-06-05,50.06907375427483
1990-06-14,50.06907375427483
1990-06-21,50.06907375427483
1990-07-01,37.17670647158966
1990-08-09,47.133355635303296
1990-08-17,47.133355635303296
1990-08-25,47.133355635303296
1990-09-02,48.92973044009308
1990-09-09,48.92973044009308
1990-09-19,45.83196383698489
1990-09-25,46.27928106438202
1990-10-12,46.03611588237192
1990-10-28,46.27928106438202
1990-11-05,46.27928106438202
1990-11-13,46.39594709456323
1990-11-21,45.55282608068854
1990-12-14,46.27870941011019
1990-12-24,46.27870941011019
1991-01-09,46.27870941011019
1991-01-24,45.0371388489492
1991-02-01,45.0371388489492
1991-02-16,45.13849789672207
1991-03-04,45.55799401743707
1991-03-14,45.55571001398833
1991-03-21,45.37215620927077
1991-03-30,44.47376524527141
1991-04-06,44.47376524527141
1991-04-14,44.47376524527141
1991-04-22,44.47376524527141
1991-05-16,43.61904724222437
1991-05-23,43.61904724222437
1991-06-25,43.61904724222437
1991-07-03,43.61904724222437
1991-07-19,42.714738465035374
1991-07-26,42.707229715535796
1991-08-04,42.707229715535796
1991-08-11,42.707229715535796
1991-08-21,42.707229715535796
1991-08-27,42.707229715535796
1991-09-06,42.707229715535796
1991-09-13,42.34455368900078
1991-09-21,42.34455368900078
1991-09-29,42.34455368900078
1991-10-07,42.34455368900078
1991-10-14,41.411234016039465
1991-10-23,43.3394710619327
1991-11-09,43.3394710619327
1991-11-15,42.35251495056036
1991-11-25,42.35251495056036
1991-12-02,42.35251495056036
1991-12-18,42.35251495056036
1991-12-26,43.3394710619327
1992-01-11,43.03645225347797
1992-01-18,43.05183609951987
1992-02-20,35.44619343276551
1992-02-29,35.44619343276551
1992-03-23,35.44619343276551
1992-04-07,44.244001441268594
1992-04-17,42.27322475920515
1992-04-23,44.20756701843208
1992-05-03,44.20756701843208
1992-05-19,40.12406949426944
1992-05-26,40.12406949426944
1992-06-03,40.64624649306835
1992-06-11,40.64624649306835
1992-06-19,28.966976115840183
1992-07-06,19.953642351361847
1992-07-12,19.19399427208828
1992-07-22,19.19399427208828
1992-07-29,19.19399427208828
1992-08-07,19.20126132868836
1992-08-14,19.20126132868836
1992-08-22,19.20126132868836
1992-09-07,19.19399427208828
1992-09-14,19.19399427208828
1992-09-23,19.19399427208828
1992-09-30,19.19399427208828
1992-10-10,19.19399427208828
1992-11-02,19.963266417575937
1992-11-26,19.963266417575937
1992-12-03,19.963266417575937
1992-12-12,19.541141562184826
1992-12-19,20.88584379997703
1992-12-29,20.88584379997703
1993-01-04,20.88584379997703
1993-01-14,20.88584379997703
1993-01-29,20.88584379997703
1993-02-06,20.859120776384383
1993-02-14,20.859120776384383
1993-02-21,20.859120776384383
1993-03-09,20.859120776384383
1993-03-19,20.859120776384383
1993-03-25,20.859120776384383
1993-04-04,20.859120776384383
1993-04-11,20.917186267901037
1993-04-19,20.917186267901037
1993-04-27,20.917186267901037
1993-05-12,20.917186267901037
1993-05-21,20.917186267901037
1993-05-28,41.50191333151236
1993-06-07,41.50191333151236
1993-06-13,44.09523050212539
1993-06-23,44.09523050212539
1993-06-30,43.31311711724075
1993-07-09,43.31311711724075
1993-07-16,43.31311711724075
1993-07-24,43.6149688310608
1993-07-31,43.6149688310608
1993-08-09,43.6149688310608
1993-08-16,43.6149688310608
1993-08-26,43.6149688310608
1993-09-01,43.6149688310608
1993-09-11,43.6149688310608
1993-09-18,43.6149688310608
1993-09-27,43.6149688310608
1993-10-04,43.31311711724075
1993-10-12,43.317195488439175
1993-10-20,43.317195488439175
1993-10-28,44.09928113269519
1993-11-04,44.09928113269519
1993-11-20,44.47142068808867
1993-11-30,44.47142068808867
1993-12-07,44.47142068808867
1993-12-16,44.47142068808867
1993-12-23,45.1446265586624
1993-12-31,45.1446265586624
1994-01-08,45.1446265586624
1994-01-16,45.180972389142994
1994-01-23,44.005664822512415
1994-02-25,45.17797088434564
1994-03-21,45.17797088434564
1994-03-29,45.191629186935735
1994-04-06,45.191629186935735
1994-04-22,42.71055705201696
1994-04-29,43.975583596744336
1994-05-09,40.94182008114262
1994-05-16,40.94182008114262
1994-06-01,41.77712224492586
1994-06-09,41.82750398321522
1994-06-17,41.824338297798555
1994-07-02,38.610197787668184
1994-07-11,38.610197787668184
1994-07-18,38.394943016363435
1994-07-28,38.394943016363435
1994-08-03,38.394943016363435
1994-08-13,38.394943016363435
1994-09-05,39.391787453299195
1994-09-13,39.391787453299195
1994-09-20,38.61902445797227
1994-09-29,38.61902445797227
1994-10-16,27.37743391415269
1994-10-22,27.37743391415269
1994-11-01,27.37743391415269
1994-11-08,27.37743391415269
1994-11-16,27.37743391415269
1994-12-02,27.37743391415269
1994-12-09,27.37743391415269
1994-12-18,27.37743391415269
1995-01-10,27.37743391415269
1995-02-12,27.37743391415269
1995-02-20,27.37743391415269
1995-03-08,27.37743391415269
1995-03-15,26.975088942309235
1995-03-31,26.975088942309235
1995-04-10,26.975088942309235
1995-04-17,30.74651614364473
1995-05-03,32.31959932137041
1995-05-11,32.08230444152272
1995-05-27,32.08230444152272
1995-06-03,32.08230444152272
1995-06-19,36.514575769163386
1995-06-29,36.514575769163386
1995-07-15,36.514575769163386
1995-07-30,36.514575769163386
1995-08-07,36.514575769163386
1995-08-15,36.514575769163386
1995-08-22,36.514575769163386
1995-09-07,36.514575769163386
1995-10-10,28.4316409130261
1995-10-18,28.4316409130261
1995-10-26,28.4316409130261
1995-11-03,28.4316409130261
1995-11-10,28.4316409130261
1995-11-26,28.4316409130261
1995-12-06,27.207084556304764
1995-12-13,27.207084556304764
1995-12-29,28.4316409130261
1996-01-06,41.50191333151236
1996-01-14,41.50191333151236
1996-01-29,41.50191333151236
1996-02-07,41.50191333151236
1996-02-14,41.50191333151236
1996-02-24,41.50191333151236
1996-03-01,41.50191333151236
1996-03-11,41.50191333151236
1996-03-18,41.50191333151236
1996-03-26,41.50191333151236
1996-04-03,41.50191333151236
1996-04-18,41.50191333151236
1996-05-20,41.79192013443684
1996-05-30,41.79192013443684
1996-06-06,43.97255608772084
1996-06-22,40.72091789244335
1996-06-30,40.72091789244335
1996-07-07,40.72091789244335
1996-07-16,40.72091789244335
1996-07-23,40.72091789244335
1996-08-02,40.72091789244335
1996-08-25,40.72091789244335
1996-09-03,40.72091789244335
1996-09-10,36.60028912740364
1996-09-25,36.60028912740364
1996-10-11,43.46428695943921
1996-10-27,43.46428695943921
1996-11-13,43.46428695943921
1996-11-22,43.46428695943921
1996-11-29,43.46428695943921
1996-12-07,43.46428695943921
1996-12-15,43.46428695943921
1997-01-09,42.929156859215894
1997-02-01,43.77172701904157
1997-02-17,43.77172701904157
1997-03-13,41.286486001583334
1997-03-30,41.286486001583334
1997-04-05,41.286486001583334
1997-04-15,38.11826676393675
1997-05-01,37.43031641000074
1997-05-08,37.43031641000074
1997-05-24,37.43031641000074
1997-06-08,34.42331394441438
1997-06-17,34.42331394441438
1997-07-04,34.42331394441438
1997-07-11,34.42331394441438
1997-07-20,34.42331394441438
1997-07-27,34.42331394441438
1997-08-04,34.44190825299034
1997-08-12,34.44190825299034
1997-08-20,34.42331394441438
1997-08-27,34.42331394441438
1997-09-12,34.42331394441438
1997-09-22,34.42331394441438
1997-09-28,42.06003894367392
1997-10-08,41.78889434488726
1997-10-15,41.78889434488726
1997-10-23,41.78889434488726
1997-10-31,41.78889434488726
1997-11-08,41.78889434488726
1997-11-15,41.78889434488726
1997-11-24,41.78889434488726
1997-12-01,41.78889434488726
1997-12-17,42.720701020793356
1998-01-03,42.18808818897148
1998-01-11,43.650851128956035
1998-01-19,43.650851128956035
1998-01-27,43.650851128956035
1998-02-12,43.650851128956035
1998-02-19,42.720701020793356
1998-03-01,41.79192013443684
1998-03-07,41.79192013443684
1998-03-17,41.79192013443684
1998-04-02,41.79192013443684
1998-04-17,41.50191333151236
1998-05-20,33.624632488729105
1998-05-26,42.16989018148621
1998-06-05,33.624632488729105
1998-06-28,33.624632488729105
1998-07-06,33.624632488729105
1998-07-14,42.44898325103028
1998-07-22,33.7950256672113
1998-07-29,42.44898325103028
1998-08-24,42.44898325103028
1998-08-31,32.84101077181658
1998-09-16,32.84101077181658
1998-09-24,32.84101077181658
1998-10-02,32.84101077181658
1998-10-10,32.84101077181658
1998-10-27,32.84101077181658
1998-11-02,32.84101077181658
1998-11-19,32.84101077181658
1998-11-28,32.84101077181658
1998-12-05,32.84101077181658
1998-12-21,32.84101077181658
1999-01-05,31.482645303957128
1999-01-14,31.482645303957128
1999-01-21,32.89245946445375
1999-02-16,29.351259024125504
1999-03-03,27.759875176958577
1999-03-26,27.759875176958577
1999-04-11,27.759875176958577
1999-04-21,27.759875176958577
1999-05-14,27.759875176958577
1999-05-30,27.759875176958577
1999-06-14,27.759875176958577
1999-06-23,27.759875176958577
1999-06-30,27.759875176958577
1999-07-10,27.759875176958577
1999-07-16,31.62029491802583
1999-07-18,31.62029491802583
1999-07-25,31.62029491802583
1999-07-26,31.62029491802583
1999-08-02,31.62029491802583
1999-08-03,31.62029491802583
1999-08-10,27.844898109176086
1999-08-10,27.844898109176086
1999-08-18,28.25498447637109
1999-08-18,28.25498447637109
1999-08-26,28.25498447637109
1999-09-02,27.844898109176086
1999-09-11,27.844898109176086
1999-09-18,27.844898109176086
1999-09-19,27.844898109176086
1999-09-26,27.844898109176086
1999-09-28,27.844898109176086
1999-10-06,31.62029491802583
1999-10-21,27.844898109176086
1999-11-06,27.844898109176086
1999-11-14,27.844898109176086
1999-11-21,27.844898109176086
1999-11-22,27.844898109176086
1999-11-29,27.844898109176086
2000-01-10,27.851248722115372
2000-01-17,40.1527972493956
2000-02-02,40.19803963186416
2000-02-26,38.78440319722944
2000-03-30,40.19061712579806
2000-04-06,38.78440319722944
2000-04-22,38.78440319722944
2000-04-30,39.352529138287245
2000-05-07,39.352529138287245
2000-05-16,39.352529138287245
2000-06-02,40.1938589011035
2000-06-18,40.19061712579806
2000-06-25,40.19061712579806
2000-07-04,40.19061712579806
2000-07-11,41.43312762534277
2000-07-19,41.43312762534277
2000-07-26,41.43312762534277
2000-08-04,43.212440430425566
2000-08-21,43.212440430425566
2000-08-27,43.04264829940148
2000-09-13,43.04264829940148
2000-09-22,43.05411477894358
2000-09-29,43.04725688538232
2000-10-15,43.04725688538232
2000-10-23,43.04725688538232
2000-11-09,43.04725688538232
2000-11-25,43.04725688538232
2000-12-02,43.04725688538232
2000-12-11,43.04725688538232
2000-12-18,43.04725688538232
2000-12-26,43.507884782455356
2001-01-18,42.15866662054843
2001-01-28,44.17389094706672
2001-02-03,43.20663854769681
2001-02-13,43.55447880957344
