"dates, -91, satname"
"1984-04-14 03:08:14+00:00, 105.8804, L"
"1984-06-17 03:09:24+00:00, 107.7869, L"
"1984-09-21 03:11:10+00:00, 115.6499, L"
"1984-09-30 03:04:59+00:00, 110.7052, L"
"1984-11-24 03:10:57+00:00,  102.954, L"
"1984-12-26 03:11:15+00:00, 103.4194, L"
"1985-01-27 03:11:27+00:00, 105.1902, L"
"1985-02-28 03:11:30+00:00, 112.2979, L"
"1985-04-17 03:11:21+00:00,  102.954, L"
"1985-06-20 03:11:08+00:00, 115.6499, L"
"1985-07-22 03:10:56+00:00,  102.954, L"
"1985-08-07 03:10:48+00:00, 105.8804, L"
"1985-10-26 03:09:53+00:00, 95.34211, L"
"1986-01-14 03:08:27+00:00, 95.34211, L"
"1986-01-30 03:08:06+00:00, 122.0065, L"
"1986-04-20 03:06:22+00:00, 114.6648, L"
"1986-05-06 03:05:58+00:00, 114.6648, L"
"1986-08-10 03:02:53+00:00, 106.7714, L"
"1986-08-26 03:02:16+00:00, 95.34211, L"
"1986-09-11 03:01:43+00:00, 103.4194, L"
"1986-09-27 03:01:13+00:00, 105.1902, L"
"1986-11-30 02:59:25+00:00, 90.42461, L"
"1986-12-16 02:59:53+00:00, 84.99139, L"
"1987-03-06 03:02:36+00:00, 90.42461, L"
"1987-04-07 03:03:45+00:00, 90.42461, L"
"1987-05-09 03:04:43+00:00, 95.34211, L"
"1987-06-10 03:05:31+00:00, 105.1902, L"
"1987-06-26 03:05:52+00:00, 105.1902, L"
"1987-07-12 03:06:10+00:00, 110.8212, L"
"1987-07-28 03:06:34+00:00, 105.1902, L"
"1987-08-13 03:07:03+00:00, 76.52075, L"
"1987-08-29 03:07:30+00:00, 105.1902, L"
"1987-10-16 03:08:32+00:00, 105.1902, L"
"1987-11-17 03:09:11+00:00,  102.954, L"
"1987-12-03 03:09:26+00:00, 103.4194, L"
"1988-04-25 03:11:14+00:00, 105.1902, L"
"1988-05-27 03:11:31+00:00, 106.7714, L"
"1988-06-12 03:11:36+00:00,  102.954, L"
"1988-06-28 03:11:42+00:00,  102.954, L"
"1988-07-14 03:11:46+00:00,  113.155, L"
"1988-07-30 03:11:48+00:00, 109.3073, L"
"1988-09-16 03:11:47+00:00, 98.46604, L"
"1988-10-02 03:11:42+00:00, 112.0681, L"
"1988-11-03 03:11:41+00:00, 124.2631, L"
"1989-03-11 03:10:31+00:00, 117.0421, L"
"1989-04-12 03:10:11+00:00, 99.75346, L"
"1989-04-28 03:09:51+00:00, 114.6648, L"
"1989-05-23 03:03:16+00:00, 130.1404, L"
"1989-06-08 03:03:00+00:00, 124.2631, L"
"1989-07-01 03:08:44+00:00, 114.6648, L"
"1989-09-03 03:07:22+00:00,  113.155, L"
"1989-09-28 03:00:36+00:00, 98.46604, L"
"1989-10-21 03:05:56+00:00, 113.6316, L"
"1989-11-06 03:05:40+00:00, 113.6316, L"
"1990-01-18 02:57:16+00:00, 105.1902, L"
"1990-06-02 03:01:14+00:00, 128.3335, L"
"1990-09-06 03:00:52+00:00,  102.954, L"
"1990-10-08 03:00:39+00:00, 104.0433, L"
"1990-10-24 03:00:35+00:00, 105.1902, L"
"1990-12-11 03:00:23+00:00, 115.6499, L"
"1991-06-21 03:04:02+00:00, 130.1404, L"
"1991-07-23 03:04:30+00:00, 144.2856, L"
"1991-09-09 03:04:55+00:00, 114.6648, L"
"1991-10-11 03:05:08+00:00, 114.6648, L"
"1991-10-27 03:05:12+00:00, 112.0681, L"
"1991-11-12 03:05:16+00:00, 114.6648, L"
"1991-11-28 03:05:25+00:00, 119.0018, L"
"1991-12-30 03:05:22+00:00, 119.0018, L"
"1992-03-28 02:58:57+00:00, 113.6316, L"
"1992-04-13 02:58:52+00:00, 122.1697, L"
"1992-06-07 03:04:32+00:00, 112.0681, L"
"1992-06-16 02:58:12+00:00, 113.6316, L"
"1992-09-27 03:02:54+00:00, 105.1902, L"
"1992-10-13 03:02:34+00:00, 105.8804, L"
"1992-11-30 03:02:12+00:00, 95.34211, L"
"1993-03-06 03:03:11+00:00,  102.954, L"
"1993-03-22 03:03:13+00:00, 112.0681, L"
"1993-05-25 03:03:34+00:00, 113.6316, L"
"1993-06-10 03:03:35+00:00, 113.6316, L"
"1993-07-12 03:03:28+00:00, 113.6316, L"
"1993-07-28 03:03:26+00:00,  116.558, L"
"1993-08-29 03:03:26+00:00, 119.0018, L"
"1993-11-01 03:03:09+00:00, 103.4194, L"
"1993-12-19 03:02:49+00:00, 103.4194, L"
"1994-04-26 03:00:55+00:00, 103.4194, L"
"1994-06-13 03:00:01+00:00, 105.8804, L"
"1994-07-08 02:53:13+00:00, 113.6316, L"
"1994-10-19 02:56:35+00:00, 100.9089, L"
"1994-11-04 02:56:01+00:00, 100.0674, L"
"1995-03-12 02:51:24+00:00, 114.4327, L"
"1995-03-28 02:50:44+00:00, 115.6499, L"
"1995-04-13 02:50:04+00:00, 115.6499, L"
"1995-05-31 02:47:55+00:00, 103.4194, L"
"1995-06-16 02:47:12+00:00, 103.4194, L"
"1995-09-04 02:43:31+00:00, 95.34211, L"
"1995-10-22 02:41:02+00:00, 105.8804, L"
"1996-02-11 02:46:15+00:00, 113.6316, L"
"1996-02-27 02:47:19+00:00, 103.4194, L"
"1996-03-14 02:48:23+00:00,  102.954, L"
"1996-03-30 02:49:24+00:00, 191.0472, L"
"1996-05-01 02:51:21+00:00, 103.4194, L"
"1996-06-02 02:53:10+00:00, 100.0674, L"
"1996-06-18 02:54:03+00:00, 105.1902, L"
"1996-07-04 02:54:53+00:00,  102.954, L"
"1996-11-09 03:01:36+00:00, 113.6316, L"
"1997-01-12 03:04:37+00:00, 98.46604, L"
"1997-05-04 03:09:03+00:00,  116.558, L"
"1997-06-21 03:10:43+00:00, 103.4194, L"
"1997-08-24 03:12:50+00:00, 95.34211, L"
"1997-09-09 03:13:18+00:00, 138.0044, L"
"1998-03-04 03:17:28+00:00,  102.954, L"
"1998-04-21 03:18:07+00:00, 114.6648, L"
"1998-05-07 03:18:22+00:00, 113.6316, L"
"1998-06-08 03:18:52+00:00, 115.6499, L"
"1998-08-11 03:19:29+00:00, 124.2631, L"
"1998-09-12 03:19:47+00:00, 95.34211, L"
"1998-10-30 03:19:57+00:00, 114.4327, L"
"1998-12-01 03:20:02+00:00, 115.6499, L"
"1998-12-17 03:20:02+00:00, 115.6499, L"
"1999-03-07 03:20:11+00:00, 112.2979, L"
"1999-04-08 03:19:44+00:00, 95.34211, L"
"1999-04-24 03:19:47+00:00, 100.0674, L"
"1999-05-10 03:19:38+00:00, 100.1209, L"
"1999-06-27 03:18:53+00:00, 105.8804, L"
"1999-07-29 03:18:45+00:00, 105.8804, L"
"1999-08-07 03:12:34+00:00, 107.7869, L"
"1999-10-01 03:17:36+00:00, 95.34211, L"
"1999-11-18 03:16:38+00:00, 105.8804, L"
"1999-12-04 03:16:11+00:00, 124.2631, L"
"2000-01-14 03:09:48+00:00, 103.4194, L"
"2000-02-15 03:08:46+00:00, 95.34211, L"
"2000-04-10 03:15:27+00:00, 105.8804, L"
"2000-05-12 03:16:48+00:00,  113.155, L"
"2000-08-16 03:18:43+00:00, 114.6648, L"
"2000-10-03 03:19:31+00:00, 112.0681, L"
"2000-10-19 03:19:39+00:00, 106.7714, L"
"2001-01-07 03:20:48+00:00, 113.6316, L"
"2001-02-08 03:21:05+00:00, 103.4194, L"
"2001-03-28 03:21:13+00:00,  102.954, L"
"2001-04-29 03:21:14+00:00, 100.0674, L"
"2001-08-03 03:21:23+00:00,  102.954, L"
"2001-10-22 03:20:54+00:00,  102.954, L"
"2001-11-07 03:20:43+00:00, 100.0674, L"
"2002-01-10 03:20:07+00:00, 106.7714, L"
"2002-01-26 03:20:00+00:00, 113.6316, L"
"2002-02-11 03:19:41+00:00, 103.4194, L"
"2002-05-02 03:18:13+00:00, 107.9657, L"
"2002-08-22 03:15:31+00:00, 121.5428, L"
"2002-10-02 03:08:17+00:00, 138.6035, L"
"2002-12-21 03:06:39+00:00, 114.4327, L"
"2003-04-03 03:15:19+00:00, 128.3335, L"
"2003-08-25 03:18:13+00:00, 141.6555, L"
"2003-09-26 03:18:43+00:00, 141.6555, L"
"2003-11-13 03:19:17+00:00, 128.3335, L"
"2003-11-29 03:19:34+00:00, 134.6138, L"
"2003-12-15 03:19:39+00:00,  116.558, L"
"2003-12-31 03:19:48+00:00, 130.1404, L"
"2004-01-16 03:19:49+00:00, 135.6818, L"
"2004-03-20 03:20:10+00:00, 104.0433, L"
"2004-04-05 03:20:27+00:00, 115.6499, L"
"2004-05-07 03:21:23+00:00, 112.2979, L"
"2004-05-23 03:21:50+00:00, 115.6499, L"
"2004-06-08 03:22:18+00:00, 114.6648, L"
"2004-07-10 03:23:15+00:00,  116.558, L"
"2004-07-26 03:23:39+00:00, 128.3335, L"
"2004-08-11 03:23:58+00:00, 128.3335, L"
"2004-08-27 03:24:25+00:00, 128.3335, L"
"2004-09-12 03:24:50+00:00, 109.3073, L"
"2005-01-18 03:27:13+00:00, 105.8804, L"
"2005-02-19 03:27:41+00:00, 119.0018, L"
"2005-05-10 03:28:19+00:00, 106.7714, L"
"2005-06-27 03:28:39+00:00,  116.558, L"
"2005-08-07 03:22:52+00:00, 128.3335, L"
"2005-09-24 03:22:59+00:00, 128.3335, L"
"2006-02-06 03:31:23+00:00, 128.3335, L"
"2006-04-11 03:32:41+00:00, 124.2631, L"
"2006-06-30 03:33:54+00:00, 124.2631, L"
"2006-09-18 03:34:53+00:00, 134.6138, L"
"2006-10-04 03:35:05+00:00, 144.4236, L"
"2006-10-20 03:35:16+00:00, 135.6818, L"
"2006-10-29 03:29:10+00:00, 135.6818, L"
"2006-12-16 03:29:33+00:00, 124.2631, L"
"2007-01-24 03:35:59+00:00,  118.355, L"
"2007-04-23 03:29:36+00:00, 124.2631, L"
"2007-06-17 03:35:04+00:00, 115.6499, L"
"2007-07-03 03:34:50+00:00, 121.3828, L"
"2007-08-04 03:34:32+00:00, 115.6499, L"
"2007-09-05 03:34:12+00:00, 108.8068, L"
"2008-01-27 03:31:58+00:00,  102.954, L"
"2008-02-28 03:31:25+00:00, 116.0603, L"
"2008-03-15 03:31:04+00:00, 115.6499, L"
"2008-04-16 03:30:20+00:00,  118.355, L"
"2008-05-18 03:29:30+00:00, 117.2615, L"
"2008-06-12 03:22:38+00:00,  116.558, L"
"2008-07-14 03:21:44+00:00, 113.6316, L"
